eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
5460,110100100001100011111,1,0.0078125,5425.25,0.0,1,"[1, 0, 2]"
5460,010011011000100101111,1,0.0078125,5425.25,250.0,0,"[2, 1, 0]"
5460,011100100100101011111,1,0.0078125,5175.0,170.0,0,"[2, 0, 1]"
5460,011010011000100011111,1,0.0078125,4424.25,250.0,0,"[2, 1, 0]"
5460,100011010010000010011,1,0.0078125,2502.5,250.0,0,"[1, 2, 0]"
5460,111010100100100101111,1,0.0078125,4424.25,170.0,0,"[2, 0, 1]"
5460,010000100100100100001,1,0.0078125,1421.25,170.0,0,"[2, 0, 1]"
5460,000110000110101010000,1,0.0078125,2172.0,170.0,0,"[0, 2, 1]"
5460,110000000110001011110,1,0.0078125,1501.5,170.0,0,"[0, 2, 1]"
5460,101100001001001110100,1,0.0078125,1751.75,0.0,1,"[0, 1, 2]"
5460,011101010010101010100,1,0.0078125,4174.0,250.0,0,"[1, 2, 0]"
