eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
3640,101010010010100010101,1,0.0078125,2922.75,250.0,0,"[1, 2, 0]"
3640,110000000110101010100,1,0.0078125,1171.0,170.0,0,"[0, 2, 1]"
3640,111111001001101011011,1,0.0078125,7677.5,0.0,1,"[0, 1, 2]"
3640,100110100100111110011,1,0.0078125,4254.0,170.0,0,"[2, 0, 1]"
3640,001111100100101100101,1,0.0078125,3673.5,170.0,0,"[2, 0, 1]"
3640,110001011000101100101,1,0.0078125,3673.5,250.0,0,"[2, 1, 0]"
3640,101001000110100101111,1,0.0078125,3423.25,170.0,0,"[0, 2, 1]"
3640,111101000110010101111,1,0.0078125,9339.25,170.0,0,"[0, 2, 1]"
3640,101111010010001001110,1,0.0078125,4254.25,250.0,0,"[1, 2, 0]"
3640,011100100100000111111,1,0.0078125,5505.5,170.0,0,"[2, 0, 1]"
3640,011001011000001000101,1,0.0078125,4754.75,250.0,0,"[2, 1, 0]"
3640,101001100001101100100,1,0.0078125,2672.5,0.0,1,"[1, 0, 2]"
3640,000101011000100011011,1,0.0078125,3423.25,250.0,0,"[2, 1, 0]"
