index,bitstring,cost,energy,probability
0,001100011000100010110001010,0,1000.75,0.0009765625
1,101100001001100010110101010,0,1281.0,0.0009765625
3,010011010010000101010001000,0,1441.25,0.0009765625
4,110000100100000000001010100,0,1681.5,0.0009765625
5,011001000110000000000010010,0,1961.75,0.0009765625
6,000011100001000010000010001,0,1961.75,0.0009765625
8,001110100001010000010010100,0,2001.75,0.0009765625
13,010000001001000011110010000,0,2242.0,0.0009765625
16,100111001001000010110001000,0,2242.0,0.0009765625
22,101000100100000011101100101,0,2242.0,0.0009765625
28,000111001001000111110100010,0,2282.0,0.0009765625
59,000111100001100011000000110,0,2682.25,0.0009765625
80,110010001001000011000111001,0,2802.5,0.0009765625
85,011010100001000010101010101,0,2802.5,0.0009765625
94,001101011000000000011000000,0,3082.75,0.0009765625
95,110110011000000010000010000,0,3082.75,0.0009765625
129,100001100100000010110110100,0,3363.0,0.0009765625
132,100100100001000011111011010,0,3363.0,0.0009765625
138,011100100001001010110001100,0,3403.0,0.0009765625
141,001101100001000111001000001,0,3403.0,0.0009765625
147,001010010010101010101000101,0,3563.0,0.0009765625
154,111000001001000011001001100,0,3643.25,0.0009765625
172,000110010010000101100110001,0,3683.25,0.0009765625
184,001000100001100001100000111,0,3803.25,0.0009765625
198,100110001001000010101011111,0,3923.5,0.0009765625
205,001000100001100000000100010,0,4083.5,0.0009765625
212,101001100001000000101101000,0,4203.75,0.0009765625
262,011000011000000001101111101,0,4484.0,0.0009765625
270,100101010010001010110101011,0,4524.0,0.0009765625
286,101001011000000001011110100,0,4764.25,0.0009765625
305,111001011000010000101010000,0,4804.25,0.0009765625
306,101001100001001000000011100,0,4804.25,0.0009765625
318,001101001001101001001000101,0,4964.25,0.0009765625
330,001101001001000001001010110,0,5044.5,0.0009765625
339,001110001001000000111111101,0,5044.5,0.0009765625
376,111001000110000010001010101,0,5324.75,0.0009765625
452,001000010010010010000000000,0,5925.25,0.0009765625
543,011101100100000010100010001,0,6726.0,0.0009765625
587,010001100100000010011010011,0,7006.25,0.0009765625
638,100111010010000011111111010,0,7566.75,0.0009765625
672,011100100001100100101110111,0,7766.75,0.0009765625
686,110111010010000011000000101,0,7847.0,0.0009765625
726,111101100100001011100010100,0,8167.25,0.0009765625
836,011001100001000011011011111,0,9808.75,0.0009765625
982,010101010010000000001110111,0,15133.5,0.0009765625
992,110111100100000010011111011,0,15974.25,0.0009765625
