# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01000101011011,0,"[3, 2, 0, 1]",1980,3.549814224243164,False,24.579168439213998,11,0.00107421875
01000101011011,1,"[3, 2, 1, 0]",720,3.581523895263672,True,24.579168439213998,11,0.00107421875
01110001110100,2,"[1, 0, 2, 3]",75,4.309415817260742,True,9.850071917215525,11,0.00107421875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01000101011011,0,"[3, 2, 0, 1]",1980,3.549814224243164,False,24.579168439213998,11,0.00107421875
01000101011011,1,"[3, 2, 1, 0]",720,3.581523895263672,True,24.579168439213998,11,0.00107421875
01000101011011,2,"[3, 2, 0, 1]",1980,3.6067962646484375,False,24.579168439213998,11,0.00107421875
01000101011011,3,"[3, 2, 1, 0]",720,3.6237239837646484,True,24.579168439213998,11,0.00107421875
01000101011011,4,"[3, 2, 0, 1]",1980,3.644704818725586,False,24.579168439213998,11,0.00107421875
01000101011011,5,"[3, 2, 1, 0]",720,3.6602020263671875,True,24.579168439213998,11,0.00107421875
01000101011011,6,"[3, 2, 0, 1]",1980,3.679990768432617,False,24.579168439213998,11,0.00107421875
01000101011011,7,"[3, 2, 1, 0]",720,3.694295883178711,True,24.579168439213998,11,0.00107421875
01000101011011,8,"[3, 2, 0, 1]",1980,3.713846206665039,False,24.579168439213998,11,0.00107421875
01000101011011,9,"[3, 2, 1, 0]",720,3.7279129028320312,True,24.579168439213998,11,0.00107421875
01000101011011,10,"[3, 2, 0, 1]",1980,3.7491321563720703,False,24.579168439213998,11,0.00107421875
01000101011011,11,"[3, 2, 1, 0]",720,3.764629364013672,True,24.579168439213998,11,0.00107421875
01000101011011,12,"[3, 2, 0, 1]",1980,3.783702850341797,False,24.579168439213998,11,0.00107421875
01000101011011,13,"[3, 2, 1, 0]",720,3.7975311279296875,True,24.579168439213998,11,0.00107421875
01000101011011,14,"[3, 2, 0, 1]",1980,3.816366195678711,False,24.579168439213998,11,0.00107421875
01000101011011,15,"[3, 2, 1, 0]",720,3.829479217529297,True,24.579168439213998,11,0.00107421875
01000101011011,16,"[3, 2, 0, 1]",1980,3.8483142852783203,False,24.579168439213998,11,0.00107421875
01000101011011,17,"[3, 2, 1, 0]",720,3.862142562866211,True,24.579168439213998,11,0.00107421875
01000101011011,18,"[3, 2, 0, 1]",1980,3.8805007934570312,False,24.579168439213998,11,0.00107421875
01000101011011,19,"[3, 2, 1, 0]",720,3.894805908203125,True,24.579168439213998,11,0.00107421875
01000101011011,20,"[3, 2, 0, 1]",1980,3.9129257202148438,False,24.579168439213998,11,0.00107421875
01000101011011,21,"[3, 2, 1, 0]",720,3.926515579223633,True,24.579168439213998,11,0.00107421875
00011111010000,22,"[3, 2, 1, 0]",720,3.946542739868164,False,18.44567317458656,11,0.00107421875
00011111010000,23,"[3, 2, 1, 0]",720,3.960132598876953,True,18.44567317458656,11,0.00107421875
00011111010000,24,"[3, 2, 1, 0]",720,3.978252410888672,False,18.44567317458656,11,0.00107421875
00011111010000,25,"[3, 2, 1, 0]",720,3.9916038513183594,True,18.44567317458656,11,0.00107421875
00011111010000,26,"[3, 2, 1, 0]",720,4.011869430541992,False,18.44567317458656,11,0.00107421875
00011111010000,27,"[3, 2, 1, 0]",720,4.024982452392578,True,18.44567317458656,11,0.00107421875
00011111010000,28,"[3, 2, 1, 0]",720,4.043102264404297,False,18.44567317458656,11,0.00107421875
00011111010000,29,"[3, 2, 1, 0]",720,4.056215286254883,True,18.44567317458656,11,0.00107421875
00011111010000,30,"[3, 2, 1, 0]",720,4.074335098266602,False,18.44567317458656,11,0.00107421875
00011111010000,31,"[3, 2, 1, 0]",720,4.0874481201171875,True,18.44567317458656,11,0.00107421875
00011111010000,32,"[3, 2, 1, 0]",720,4.105329513549805,False,18.44567317458656,11,0.00107421875
00011111010000,33,"[3, 2, 1, 0]",720,4.118204116821289,True,18.44567317458656,11,0.00107421875
00011111010000,34,"[3, 2, 1, 0]",720,4.136085510253906,False,18.44567317458656,11,0.00107421875
00011111010000,35,"[3, 2, 1, 0]",720,4.148960113525391,True,18.44567317458656,11,0.00107421875
00011111010000,36,"[3, 2, 1, 0]",720,4.167318344116211,False,18.44567317458656,11,0.00107421875
00011111010000,37,"[3, 2, 1, 0]",720,4.179954528808594,True,18.44567317458656,11,0.00107421875
00011111010000,38,"[3, 2, 1, 0]",720,4.1980743408203125,False,18.44567317458656,11,0.00107421875
00011111010000,39,"[3, 2, 1, 0]",720,4.210472106933594,True,18.44567317458656,11,0.00107421875
00011111010000,40,"[3, 2, 1, 0]",720,4.228115081787109,False,18.44567317458656,11,0.00107421875
00011111010000,41,"[3, 2, 1, 0]",720,4.240751266479492,True,18.44567317458656,11,0.00107421875
00011111010000,42,"[3, 2, 1, 0]",720,4.258394241333008,False,18.44567317458656,11,0.00107421875
00011111010000,43,"[3, 2, 1, 0]",720,4.271030426025391,True,18.44567317458656,11,0.00107421875
01110001110100,44,"[1, 3, 0, 2]",900,4.29224967956543,False,9.850071917215525,11,0.00107421875
01110001110100,45,"[1, 0, 2, 3]",75,4.309415817260742,True,9.850071917215525,11,0.00107421875
01110001110100,46,"[1, 3, 0, 2]",900,4.328250885009766,False,9.850071917215525,11,0.00107421875
01110001110100,47,"[1, 0, 2, 3]",75,4.342317581176758,True,9.850071917215525,11,0.00107421875
01110001110100,48,"[1, 3, 0, 2]",900,4.360437393188477,False,9.850071917215525,11,0.00107421875
01110001110100,49,"[1, 0, 2, 3]",75,4.374265670776367,True,9.850071917215525,11,0.00107421875
01110001110100,50,"[1, 3, 0, 2]",900,4.392385482788086,False,9.850071917215525,11,0.00107421875
01110001110100,51,"[1, 0, 2, 3]",75,4.405736923217773,True,9.850071917215525,11,0.00107421875
01110001110100,52,"[1, 3, 0, 2]",900,4.424095153808594,False,9.850071917215525,11,0.00107421875
01110001110100,53,"[1, 0, 2, 3]",75,4.437685012817383,True,9.850071917215525,11,0.00107421875
01110001110100,54,"[1, 3, 0, 2]",900,4.45556640625,False,9.850071917215525,11,0.00107421875
01110001110100,55,"[1, 0, 2, 3]",75,4.469156265258789,True,9.850071917215525,11,0.00107421875
01110001110100,56,"[1, 3, 0, 2]",900,4.486799240112305,False,9.850071917215525,11,0.00107421875
01110001110100,57,"[1, 0, 2, 3]",75,4.500150680541992,True,9.850071917215525,11,0.00107421875
01110001110100,58,"[1, 3, 0, 2]",900,4.518270492553711,False,9.850071917215525,11,0.00107421875
01110001110100,59,"[1, 0, 2, 3]",75,4.5318603515625,True,9.850071917215525,11,0.00107421875
