# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00011011010000,0,"[3, 2, 1, 0]",720,4.032373428344727,False,16.45123598571159,12,0.001171875
10000001011111,1,"[0, 1, 2, 3]",75,4.5623779296875,True,30.603835909361447,12,0.001171875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00011011010000,0,"[3, 2, 1, 0]",720,4.032373428344727,False,16.45123598571159,12,0.001171875
00011011010000,1,"[3, 2, 1, 0]",720,4.065275192260742,True,16.45123598571159,12,0.001171875
00011011010000,2,"[3, 2, 1, 0]",720,4.102945327758789,False,16.45123598571159,12,0.001171875
00011011010000,3,"[3, 2, 1, 0]",720,4.121541976928711,True,16.45123598571159,12,0.001171875
00011011010000,4,"[3, 2, 1, 0]",720,4.146575927734375,False,16.45123598571159,12,0.001171875
00011011010000,5,"[3, 2, 1, 0]",720,4.164218902587891,True,16.45123598571159,12,0.001171875
00011011010000,6,"[3, 2, 1, 0]",720,4.187107086181641,False,16.45123598571159,12,0.001171875
00011011010000,7,"[3, 2, 1, 0]",720,4.204750061035156,True,16.45123598571159,12,0.001171875
00011011010000,8,"[3, 2, 1, 0]",720,4.226922988891602,False,16.45123598571159,12,0.001171875
00011011010000,9,"[3, 2, 1, 0]",720,4.243612289428711,True,16.45123598571159,12,0.001171875
00011011010000,10,"[3, 2, 1, 0]",720,4.265546798706055,False,16.45123598571159,12,0.001171875
00011011010000,11,"[3, 2, 1, 0]",720,4.2819976806640625,True,16.45123598571159,12,0.001171875
00011011010000,12,"[3, 2, 1, 0]",720,4.303455352783203,False,16.45123598571159,12,0.001171875
00011011010000,13,"[3, 2, 1, 0]",720,4.3201446533203125,True,16.45123598571159,12,0.001171875
00011011010000,14,"[3, 2, 1, 0]",720,4.342555999755859,False,16.45123598571159,12,0.001171875
00011011010000,15,"[3, 2, 1, 0]",720,4.359006881713867,True,16.45123598571159,12,0.001171875
00011011010000,16,"[3, 2, 1, 0]",720,4.381656646728516,False,16.45123598571159,12,0.001171875
00011011010000,17,"[3, 2, 1, 0]",720,4.39906120300293,True,16.45123598571159,12,0.001171875
00011011010000,18,"[3, 2, 1, 0]",720,4.421472549438477,False,16.45123598571159,12,0.001171875
00011011010000,19,"[3, 2, 1, 0]",720,4.4384002685546875,True,16.45123598571159,12,0.001171875
00011011010000,20,"[3, 2, 1, 0]",720,4.459857940673828,False,16.45123598571159,12,0.001171875
00011011010000,21,"[3, 2, 1, 0]",720,4.477024078369141,True,16.45123598571159,12,0.001171875
00011011010000,22,"[3, 2, 1, 0]",720,4.498481750488281,False,16.45123598571159,12,0.001171875
00011011010000,23,"[3, 2, 1, 0]",720,4.515409469604492,True,16.45123598571159,12,0.001171875
10000001011111,24,"[0, 3, 2, 1]",2100,4.5413970947265625,False,30.603835909361447,12,0.001171875
10000001011111,25,"[0, 1, 2, 3]",75,4.5623779296875,True,30.603835909361447,12,0.001171875
10000001011111,26,"[0, 3, 2, 1]",2100,4.587411880493164,False,30.603835909361447,12,0.001171875
10000001011111,27,"[0, 1, 2, 3]",75,4.604816436767578,True,30.603835909361447,12,0.001171875
10000001011111,28,"[0, 3, 2, 1]",2100,4.626274108886719,False,30.603835909361447,12,0.001171875
10000001011111,29,"[0, 1, 2, 3]",75,4.642248153686523,True,30.603835909361447,12,0.001171875
10000001011111,30,"[0, 3, 2, 1]",2100,4.664421081542969,False,30.603835909361447,12,0.001171875
10000001011111,31,"[0, 1, 2, 3]",75,4.681110382080078,True,30.603835909361447,12,0.001171875
10000001011111,32,"[0, 3, 2, 1]",2100,4.702329635620117,False,30.603835909361447,12,0.001171875
10000001011111,33,"[0, 1, 2, 3]",75,4.718303680419922,True,30.603835909361447,12,0.001171875
10000001011111,34,"[0, 3, 2, 1]",2100,4.75001335144043,False,30.603835909361447,12,0.001171875
10000001011111,35,"[0, 1, 2, 3]",75,4.774808883666992,True,30.603835909361447,12,0.001171875
10000001011111,36,"[0, 3, 2, 1]",2100,4.795074462890625,False,30.603835909361447,12,0.001171875
10000001011111,37,"[0, 1, 2, 3]",75,4.807949066162109,True,30.603835909361447,12,0.001171875
10000001011111,38,"[0, 3, 2, 1]",2100,4.825592041015625,False,30.603835909361447,12,0.001171875
10000001011111,39,"[0, 1, 2, 3]",75,4.8389434814453125,True,30.603835909361447,12,0.001171875
10000001011111,40,"[0, 3, 2, 1]",2100,4.856586456298828,False,30.603835909361447,12,0.001171875
10000001011111,41,"[0, 1, 2, 3]",75,4.869222640991211,True,30.603835909361447,12,0.001171875
10000001011111,42,"[0, 3, 2, 1]",2100,4.886627197265625,False,30.603835909361447,12,0.001171875
10000001011111,43,"[0, 1, 2, 3]",75,4.899740219116211,True,30.603835909361447,12,0.001171875
10000001011111,44,"[0, 3, 2, 1]",2100,4.917144775390625,False,30.603835909361447,12,0.001171875
10000001011111,45,"[0, 1, 2, 3]",75,4.930019378662109,True,30.603835909361447,12,0.001171875
10000001011111,46,"[0, 3, 2, 1]",2100,4.947423934936523,False,30.603835909361447,12,0.001171875
10000001011111,47,"[0, 1, 2, 3]",75,4.960298538208008,True,30.603835909361447,12,0.001171875
01011010111000,48,"[3, 2, 1, 0]",720,4.97889518737793,False,14.54782281144808,11,0.00107421875
01011010111000,49,"[3, 2, 1, 0]",720,4.992485046386719,True,14.54782281144808,11,0.00107421875
01011010111000,50,"[3, 2, 1, 0]",720,5.010128021240234,False,14.54782281144808,11,0.00107421875
01011010111000,51,"[3, 2, 1, 0]",720,5.023717880249023,True,14.54782281144808,11,0.00107421875
01011010111000,52,"[3, 2, 1, 0]",720,5.041837692260742,False,14.54782281144808,11,0.00107421875
01011010111000,53,"[3, 2, 1, 0]",720,5.05518913269043,True,14.54782281144808,11,0.00107421875
01011010111000,54,"[3, 2, 1, 0]",720,5.072832107543945,False,14.54782281144808,11,0.00107421875
01011010111000,55,"[3, 2, 1, 0]",720,5.086183547973633,True,14.54782281144808,11,0.00107421875
01011010111000,56,"[3, 2, 1, 0]",720,5.104303359985352,False,14.54782281144808,11,0.00107421875
01011010111000,57,"[3, 2, 1, 0]",720,5.118131637573242,True,14.54782281144808,11,0.00107421875
