# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11110101110110,0,"[1, 0, 3, 2]",465,3.546476364135742,False,17.02348567063426,13,0.00126953125
11110101110110,1,"[1, 0, 2, 3]",75,3.5784244537353516,True,17.02348567063426,13,0.00126953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11110101110110,0,"[1, 0, 3, 2]",465,3.546476364135742,False,17.02348567063426,13,0.00126953125
11110101110110,1,"[1, 0, 2, 3]",75,3.5784244537353516,True,17.02348567063426,13,0.00126953125
11110101110110,2,"[1, 0, 3, 2]",465,3.6034584045410156,False,17.02348567063426,13,0.00126953125
11110101110110,3,"[1, 0, 2, 3]",75,3.6199092864990234,True,17.02348567063426,13,0.00126953125
11110101110110,4,"[1, 0, 3, 2]",465,3.6406517028808594,False,17.02348567063426,13,0.00126953125
11110101110110,5,"[1, 0, 2, 3]",75,3.6559104919433594,True,17.02348567063426,13,0.00126953125
11110101110110,6,"[1, 0, 3, 2]",465,3.675699234008789,False,17.02348567063426,13,0.00126953125
11110101110110,7,"[1, 0, 2, 3]",75,3.690004348754883,True,17.02348567063426,13,0.00126953125
11110101110110,8,"[1, 0, 3, 2]",465,3.7086009979248047,False,17.02348567063426,13,0.00126953125
11110101110110,9,"[1, 0, 2, 3]",75,3.722667694091797,True,17.02348567063426,13,0.00126953125
11110101110110,10,"[1, 0, 3, 2]",465,3.741025924682617,False,17.02348567063426,13,0.00126953125
11110101110110,11,"[1, 0, 2, 3]",75,3.7550926208496094,True,17.02348567063426,13,0.00126953125
11110101110110,12,"[1, 0, 3, 2]",465,3.7729740142822266,False,17.02348567063426,13,0.00126953125
11110101110110,13,"[1, 0, 2, 3]",75,3.7870407104492188,True,17.02348567063426,13,0.00126953125
11110101110110,14,"[1, 0, 3, 2]",465,3.804922103881836,False,17.02348567063426,13,0.00126953125
11110101110110,15,"[1, 0, 2, 3]",75,3.8187503814697266,True,17.02348567063426,13,0.00126953125
11110101110110,16,"[1, 0, 3, 2]",465,3.8368701934814453,False,17.02348567063426,13,0.00126953125
11110101110110,17,"[1, 0, 2, 3]",75,3.850698471069336,True,17.02348567063426,13,0.00126953125
11110101110110,18,"[1, 0, 3, 2]",465,3.8683414459228516,False,17.02348567063426,13,0.00126953125
11110101110110,19,"[1, 0, 2, 3]",75,3.8819313049316406,True,17.02348567063426,13,0.00126953125
11110101110110,20,"[1, 0, 3, 2]",465,3.899812698364258,False,17.02348567063426,13,0.00126953125
11110101110110,21,"[1, 0, 2, 3]",75,3.913402557373047,True,17.02348567063426,13,0.00126953125
11110101110110,22,"[1, 0, 3, 2]",465,3.9315223693847656,False,17.02348567063426,13,0.00126953125
11110101110110,23,"[1, 0, 2, 3]",75,3.944873809814453,True,17.02348567063426,13,0.00126953125
11110101110110,24,"[1, 0, 3, 2]",465,3.962993621826172,False,17.02348567063426,13,0.00126953125
11110101110110,25,"[1, 0, 2, 3]",75,3.977060317993164,True,17.02348567063426,13,0.00126953125
10011100001101,26,"[2, 0, 1, 3]",260,4.001617431640625,False,12.142305277882084,13,0.00126953125
10011100001101,27,"[2, 1, 0, 3]",120,4.021883010864258,True,12.142305277882084,13,0.00126953125
10011100001101,28,"[2, 0, 1, 3]",260,4.041433334350586,False,12.142305277882084,13,0.00126953125
10011100001101,29,"[2, 1, 0, 3]",120,4.056453704833984,True,12.142305277882084,13,0.00126953125
10011100001101,30,"[2, 0, 1, 3]",260,4.074811935424805,False,12.142305277882084,13,0.00126953125
10011100001101,31,"[2, 1, 0, 3]",120,4.088640213012695,True,12.142305277882084,13,0.00126953125
10011100001101,32,"[2, 0, 1, 3]",260,4.1065216064453125,False,12.142305277882084,13,0.00126953125
10011100001101,33,"[2, 1, 0, 3]",120,4.120111465454102,True,12.142305277882084,13,0.00126953125
10011100001101,34,"[2, 0, 1, 3]",260,4.137992858886719,False,12.142305277882084,13,0.00126953125
10011100001101,35,"[2, 1, 0, 3]",120,4.151582717895508,True,12.142305277882084,13,0.00126953125
10011100001101,36,"[2, 0, 1, 3]",260,4.169464111328125,False,12.142305277882084,13,0.00126953125
10011100001101,37,"[2, 1, 0, 3]",120,4.183053970336914,True,12.142305277882084,13,0.00126953125
10011100001101,38,"[2, 0, 1, 3]",260,4.20069694519043,False,12.142305277882084,13,0.00126953125
10011100001101,39,"[2, 1, 0, 3]",120,4.213809967041016,True,12.142305277882084,13,0.00126953125
10011100001101,40,"[2, 0, 1, 3]",260,4.231452941894531,False,12.142305277882084,13,0.00126953125
10011100001101,41,"[2, 1, 0, 3]",120,4.244565963745117,True,12.142305277882084,13,0.00126953125
10011100001101,42,"[2, 0, 1, 3]",260,4.262447357177734,False,12.142305277882084,13,0.00126953125
10011100001101,43,"[2, 1, 0, 3]",120,4.275321960449219,True,12.142305277882084,13,0.00126953125
10011100001101,44,"[2, 0, 1, 3]",260,4.292964935302734,False,12.142305277882084,13,0.00126953125
10011100001101,45,"[2, 1, 0, 3]",120,4.305601119995117,True,12.142305277882084,13,0.00126953125
10011100001101,46,"[2, 0, 1, 3]",260,4.323244094848633,False,12.142305277882084,13,0.00126953125
10011100001101,47,"[2, 1, 0, 3]",120,4.336357116699219,True,12.142305277882084,13,0.00126953125
