# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11010000010010,0,"[0, 1, 3, 2]",465,3.6225318908691406,False,9.610835341332443,11,0.00107421875
11010000010010,1,"[0, 1, 2, 3]",75,3.653287887573242,True,9.610835341332443,11,0.00107421875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11010000010010,0,"[0, 1, 3, 2]",465,3.6225318908691406,False,9.610835341332443,11,0.00107421875
11010000010010,1,"[0, 1, 2, 3]",75,3.653287887573242,True,9.610835341332443,11,0.00107421875
11010000010010,2,"[0, 1, 3, 2]",465,3.6787986755371094,False,9.610835341332443,11,0.00107421875
11010000010010,3,"[0, 1, 2, 3]",75,3.6945343017578125,True,9.610835341332443,11,0.00107421875
11010000010010,4,"[0, 1, 3, 2]",465,3.7157535552978516,False,9.610835341332443,11,0.00107421875
11010000010010,5,"[0, 1, 2, 3]",75,3.7300586700439453,True,9.610835341332443,11,0.00107421875
11010000010010,6,"[0, 1, 3, 2]",465,3.749370574951172,False,9.610835341332443,11,0.00107421875
11010000010010,7,"[0, 1, 2, 3]",75,3.762960433959961,True,9.610835341332443,11,0.00107421875
11010000010010,8,"[0, 1, 3, 2]",465,3.7817955017089844,False,9.610835341332443,11,0.00107421875
11010000010010,9,"[0, 1, 2, 3]",75,3.7958621978759766,True,9.610835341332443,11,0.00107421875
11010000010010,10,"[0, 1, 3, 2]",465,3.8144588470458984,False,9.610835341332443,11,0.00107421875
11010000010010,11,"[0, 1, 2, 3]",75,3.828287124633789,True,9.610835341332443,11,0.00107421875
11010000010010,12,"[0, 1, 3, 2]",465,3.846406936645508,False,9.610835341332443,11,0.00107421875
11010000010010,13,"[0, 1, 2, 3]",75,3.859996795654297,True,9.610835341332443,11,0.00107421875
11010000010010,14,"[0, 1, 3, 2]",465,3.877878189086914,False,9.610835341332443,11,0.00107421875
11010000010010,15,"[0, 1, 2, 3]",75,3.8912296295166016,True,9.610835341332443,11,0.00107421875
11010000010010,16,"[0, 1, 3, 2]",465,3.9091110229492188,False,9.610835341332443,11,0.00107421875
11010000010010,17,"[0, 1, 2, 3]",75,3.9229393005371094,True,9.610835341332443,11,0.00107421875
11010000010010,18,"[0, 1, 3, 2]",465,3.9434432983398438,False,9.610835341332443,11,0.00107421875
11010000010010,19,"[0, 1, 2, 3]",75,3.9577484130859375,True,9.610835341332443,11,0.00107421875
11010000010010,20,"[0, 1, 3, 2]",465,3.9768218994140625,False,9.610835341332443,11,0.00107421875
11010000010010,21,"[0, 1, 2, 3]",75,3.99017333984375,True,9.610835341332443,11,0.00107421875
00000100011110,22,"[2, 3, 1, 0]",720,4.012107849121094,False,31.651270617440954,10,0.0009765625
00000100011110,23,"[2, 1, 0, 3]",120,4.030466079711914,True,31.651270617440954,10,0.0009765625
00000100011110,24,"[2, 3, 1, 0]",720,4.049777984619141,False,31.651270617440954,10,0.0009765625
00000100011110,25,"[2, 1, 0, 3]",120,4.064321517944336,True,31.651270617440954,10,0.0009765625
00000100011110,26,"[2, 3, 1, 0]",720,4.08482551574707,False,31.651270617440954,10,0.0009765625
00000100011110,27,"[2, 1, 0, 3]",120,4.099130630493164,True,31.651270617440954,10,0.0009765625
00000100011110,28,"[2, 3, 1, 0]",720,4.117250442504883,False,31.651270617440954,10,0.0009765625
00000100011110,29,"[2, 1, 0, 3]",120,4.130840301513672,True,31.651270617440954,10,0.0009765625
00000100011110,30,"[2, 3, 1, 0]",720,4.148960113525391,False,31.651270617440954,10,0.0009765625
00000100011110,31,"[2, 1, 0, 3]",120,4.162788391113281,True,31.651270617440954,10,0.0009765625
00000100011110,32,"[2, 3, 1, 0]",720,4.181146621704102,False,31.651270617440954,10,0.0009765625
