index,bitstring,energy,probability
0,010011100100100010,20.25,0.0009765625
3,110000010010001000,30.75,0.0009765625
4,100001000110010100,30.75,0.0009765625
5,000100001001100010,40.75,0.0009765625
6,000011100100101010,40.75,0.0009765625
8,111100001001100110,40.75,0.0009765625
9,001001000110100001,40.75,0.0009765625
12,110000011000100101,40.75,0.0009765625
13,001100011000110111,40.75,0.0009765625
14,000110011000011000,41.0,0.0009765625
15,001110001001010100,41.0,0.0009765625
17,010010100001011110,41.0,0.0009765625
19,000000000110011101,41.0,0.0009765625
22,000011010010111100,51.0,0.0009765625
25,110001100100110010,51.0,0.0009765625
28,100100011000111110,51.0,0.0009765625
38,010000011000000100,51.25,0.0009765625
40,000000001001010100,51.25,0.0009765625
44,101000000110000110,51.25,0.0009765625
45,101100011000010110,51.25,0.0009765625
54,001101011000111100,61.25,0.0009765625
55,000101000110100010,61.25,0.0009765625
57,100001001001101010,61.25,0.0009765625
61,100000010010100001,61.25,0.0009765625
74,000011100001011100,61.5,0.0009765625
86,001100100100010101,61.5,0.0009765625
90,001000010010001111,61.5,0.0009765625
93,110100000110110000,71.5,0.0009765625
102,011011000110110010,71.5,0.0009765625
111,100111011000111110,71.5,0.0009765625
112,001011000110101001,71.5,0.0009765625
113,001110000110110101,71.5,0.0009765625
120,100101000110010000,71.75,0.0009765625
129,101100011000011010,71.75,0.0009765625
133,110100001001011110,71.75,0.0009765625
134,000100100001010001,71.75,0.0009765625
148,100100011000111100,81.75,0.0009765625
149,000101001001111100,81.75,0.0009765625
153,011111100100110010,81.75,0.0009765625
156,001101001001110110,81.75,0.0009765625
160,000111100100110001,81.75,0.0009765625
164,110110011000110101,81.75,0.0009765625
169,000100010010111011,81.75,0.0009765625
217,001000100001110110,92.0,0.0009765625
223,010001100100101101,92.0,0.0009765625
224,111001010010101101,92.0,0.0009765625
232,101000001001101111,92.0,0.0009765625
249,100100000110000101,92.25,0.0009765625
281,110110010010101101,102.25,0.0009765625
312,110000010010110100,112.5,0.0009765625
317,101100000110101010,112.5,0.0009765625
320,110101011000111010,112.5,0.0009765625
323,010111100001101110,112.5,0.0009765625
348,110001011000010000,112.75,0.0009765625
360,111100100100001010,112.75,0.0009765625
382,110101100100101010,122.75,0.0009765625
398,111010001001111101,122.75,0.0009765625
428,001010000110011011,123.0,0.0009765625
470,110101001001011000,133.25,0.0009765625
480,101010000110001010,133.25,0.0009765625
485,000001011000000001,133.25,0.0009765625
490,011110100001010101,133.25,0.0009765625
491,001011010010001101,133.25,0.0009765625
493,111010100100011101,133.25,0.0009765625
532,111110100100110011,143.25,0.0009765625
557,110100010010001001,143.5,0.0009765625
565,000100010010011111,143.5,0.0009765625
568,100010011000100100,153.5,0.0009765625
573,100010001001111100,153.5,0.0019531250000000004
596,010111011000011000,153.75,0.0009765625
608,100011100001000110,153.75,0.0009765625
642,111101010010011100,164.0,0.0009765625
700,100111100100000010,174.25,0.0009765625
702,111110000110001010,174.25,0.0009765625
724,001010011000110100,184.25,0.0009765625
744,010001011000010010,184.5,0.0009765625
773,111001001001110011,194.5,0.0009765625
784,110001100100000101,194.75,0.0009765625
810,011011011000010010,205.0,0.0009765625
815,100101010010010101,205.0,0.0009765625
830,110111010010000110,215.25,0.0009765625
856,110101100001101011,225.25,0.0009765625
862,111111000110000010,225.5,0.0009765625
898,101111010010001101,246.0,0.0009765625
946,110001010010010011,307.5,0.0009765625
958,110011100001001111,317.75,0.0009765625
968,000111100100001011,328.0,0.0009765625
976,011011100001010111,338.25,0.0009765625
1004,011111100100011011,430.5,0.0009765625
1006,011101011000001111,430.5,0.0009765625
