index,bitstring,cost,energy,probability
0,001100000110001011010,170,500.5,0.0009765625
1,000000100001001100101,0,500.5,0.0009765625
2,011000100100010011000,170,580.5,0.0009765625
4,001101011000001000000,250,750.75,0.0009765625
5,001001000110001011000,170,750.75,0.0009765625
6,000000100001001101101,0,750.75,0.0009765625
7,001000100001001100111,0,750.75,0.0009765625
12,000111011000111011000,250,1000.75,0.0009765625
13,011010100001000101000,0,1001.0,0.0009765625
14,000100011000001110010,250,1001.0,0.0009765625
15,000101010010000001010,250,1001.0,0.0009765625
18,001111100100010000000,170,1081.0,0.0009765625
22,000011011000101100100,250,1171.0,0.0009765625
25,000000010010100101101,250,1171.0,0.0009765625
26,110011001001110000000,0,1251.0,0.0009765625
28,000100001001111110010,0,1251.0,0.0009765625
31,000011011000111110110,250,1251.0,0.0009765625
32,000000001001111101110,0,1251.0,0.0009765625
35,001100000110000010100,170,1251.25,0.0009765625
40,100001010010001110001,250,1251.25,0.0009765625
41,000010010010000100101,250,1251.25,0.0009765625
42,000000000110001001011,170,1251.25,0.0009765625
43,000000000110001111011,170,1251.25,0.0009765625
45,110000010010010100100,250,1331.25,0.0009765625
48,010100011000010110010,250,1331.25,0.0009765625
51,000011000110010100101,170,1331.25,0.0009765625
53,010010100001010010101,0,1331.25,0.0009765625
62,000101001001111100010,0,1501.25,0.0009765625
68,000010100001000001010,0,1501.5,0.0009765625
70,011000000110000110001,170,1501.5,0.0009765625
71,110000000110000010011,170,1501.5,0.0009765625
77,111000100001011111000,0,1581.5,0.0009765625
80,000000010010011101110,250,1581.5,0.0009765625
83,011001000110100000100,170,1671.5,0.0009765625
86,110011000110110111010,170,1751.5,0.0009765625
88,011100100100111010001,170,1751.5,0.0009765625
89,100000100001110101101,0,1751.5,0.0009765625
97,001111011000000100100,250,1751.75,0.0009765625
100,110110100100000000010,170,1751.75,0.0009765625
105,001011100100000010101,170,1751.75,0.0009765625
106,010000100001001100011,0,1751.75,0.0009765625
108,100111100001011000000,0,1831.75,0.0009765625
112,000010100001011110100,0,1831.75,0.0009765625
122,001000011000011000101,250,1831.75,0.0009765625
131,001000001001101001010,0,1921.75,0.0009765625
142,001100010010110001100,250,2001.75,0.0009765625
143,110000011000110111100,250,2001.75,0.0009765625
146,001111100001111000001,0,2001.75,0.0009765625
148,111100100100110010001,170,2001.75,0.0009765625
150,101000100001111101101,0,2001.75,0.0009765625
157,000000001001001111100,0,2002.0,0.0009765625
166,001010010010001010101,250,2002.0,0.0009765625
168,001100100001000010011,0,2002.0,0.0009765625
173,001111011000011100100,250,2082.0,0.0009765625
179,011001000110010100110,170,2082.0,0.0009765625
181,011000100001011111101,0,2082.0,0.0009765625
186,100001011000100101100,250,2172.0,0.0009765625
190,110001010010100011001,250,2172.0,0.0009765625
197,011101100100111001000,170,2252.0,0.0009765625
208,011010001001001100010,0,2252.25,0.0009765625
216,000100100100001010011,170,2252.25,0.0009765625
221,001100000110010100000,170,2332.25,0.0009765625
228,001000000110011101100,170,2332.25,0.0009765625
229,000000010010011100010,250,2332.25,0.0009765625
231,011000001001010101110,0,2332.25,0.0009765625
246,111010100100100101010,170,2422.25,0.0009765625
259,111010100001110110110,0,2502.25,0.0009765625
261,101000010010111110001,250,2502.25,0.0009765625
267,010000010010000011100,250,2502.5,0.0009765625
271,100100100001001011110,0,2502.5,0.0009765625
273,001010010010001001001,250,2502.5,0.0009765625
274,011100100100000101001,170,2502.5,0.0009765625
276,000111001001001000011,0,2502.5,0.0009765625
278,110000100001001101111,0,2502.5,0.0009765625
280,111010100001011001000,0,2582.5,0.0009765625
291,101011000110011010001,170,2582.5,0.0009765625
297,011010100001101001100,0,2672.5,0.0009765625
301,100101100100101011010,170,2672.5,0.0009765625
304,010011010010100011001,250,2672.5,0.0009765625
305,010010000110100010011,170,2672.5,0.0009765625
310,101111000110111100000,170,2752.5,0.0009765625
311,011010001001111100000,0,2752.5,0.0009765625
314,101011010010110000100,250,2752.5,0.0009765625
322,101001000110110011101,170,2752.5,0.0009765625
336,011010011000001111010,250,2752.75,0.0009765625
339,110100001001000011110,0,2752.75,0.0009765625
341,111001011000000100001,250,2752.75,0.0009765625
343,000100010010001101101,250,2752.75,0.0009765625
346,011000100100001111111,170,2752.75,0.0009765625
355,011101000110011001010,170,2832.75,0.0009765625
365,100001001001011111011,0,2832.75,0.0009765625
375,001110000110101010111,170,2922.75,0.0009765625
383,101010000110110010101,170,3002.75,0.0009765625
390,110110001001000101100,0,3003.0,0.0009765625
392,111101100001000010010,0,3003.0,0.0009765625
398,110100010010000000101,250,3003.0,0.0009765625
400,100101011000000110101,250,3003.0,0.0009765625
403,100001100001000100011,0,3003.0,0.0009765625
415,011101100001010000001,0,3083.0,0.0009765625
426,110100100001100100011,0,3173.0,0.0009765625
443,100010010010000001100,250,3253.25,0.0009765625
450,111100100100000011110,170,3253.25,0.0009765625
455,001101000110001110101,170,3253.25,0.0009765625
456,011100001001001110101,0,3253.25,0.0009765625
463,100110100001011101100,0,3333.25,0.0009765625
464,011000001001011011100,0,3333.25,0.0009765625
470,101011100100011110101,170,3333.25,0.0009765625
484,001010011000101000001,250,3423.25,0.0009765625
509,000100100001110101111,0,3503.25,0.0009765625
523,110011011000000111110,250,3503.5,0.0009765625
537,010011000110011101110,170,3583.5,0.0009765625
540,111110011000010101001,250,3583.5,0.0009765625
545,101110011000011110011,250,3583.5,0.0009765625
546,001101100001011101011,0,3583.5,0.0009765625
555,010001001001101110110,0,3673.5,0.0009765625
557,101001100100101110011,170,3673.5,0.0009765625
576,111000011000001001110,250,3753.75,0.0009765625
577,111100010010000101110,250,3753.75,0.0009765625
607,010001001001110101110,0,4003.75,0.0009765625
622,110111010010001011010,250,4004.0,0.0009765625
627,000101100100001100101,170,4004.0,0.0009765625
634,111000011000000001111,250,4004.0,0.0009765625
678,010011010010110101101,250,4254.0,0.0009765625
693,010110100100000000111,170,4254.25,0.0009765625
700,011111011000010000110,250,4334.25,0.0009765625
732,011010010010001001100,250,4504.5,0.0009765625
751,001101100100010111110,170,4584.5,0.0009765625
767,011111001001111001001,0,4754.5,0.0009765625
809,111010000110111111111,170,5004.75,0.0009765625
818,111111100100011100100,170,5085.0,0.0009765625
831,011110010010101100101,250,5175.0,0.0009765625
833,010100011000111111101,250,5255.0,0.0009765625
854,111001011000111111110,250,5505.25,0.0009765625
885,010111001001000010101,0,5755.75,0.0009765625
913,011111100001001101011,0,6006.0,0.0009765625
933,100111010010111101111,250,6256.0,0.0009765625
938,011111011000000101011,250,6256.25,0.0009765625
939,111110100001000101111,0,6256.25,0.0009765625
940,111110100100000011111,170,6256.25,0.0009765625
954,111110100001100011111,0,6426.25,0.0009765625
968,111111011000110110101,250,6756.5,0.0009765625
1000,011101100001100010111,0,7677.5,0.0009765625
1003,010111011000101101101,250,7927.75,0.0009765625
