index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
1,010010100001001110,300.5,1-0-2,283,127,0,0.0009765625
3,010110011000000100,450.75,2-1-0,639,190,150,0.0009765625
4,001100001001010100,450.75,0-1-2,273,125,0,0.0009765625
7,110000100100001010,450.75,2-0-1,359,148,150,0.0009765625
8,111000100001001010,450.75,1-0-2,283,127,0,0.0009765625
9,100000000110010110,450.75,0-2-1,347,146,150,0.0009765625
10,010010100100011110,450.75,2-0-1,359,148,150,0.0009765625
15,001001000110111000,600.75,0-2-1,347,146,150,0.0009765625
18,100001000110111110,600.75,0-2-1,347,146,150,0.0009765625
19,100001000110100001,600.75,0-2-1,347,146,150,0.0009765625
23,011001100100011000,601.0,2-0-1,359,148,150,0.0009765625
32,001010100001011001,601.0,1-0-2,283,127,0,0.0009765625
44,100001011000111010,751.0,2-1-0,639,190,150,0.0009765625
46,011010100001111010,751.0,1-0-2,283,127,0,0.0009765625
53,100001000110111101,751.0,0-2-1,347,146,150,0.0009765625
54,001000100100100111,751.0,2-0-1,359,148,150,0.0009765625
57,011110100100010000,751.25,2-0-1,359,148,150,0.0009765625
59,011100011000001000,751.25,2-1-0,639,190,150,0.0009765625
68,010000000110010100,751.25,0-2-1,347,146,150,0.0009765625
69,001011010010001100,751.25,1-2-0,639,191,150,0.0009765625
71,011010100001010010,751.25,1-0-2,283,127,0,0.0009765625
81,101001000110000110,751.25,0-2-1,347,146,150,0.0009765625
86,001010100100010110,751.25,2-0-1,359,148,150,0.0009765625
87,011001100100001110,751.25,2-0-1,359,148,150,0.0009765625
89,100011011000011110,751.25,2-1-0,639,190,150,0.0009765625
94,110100001001001001,751.25,0-1-2,273,125,0,0.0009765625
107,000000001001010111,751.25,0-1-2,273,125,0,0.0009765625
111,001011100100110100,901.25,2-0-1,359,148,150,0.0009765625
120,001001100100101010,901.25,2-0-1,359,148,150,0.0009765625
122,000100100001100110,901.25,1-0-2,283,127,0,0.0009765625
125,000001100100111110,901.25,2-0-1,359,148,150,0.0009765625
127,000100010010111110,901.25,1-2-0,639,191,150,0.0009765625
130,100000000110101001,901.25,0-2-1,347,146,150,0.0009765625
141,001010100100110111,901.25,2-0-1,359,148,150,0.0009765625
146,011110100100001100,901.5,2-0-1,359,148,150,0.0009765625
148,000100100001011100,901.5,1-0-2,283,127,0,0.0009765625
150,110101000110000010,901.5,0-2-1,347,146,150,0.0009765625
151,001001100001000010,901.5,1-0-2,283,127,0,0.0009765625
165,100001011000010110,901.5,2-1-0,639,190,150,0.0009765625
176,011001100100011110,901.5,2-0-1,359,148,150,0.0009765625
186,010011100100010101,901.5,2-0-1,359,148,150,0.0009765625
187,100000100001010101,901.5,1-0-2,283,127,0,0.0009765625
197,000000010010101100,1051.5,1-2-0,639,191,150,0.0009765625
198,111100000110101100,1051.5,0-2-1,347,146,150,0.0009765625
207,011010100100111010,1051.5,2-0-1,359,148,150,0.0009765625
247,011111000110010100,1051.75,0-2-1,347,146,150,0.0009765625
250,001111100100011100,1051.75,2-0-1,359,148,150,0.0009765625
258,000101001001010110,1051.75,0-1-2,273,125,0,0.0009765625
265,100101010010001001,1051.75,1-2-0,639,191,150,0.0009765625
269,000101011000000101,1051.75,2-1-0,639,190,150,0.0009765625
274,111000001001001101,1051.75,0-1-2,273,125,0,0.0009765625
292,011110100100101110,1201.75,2-0-1,359,148,150,0.0009765625
295,011100001001101001,1201.75,0-1-2,273,125,0,0.0009765625
314,101011000110010110,1202.0,0-2-1,347,146,150,0.0009765625
317,000100000110001110,1202.0,0-2-1,347,146,150,0.0009765625
319,100011001001001110,1202.0,0-1-2,273,125,0,0.0009765625
334,011000010010011101,1202.0,1-2-0,639,191,150,0.0009765625
348,010001100001110100,1352.0,1-0-2,283,127,0,0.0009765625
351,000001100001111100,1352.0,1-0-2,283,127,0,0.0009765625
355,001010000110100110,1352.0,0-2-1,347,146,150,0.0009765625
356,101011000110110110,1352.0,0-2-1,347,146,150,0.0009765625
360,001001001001101001,1352.0,0-1-2,273,125,0,0.0009765625
