index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
0,001100000110001011010,500.5,0-2-1,347,146,170,0.0009765625
1,000000100001001100101,500.5,1-0-2,283,127,0,0.0009765625
2,011000100100010011000,580.5,2-0-1,359,148,170,0.0009765625
4,001101011000001000000,750.75,2-1-0,639,190,250,0.0009765625
5,001001000110001011000,750.75,0-2-1,347,146,170,0.0009765625
6,000000100001001101101,750.75,1-0-2,283,127,0,0.0009765625
7,001000100001001100111,750.75,1-0-2,283,127,0,0.0009765625
12,000111011000111011000,1000.75,2-1-0,639,190,250,0.0009765625
13,011010100001000101000,1001.0,1-0-2,283,127,0,0.0009765625
14,000100011000001110010,1001.0,2-1-0,639,190,250,0.0009765625
15,000101010010000001010,1001.0,1-2-0,639,191,250,0.0009765625
18,001111100100010000000,1081.0,2-0-1,359,148,170,0.0009765625
22,000011011000101100100,1171.0,2-1-0,639,190,250,0.0009765625
25,000000010010100101101,1171.0,1-2-0,639,191,250,0.0009765625
26,110011001001110000000,1251.0,0-1-2,273,125,0,0.0009765625
28,000100001001111110010,1251.0,0-1-2,273,125,0,0.0009765625
31,000011011000111110110,1251.0,2-1-0,639,190,250,0.0009765625
32,000000001001111101110,1251.0,0-1-2,273,125,0,0.0009765625
35,001100000110000010100,1251.25,0-2-1,347,146,170,0.0009765625
40,100001010010001110001,1251.25,1-2-0,639,191,250,0.0009765625
41,000010010010000100101,1251.25,1-2-0,639,191,250,0.0009765625
42,000000000110001001011,1251.25,0-2-1,347,146,170,0.0009765625
43,000000000110001111011,1251.25,0-2-1,347,146,170,0.0009765625
45,110000010010010100100,1331.25,1-2-0,639,191,250,0.0009765625
48,010100011000010110010,1331.25,2-1-0,639,190,250,0.0009765625
51,000011000110010100101,1331.25,0-2-1,347,146,170,0.0009765625
53,010010100001010010101,1331.25,1-0-2,283,127,0,0.0009765625
62,000101001001111100010,1501.25,0-1-2,273,125,0,0.0009765625
68,000010100001000001010,1501.5,1-0-2,283,127,0,0.0009765625
70,011000000110000110001,1501.5,0-2-1,347,146,170,0.0009765625
71,110000000110000010011,1501.5,0-2-1,347,146,170,0.0009765625
77,111000100001011111000,1581.5,1-0-2,283,127,0,0.0009765625
80,000000010010011101110,1581.5,1-2-0,639,191,250,0.0009765625
83,011001000110100000100,1671.5,0-2-1,347,146,170,0.0009765625
86,110011000110110111010,1751.5,0-2-1,347,146,170,0.0009765625
88,011100100100111010001,1751.5,2-0-1,359,148,170,0.0009765625
89,100000100001110101101,1751.5,1-0-2,283,127,0,0.0009765625
97,001111011000000100100,1751.75,2-1-0,639,190,250,0.0009765625
100,110110100100000000010,1751.75,2-0-1,359,148,170,0.0009765625
105,001011100100000010101,1751.75,2-0-1,359,148,170,0.0009765625
106,010000100001001100011,1751.75,1-0-2,283,127,0,0.0009765625
108,100111100001011000000,1831.75,1-0-2,283,127,0,0.0009765625
112,000010100001011110100,1831.75,1-0-2,283,127,0,0.0009765625
122,001000011000011000101,1831.75,2-1-0,639,190,250,0.0009765625
131,001000001001101001010,1921.75,0-1-2,273,125,0,0.0009765625
142,001100010010110001100,2001.75,1-2-0,639,191,250,0.0009765625
143,110000011000110111100,2001.75,2-1-0,639,190,250,0.0009765625
146,001111100001111000001,2001.75,1-0-2,283,127,0,0.0009765625
148,111100100100110010001,2001.75,2-0-1,359,148,170,0.0009765625
150,101000100001111101101,2001.75,1-0-2,283,127,0,0.0009765625
157,000000001001001111100,2002.0,0-1-2,273,125,0,0.0009765625
166,001010010010001010101,2002.0,1-2-0,639,191,250,0.0009765625
168,001100100001000010011,2002.0,1-0-2,283,127,0,0.0009765625
173,001111011000011100100,2082.0,2-1-0,639,190,250,0.0009765625
179,011001000110010100110,2082.0,0-2-1,347,146,170,0.0009765625
181,011000100001011111101,2082.0,1-0-2,283,127,0,0.0009765625
186,100001011000100101100,2172.0,2-1-0,639,190,250,0.0009765625
190,110001010010100011001,2172.0,1-2-0,639,191,250,0.0009765625
197,011101100100111001000,2252.0,2-0-1,359,148,170,0.0009765625
208,011010001001001100010,2252.25,0-1-2,273,125,0,0.0009765625
216,000100100100001010011,2252.25,2-0-1,359,148,170,0.0009765625
221,001100000110010100000,2332.25,0-2-1,347,146,170,0.0009765625
228,001000000110011101100,2332.25,0-2-1,347,146,170,0.0009765625
229,000000010010011100010,2332.25,1-2-0,639,191,250,0.0009765625
231,011000001001010101110,2332.25,0-1-2,273,125,0,0.0009765625
246,111010100100100101010,2422.25,2-0-1,359,148,170,0.0009765625
259,111010100001110110110,2502.25,1-0-2,283,127,0,0.0009765625
261,101000010010111110001,2502.25,1-2-0,639,191,250,0.0009765625
267,010000010010000011100,2502.5,1-2-0,639,191,250,0.0009765625
271,100100100001001011110,2502.5,1-0-2,283,127,0,0.0009765625
273,001010010010001001001,2502.5,1-2-0,639,191,250,0.0009765625
274,011100100100000101001,2502.5,2-0-1,359,148,170,0.0009765625
276,000111001001001000011,2502.5,0-1-2,273,125,0,0.0009765625
278,110000100001001101111,2502.5,1-0-2,283,127,0,0.0009765625
280,111010100001011001000,2582.5,1-0-2,283,127,0,0.0009765625
291,101011000110011010001,2582.5,0-2-1,347,146,170,0.0009765625
297,011010100001101001100,2672.5,1-0-2,283,127,0,0.0009765625
301,100101100100101011010,2672.5,2-0-1,359,148,170,0.0009765625
304,010011010010100011001,2672.5,1-2-0,639,191,250,0.0009765625
305,010010000110100010011,2672.5,0-2-1,347,146,170,0.0009765625
310,101111000110111100000,2752.5,0-2-1,347,146,170,0.0009765625
311,011010001001111100000,2752.5,0-1-2,273,125,0,0.0009765625
314,101011010010110000100,2752.5,1-2-0,639,191,250,0.0009765625
322,101001000110110011101,2752.5,0-2-1,347,146,170,0.0009765625
336,011010011000001111010,2752.75,2-1-0,639,190,250,0.0009765625
339,110100001001000011110,2752.75,0-1-2,273,125,0,0.0009765625
341,111001011000000100001,2752.75,2-1-0,639,190,250,0.0009765625
343,000100010010001101101,2752.75,1-2-0,639,191,250,0.0009765625
346,011000100100001111111,2752.75,2-0-1,359,148,170,0.0009765625
355,011101000110011001010,2832.75,0-2-1,347,146,170,0.0009765625
365,100001001001011111011,2832.75,0-1-2,273,125,0,0.0009765625
375,001110000110101010111,2922.75,0-2-1,347,146,170,0.0009765625
383,101010000110110010101,3002.75,0-2-1,347,146,170,0.0009765625
390,110110001001000101100,3003.0,0-1-2,273,125,0,0.0009765625
392,111101100001000010010,3003.0,1-0-2,283,127,0,0.0009765625
398,110100010010000000101,3003.0,1-2-0,639,191,250,0.0009765625
400,100101011000000110101,3003.0,2-1-0,639,190,250,0.0009765625
403,100001100001000100011,3003.0,1-0-2,283,127,0,0.0009765625
415,011101100001010000001,3083.0,1-0-2,283,127,0,0.0009765625
426,110100100001100100011,3173.0,1-0-2,283,127,0,0.0009765625
443,100010010010000001100,3253.25,1-2-0,639,191,250,0.0009765625
450,111100100100000011110,3253.25,2-0-1,359,148,170,0.0009765625
455,001101000110001110101,3253.25,0-2-1,347,146,170,0.0009765625
456,011100001001001110101,3253.25,0-1-2,273,125,0,0.0009765625
463,100110100001011101100,3333.25,1-0-2,283,127,0,0.0009765625
464,011000001001011011100,3333.25,0-1-2,273,125,0,0.0009765625
470,101011100100011110101,3333.25,2-0-1,359,148,170,0.0009765625
484,001010011000101000001,3423.25,2-1-0,639,190,250,0.0009765625
509,000100100001110101111,3503.25,1-0-2,283,127,0,0.0009765625
523,110011011000000111110,3503.5,2-1-0,639,190,250,0.0009765625
537,010011000110011101110,3583.5,0-2-1,347,146,170,0.0009765625
540,111110011000010101001,3583.5,2-1-0,639,190,250,0.0009765625
545,101110011000011110011,3583.5,2-1-0,639,190,250,0.0009765625
546,001101100001011101011,3583.5,1-0-2,283,127,0,0.0009765625
