# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0101,0,"[1, 2, 0]",300,1.6896724700927734,False,2.031008131515815,697,0.06806640625
0101,1,"[1, 0, 2]",15,1.7254352569580078,True,2.031008131515815,697,0.06806640625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0101,0,"[1, 2, 0]",300,1.6896724700927734,False,2.031008131515815,697,0.06806640625
0101,1,"[1, 0, 2]",15,1.7254352569580078,True,2.031008131515815,697,0.06806640625
0101,2,"[1, 2, 0]",300,1.7435550689697266,False,2.031008131515815,697,0.06806640625
0101,3,"[1, 0, 2]",15,1.7521381378173828,True,2.031008131515815,697,0.06806640625
0101,4,"[1, 2, 0]",300,1.7642974853515625,False,2.031008131515815,697,0.06806640625
0101,5,"[1, 0, 2]",15,1.7714500427246094,True,2.031008131515815,697,0.06806640625
0101,6,"[1, 2, 0]",300,1.7819404602050781,False,2.031008131515815,697,0.06806640625
0101,7,"[1, 0, 2]",15,1.7888545989990234,True,2.031008131515815,697,0.06806640625
0101,8,"[1, 2, 0]",300,1.7993450164794922,False,2.031008131515815,697,0.06806640625
0101,9,"[1, 0, 2]",15,1.8088817596435547,True,2.031008131515815,697,0.06806640625
0101,10,"[1, 2, 0]",300,1.8200874328613281,False,2.031008131515815,697,0.06806640625
0101,11,"[1, 0, 2]",15,1.8265247344970703,True,2.031008131515815,697,0.06806640625
0101,12,"[1, 2, 0]",300,1.8360614776611328,False,2.031008131515815,697,0.06806640625
0101,13,"[1, 0, 2]",15,1.842498779296875,True,2.031008131515815,697,0.06806640625
0101,14,"[1, 2, 0]",300,1.8513202667236328,False,2.031008131515815,697,0.06806640625
0101,15,"[1, 0, 2]",15,1.8570423126220703,True,2.031008131515815,697,0.06806640625
0101,16,"[1, 2, 0]",300,1.8661022186279297,False,2.031008131515815,697,0.06806640625
0101,17,"[1, 0, 2]",15,1.8720626831054688,True,2.031008131515815,697,0.06806640625
0101,18,"[1, 2, 0]",300,1.8808841705322266,False,2.031008131515815,697,0.06806640625
0101,19,"[1, 0, 2]",15,1.8868446350097656,True,2.031008131515815,697,0.06806640625
0101,20,"[1, 2, 0]",300,1.8956661224365234,False,2.031008131515815,697,0.06806640625
0101,21,"[1, 0, 2]",15,1.901388168334961,True,2.031008131515815,697,0.06806640625
0101,22,"[1, 2, 0]",300,1.9099712371826172,False,2.031008131515815,697,0.06806640625
0101,23,"[1, 0, 2]",15,1.9156932830810547,True,2.031008131515815,697,0.06806640625
0101,24,"[1, 2, 0]",300,1.924276351928711,False,2.031008131515815,697,0.06806640625
0101,25,"[1, 0, 2]",15,1.9297599792480469,True,2.031008131515815,697,0.06806640625
0101,26,"[1, 2, 0]",300,1.9390583038330078,False,2.031008131515815,697,0.06806640625
0101,27,"[1, 0, 2]",15,1.9440650939941406,True,2.031008131515815,697,0.06806640625
0101,28,"[1, 2, 0]",300,1.9526481628417969,False,2.031008131515815,697,0.06806640625
0101,29,"[1, 0, 2]",15,1.9578933715820312,True,2.031008131515815,697,0.06806640625
0101,30,"[1, 2, 0]",300,1.9659996032714844,False,2.031008131515815,697,0.06806640625
0101,31,"[1, 0, 2]",15,1.9717216491699219,True,2.031008131515815,697,0.06806640625
0101,32,"[1, 2, 0]",300,1.9805431365966797,False,2.031008131515815,697,0.06806640625
0101,33,"[1, 0, 2]",15,1.9865036010742188,True,2.031008131515815,697,0.06806640625
0101,34,"[1, 2, 0]",300,1.9953250885009766,False,2.031008131515815,697,0.06806640625
0101,35,"[1, 0, 2]",15,2.0017623901367188,True,2.031008131515815,697,0.06806640625
0101,36,"[1, 2, 0]",300,2.0110607147216797,False,2.031008131515815,697,0.06806640625
0101,37,"[1, 0, 2]",15,2.0172595977783203,True,2.031008131515815,697,0.06806640625
0101,38,"[1, 2, 0]",300,2.0265579223632812,False,2.031008131515815,697,0.06806640625
0101,39,"[1, 0, 2]",15,2.0322799682617188,True,2.031008131515815,697,0.06806640625
0101,40,"[1, 2, 0]",300,2.0411014556884766,False,2.031008131515815,697,0.06806640625
0101,41,"[1, 0, 2]",15,2.0465850830078125,True,2.031008131515815,697,0.06806640625
0101,42,"[1, 2, 0]",300,2.0546913146972656,False,2.031008131515815,697,0.06806640625
0101,43,"[1, 0, 2]",15,2.0596981048583984,True,2.031008131515815,697,0.06806640625
0101,44,"[1, 2, 0]",300,2.068042755126953,False,2.031008131515815,697,0.06806640625
0101,45,"[1, 0, 2]",15,2.073049545288086,True,2.031008131515815,697,0.06806640625
0101,46,"[1, 2, 0]",300,2.081632614135742,False,2.031008131515815,697,0.06806640625
