# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1110,0,"[2, 1, 0]",300,1.3058185577392578,False,13.09037222002324,695,0.06787109375
0100,1,"[1, 0, 2]",15,11.65008544921875,True,2.3831906496271777,660,0.064453125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1110,0,"[2, 1, 0]",300,1.3058185577392578,False,13.09037222002324,695,0.06787109375
1110,1,"[2, 1, 0]",300,1.3339519500732422,True,13.09037222002324,695,0.06787109375
1110,2,"[2, 1, 0]",300,1.3508796691894531,False,13.09037222002324,695,0.06787109375
1110,3,"[2, 1, 0]",300,1.3589859008789062,True,13.09037222002324,695,0.06787109375
1110,4,"[2, 1, 0]",300,1.371145248413086,False,13.09037222002324,695,0.06787109375
1110,5,"[2, 1, 0]",300,1.3773441314697266,True,13.09037222002324,695,0.06787109375
1110,6,"[2, 1, 0]",300,1.3878345489501953,False,13.09037222002324,695,0.06787109375
1110,7,"[2, 1, 0]",300,1.3935565948486328,True,13.09037222002324,695,0.06787109375
1110,8,"[2, 1, 0]",300,1.4026165008544922,False,13.09037222002324,695,0.06787109375
1110,9,"[2, 1, 0]",300,1.4085769653320312,True,13.09037222002324,695,0.06787109375
1110,10,"[2, 1, 0]",300,1.417398452758789,False,13.09037222002324,695,0.06787109375
1110,11,"[2, 1, 0]",300,1.4231204986572266,True,13.09037222002324,695,0.06787109375
1110,12,"[2, 1, 0]",300,1.4314651489257812,False,13.09037222002324,695,0.06787109375
1110,13,"[2, 1, 0]",300,1.4369487762451172,True,13.09037222002324,695,0.06787109375
1110,14,"[2, 1, 0]",300,1.445770263671875,False,13.09037222002324,695,0.06787109375
1110,15,"[2, 1, 0]",300,1.4519691467285156,True,13.09037222002324,695,0.06787109375
1110,16,"[2, 1, 0]",300,1.461029052734375,False,13.09037222002324,695,0.06787109375
1110,17,"[2, 1, 0]",300,1.466989517211914,True,13.09037222002324,695,0.06787109375
1110,18,"[2, 1, 0]",300,1.4758110046386719,False,13.09037222002324,695,0.06787109375
1110,19,"[2, 1, 0]",300,1.481771469116211,True,13.09037222002324,695,0.06787109375
1110,20,"[2, 1, 0]",300,1.4901161193847656,False,13.09037222002324,695,0.06787109375
1110,21,"[2, 1, 0]",300,1.4955997467041016,True,13.09037222002324,695,0.06787109375
1110,22,"[2, 1, 0]",300,1.5044212341308594,False,13.09037222002324,695,0.06787109375
1110,23,"[2, 1, 0]",300,1.5103816986083984,True,13.09037222002324,695,0.06787109375
1110,24,"[2, 1, 0]",300,1.5192031860351562,False,13.09037222002324,695,0.06787109375
1110,25,"[2, 1, 0]",300,1.5246868133544922,True,13.09037222002324,695,0.06787109375
1110,26,"[2, 1, 0]",300,1.5342235565185547,False,13.09037222002324,695,0.06787109375
1110,27,"[2, 1, 0]",300,1.5399456024169922,True,13.09037222002324,695,0.06787109375
