# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0000,0,"[2, 1, 0]",300,2.281665802001953,False,4.0,683,0.06669921875
1000,1,"[0, 2, 1]",200,50.106048583984375,False,2.0,653,0.06376953125
1000,2,"[0, 1, 2]",15,50.11868476867676,True,2.0,653,0.06376953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0000,0,"[2, 1, 0]",300,2.281665802001953,False,4.0,683,0.06669921875
0000,1,"[2, 1, 0]",300,2.312898635864258,True,4.0,683,0.06669921875
0000,2,"[2, 1, 0]",300,2.331256866455078,False,4.0,683,0.06669921875
0000,3,"[2, 1, 0]",300,2.3393630981445312,True,4.0,683,0.06669921875
0000,4,"[2, 1, 0]",300,2.3508071899414062,False,4.0,683,0.06669921875
0000,5,"[2, 1, 0]",300,2.3577213287353516,True,4.0,683,0.06669921875
0000,6,"[2, 1, 0]",300,2.3682117462158203,False,4.0,683,0.06669921875
0000,7,"[2, 1, 0]",300,2.3746490478515625,True,4.0,683,0.06669921875
0000,8,"[2, 1, 0]",300,2.3844242095947266,False,4.0,683,0.06669921875
0000,9,"[2, 1, 0]",300,2.390146255493164,True,4.0,683,0.06669921875
0000,10,"[2, 1, 0]",300,2.398967742919922,False,4.0,683,0.06669921875
0000,11,"[2, 1, 0]",300,2.4039745330810547,True,4.0,683,0.06669921875
0000,12,"[2, 1, 0]",300,2.4127960205078125,False,4.0,683,0.06669921875
0000,13,"[2, 1, 0]",300,2.4423599243164062,True,4.0,683,0.06669921875
0000,14,"[2, 1, 0]",300,2.46429443359375,False,4.0,683,0.06669921875
0000,15,"[2, 1, 0]",300,2.4733543395996094,True,4.0,683,0.06669921875
0000,16,"[2, 1, 0]",300,2.486705780029297,False,4.0,683,0.06669921875
0000,17,"[2, 1, 0]",300,2.4940967559814453,True,4.0,683,0.06669921875
0000,18,"[2, 1, 0]",300,2.5048255920410156,False,4.0,683,0.06669921875
0000,19,"[2, 1, 0]",300,2.511262893676758,True,4.0,683,0.06669921875
0000,20,"[2, 1, 0]",300,2.5207996368408203,False,4.0,683,0.06669921875
0000,21,"[2, 1, 0]",300,2.5272369384765625,True,4.0,683,0.06669921875
0000,22,"[2, 1, 0]",300,2.536296844482422,False,4.0,683,0.06669921875
0000,23,"[2, 1, 0]",300,2.5420188903808594,True,4.0,683,0.06669921875
0000,24,"[2, 1, 0]",300,2.550363540649414,False,4.0,683,0.06669921875
0000,25,"[2, 1, 0]",300,2.5560855865478516,True,4.0,683,0.06669921875
0000,26,"[2, 1, 0]",300,2.5658607482910156,False,4.0,683,0.06669921875
0000,27,"[2, 1, 0]",300,2.5708675384521484,True,4.0,683,0.06669921875
0000,28,"[2, 1, 0]",300,2.5794506072998047,False,4.0,683,0.06669921875
0000,29,"[2, 1, 0]",300,2.584218978881836,True,4.0,683,0.06669921875
0000,30,"[2, 1, 0]",300,2.5930404663085938,False,4.0,683,0.06669921875
0000,31,"[2, 1, 0]",300,2.598285675048828,True,4.0,683,0.06669921875
0000,32,"[2, 1, 0]",300,2.607107162475586,False,4.0,683,0.06669921875
0000,33,"[2, 1, 0]",300,2.6128292083740234,True,4.0,683,0.06669921875
0000,34,"[2, 1, 0]",300,2.6214122772216797,False,4.0,683,0.06669921875
0000,35,"[2, 1, 0]",300,2.627134323120117,True,4.0,683,0.06669921875
0000,36,"[2, 1, 0]",300,2.6352405548095703,False,4.0,683,0.06669921875
0000,37,"[2, 1, 0]",300,2.640247344970703,True,4.0,683,0.06669921875
0000,38,"[2, 1, 0]",300,2.6493072509765625,False,4.0,683,0.06669921875
0000,39,"[2, 1, 0]",300,2.6540756225585938,True,4.0,683,0.06669921875
0000,40,"[2, 1, 0]",300,2.66265869140625,False,4.0,683,0.06669921875
0000,41,"[2, 1, 0]",300,2.6671886444091797,True,4.0,683,0.06669921875
0000,42,"[2, 1, 0]",300,2.675294876098633,False,4.0,683,0.06669921875
0000,43,"[2, 1, 0]",300,2.6803016662597656,True,4.0,683,0.06669921875
0000,44,"[2, 1, 0]",300,2.6886463165283203,False,4.0,683,0.06669921875
0000,45,"[2, 1, 0]",300,2.6934146881103516,True,4.0,683,0.06669921875
0000,46,"[2, 1, 0]",300,2.701997756958008,False,4.0,683,0.06669921875
0000,47,"[2, 1, 0]",300,2.7077198028564453,True,4.0,683,0.06669921875
0000,48,"[2, 1, 0]",300,2.7174949645996094,False,4.0,683,0.06669921875
0000,49,"[2, 1, 0]",300,2.7227401733398438,True,4.0,683,0.06669921875
0000,50,"[2, 1, 0]",300,2.7315616607666016,False,4.0,683,0.06669921875
0000,51,"[2, 1, 0]",300,2.736806869506836,True,4.0,683,0.06669921875
0000,52,"[2, 1, 0]",300,2.7456283569335938,False,4.0,683,0.06669921875
0000,53,"[2, 1, 0]",300,2.761363983154297,True,4.0,683,0.06669921875
0000,54,"[2, 1, 0]",300,2.769947052001953,False,4.0,683,0.06669921875
0000,55,"[2, 1, 0]",300,2.7751922607421875,True,4.0,683,0.06669921875
0000,56,"[2, 1, 0]",300,2.7837753295898438,False,4.0,683,0.06669921875
0000,57,"[2, 1, 0]",300,2.7887821197509766,True,4.0,683,0.06669921875
0000,58,"[2, 1, 0]",300,2.797365188598633,False,4.0,683,0.06669921875
0000,59,"[2, 1, 0]",300,2.8023719787597656,True,4.0,683,0.06669921875
0000,60,"[2, 1, 0]",300,2.8107166290283203,False,4.0,683,0.06669921875
0000,61,"[2, 1, 0]",300,2.815723419189453,True,4.0,683,0.06669921875
0000,62,"[2, 1, 0]",300,2.8238296508789062,False,4.0,683,0.06669921875
0000,63,"[2, 1, 0]",300,2.829313278198242,True,4.0,683,0.06669921875
0000,64,"[2, 1, 0]",300,2.838134765625,False,4.0,683,0.06669921875
0000,65,"[2, 1, 0]",300,2.8438568115234375,True,4.0,683,0.06669921875
0000,66,"[2, 1, 0]",300,2.8531551361083984,False,4.0,683,0.06669921875
0000,67,"[2, 1, 0]",300,2.8586387634277344,True,4.0,683,0.06669921875
0000,68,"[2, 1, 0]",300,2.8667449951171875,False,4.0,683,0.06669921875
0000,69,"[2, 1, 0]",300,2.8717517852783203,True,4.0,683,0.06669921875
0000,70,"[2, 1, 0]",300,2.880096435546875,False,4.0,683,0.06669921875
0000,71,"[2, 1, 0]",300,2.8853416442871094,True,4.0,683,0.06669921875
0000,72,"[2, 1, 0]",300,2.8944015502929688,False,4.0,683,0.06669921875
0000,73,"[2, 1, 0]",300,2.8998851776123047,True,4.0,683,0.06669921875
0000,74,"[2, 1, 0]",300,2.9082298278808594,False,4.0,683,0.06669921875
0000,75,"[2, 1, 0]",300,2.913236618041992,True,4.0,683,0.06669921875
0000,76,"[2, 1, 0]",300,2.9213428497314453,False,4.0,683,0.06669921875
0000,77,"[2, 1, 0]",300,2.9265880584716797,True,4.0,683,0.06669921875
0000,78,"[2, 1, 0]",300,2.935171127319336,False,4.0,683,0.06669921875
0000,79,"[2, 1, 0]",300,2.9404163360595703,True,4.0,683,0.06669921875
0000,80,"[2, 1, 0]",300,2.9494762420654297,False,4.0,683,0.06669921875
0000,81,"[2, 1, 0]",300,2.955198287963867,True,4.0,683,0.06669921875
0000,82,"[2, 1, 0]",300,2.9654502868652344,False,4.0,683,0.06669921875
0000,83,"[2, 1, 0]",300,2.9709339141845703,True,4.0,683,0.06669921875
0000,84,"[2, 1, 0]",300,2.9795169830322266,False,4.0,683,0.06669921875
0000,85,"[2, 1, 0]",300,2.9850006103515625,True,4.0,683,0.06669921875
0000,86,"[2, 1, 0]",300,2.9931068420410156,False,4.0,683,0.06669921875
0000,87,"[2, 1, 0]",300,2.998828887939453,True,4.0,683,0.06669921875
0000,88,"[2, 1, 0]",300,3.007173538208008,False,4.0,683,0.06669921875
0000,89,"[2, 1, 0]",300,3.01361083984375,True,4.0,683,0.06669921875
0000,90,"[2, 1, 0]",300,3.022909164428711,False,4.0,683,0.06669921875
0000,91,"[2, 1, 0]",300,3.0281543731689453,True,4.0,683,0.06669921875
0000,92,"[2, 1, 0]",300,3.0372142791748047,False,4.0,683,0.06669921875
0000,93,"[2, 1, 0]",300,3.0422210693359375,True,4.0,683,0.06669921875
0000,94,"[2, 1, 0]",300,3.0508041381835938,False,4.0,683,0.06669921875
0000,95,"[2, 1, 0]",300,3.0558109283447266,True,4.0,683,0.06669921875
0000,96,"[2, 1, 0]",300,3.0641555786132812,False,4.0,683,0.06669921875
0000,97,"[2, 1, 0]",300,3.0694007873535156,True,4.0,683,0.06669921875
0000,98,"[2, 1, 0]",300,3.0786991119384766,False,4.0,683,0.06669921875
0000,99,"[2, 1, 0]",300,3.0841827392578125,True,4.0,683,0.06669921875
0000,100,"[2, 1, 0]",300,3.093242645263672,False,4.0,683,0.06669921875
0000,101,"[2, 1, 0]",300,3.0984878540039062,True,4.0,683,0.06669921875
0000,102,"[2, 1, 0]",300,3.1080245971679688,False,4.0,683,0.06669921875
0000,103,"[2, 1, 0]",300,3.1135082244873047,True,4.0,683,0.06669921875
0000,104,"[2, 1, 0]",300,3.1218528747558594,False,4.0,683,0.06669921875
0000,105,"[2, 1, 0]",300,3.127574920654297,True,4.0,683,0.06669921875
0000,106,"[2, 1, 0]",300,3.1375885009765625,False,4.0,683,0.06669921875
0000,107,"[2, 1, 0]",300,3.1456947326660156,True,4.0,683,0.06669921875
0000,108,"[2, 1, 0]",300,3.160715103149414,False,4.0,683,0.06669921875
0000,109,"[2, 1, 0]",300,3.3371448516845703,True,4.0,683,0.06669921875
0000,110,"[2, 1, 0]",300,3.402233123779297,False,4.0,683,0.06669921875
0000,111,"[2, 1, 0]",300,3.4248828887939453,True,4.0,683,0.06669921875
0000,112,"[2, 1, 0]",300,3.458261489868164,False,4.0,683,0.06669921875
0000,113,"[2, 1, 0]",300,3.4732818603515625,True,4.0,683,0.06669921875
0000,114,"[2, 1, 0]",300,3.4990310668945312,False,4.0,683,0.06669921875
0000,115,"[2, 1, 0]",300,3.513813018798828,True,4.0,683,0.06669921875
0000,116,"[2, 1, 0]",300,3.5347938537597656,False,4.0,683,0.06669921875
0000,117,"[2, 1, 0]",300,3.5486221313476562,True,4.0,683,0.06669921875
0000,118,"[2, 1, 0]",300,3.571033477783203,False,4.0,683,0.06669921875
0000,119,"[2, 1, 0]",300,3.5843849182128906,True,4.0,683,0.06669921875
0000,120,"[2, 1, 0]",300,3.606557846069336,False,4.0,683,0.06669921875
0000,121,"[2, 1, 0]",300,3.618955612182617,True,4.0,683,0.06669921875
0000,122,"[2, 1, 0]",300,3.6423206329345703,False,4.0,683,0.06669921875
0000,123,"[2, 1, 0]",300,3.6590099334716797,True,4.0,683,0.06669921875
0000,124,"[2, 1, 0]",300,3.7522315979003906,False,4.0,683,0.06669921875
0000,125,"[2, 1, 0]",300,3.7763118743896484,True,4.0,683,0.06669921875
0000,126,"[2, 1, 0]",300,3.805875778198242,False,4.0,683,0.06669921875
0000,127,"[2, 1, 0]",300,3.8275718688964844,True,4.0,683,0.06669921875
0000,128,"[2, 1, 0]",300,3.856658935546875,False,4.0,683,0.06669921875
0000,129,"[2, 1, 0]",300,3.8754940032958984,True,4.0,683,0.06669921875
0000,130,"[2, 1, 0]",300,3.9021968841552734,False,4.0,683,0.06669921875
