# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0101,0,"[1, 2, 0]",300,1.1386871337890625,False,2.031008131515815,696,0.06796875
0101,1,"[1, 0, 2]",15,1.1620521545410156,True,2.031008131515815,696,0.06796875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0101,0,"[1, 2, 0]",300,1.1386871337890625,False,2.031008131515815,696,0.06796875
0101,1,"[1, 0, 2]",15,1.1620521545410156,True,2.031008131515815,696,0.06796875
0101,2,"[1, 2, 0]",300,1.1796951293945312,False,2.031008131515815,696,0.06796875
0101,3,"[1, 0, 2]",15,1.1875629425048828,True,2.031008131515815,696,0.06796875
0101,4,"[1, 2, 0]",300,1.2004375457763672,False,2.031008131515815,696,0.06796875
0101,5,"[1, 0, 2]",15,1.207113265991211,True,2.031008131515815,696,0.06796875
0101,6,"[1, 2, 0]",300,1.264810562133789,False,2.031008131515815,696,0.06796875
0101,7,"[1, 0, 2]",15,1.280069351196289,True,2.031008131515815,696,0.06796875
0101,8,"[1, 2, 0]",300,1.3074874877929688,False,2.031008131515815,696,0.06796875
0101,9,"[1, 0, 2]",15,1.318216323852539,True,2.031008131515815,696,0.06796875
0101,10,"[1, 2, 0]",300,1.336812973022461,False,2.031008131515815,696,0.06796875
0101,11,"[1, 0, 2]",15,1.3461112976074219,True,2.031008131515815,696,0.06796875
0101,12,"[1, 2, 0]",300,1.3620853424072266,False,2.031008131515815,696,0.06796875
0101,13,"[1, 0, 2]",15,1.3782978057861328,True,2.031008131515815,696,0.06796875
0101,14,"[1, 2, 0]",300,1.435995101928711,False,2.031008131515815,696,0.06796875
0101,15,"[1, 0, 2]",15,1.4510154724121094,True,2.031008131515815,696,0.06796875
0101,16,"[1, 2, 0]",300,1.4700889587402344,False,2.031008131515815,696,0.06796875
0101,17,"[1, 0, 2]",15,1.4781951904296875,True,2.031008131515815,696,0.06796875
0101,18,"[1, 2, 0]",300,1.4908313751220703,False,2.031008131515815,696,0.06796875
0101,19,"[1, 0, 2]",15,1.4979839324951172,True,2.031008131515815,696,0.06796875
0101,20,"[1, 2, 0]",300,1.5234947204589844,False,2.031008131515815,696,0.06796875
0101,21,"[1, 0, 2]",15,1.546621322631836,True,2.031008131515815,696,0.06796875
0101,22,"[1, 2, 0]",300,1.57928466796875,False,2.031008131515815,696,0.06796875
0101,23,"[1, 0, 2]",15,1.592874526977539,True,2.031008131515815,696,0.06796875
0101,24,"[1, 2, 0]",300,1.6138553619384766,False,2.031008131515815,696,0.06796875
0101,25,"[1, 0, 2]",15,1.6260147094726562,True,2.031008131515815,696,0.06796875
0101,26,"[1, 2, 0]",300,1.6448497772216797,False,2.031008131515815,696,0.06796875
0101,27,"[1, 0, 2]",15,1.653909683227539,True,2.031008131515815,696,0.06796875
0101,28,"[1, 2, 0]",300,1.669168472290039,False,2.031008131515815,696,0.06796875
0101,29,"[1, 0, 2]",15,1.6777515411376953,True,2.031008131515815,696,0.06796875
0101,30,"[1, 2, 0]",300,1.6918182373046875,False,2.031008131515815,696,0.06796875
0101,31,"[1, 0, 2]",15,1.699209213256836,True,2.031008131515815,696,0.06796875
0101,32,"[1, 2, 0]",300,1.7113685607910156,False,2.031008131515815,696,0.06796875
0101,33,"[1, 0, 2]",15,1.7185211181640625,True,2.031008131515815,696,0.06796875
0101,34,"[1, 2, 0]",300,1.7309188842773438,False,2.031008131515815,696,0.06796875
0101,35,"[1, 0, 2]",15,1.7390251159667969,True,2.031008131515815,696,0.06796875
0101,36,"[1, 2, 0]",300,1.7518997192382812,False,2.031008131515815,696,0.06796875
0101,37,"[1, 0, 2]",15,1.7595291137695312,True,2.031008131515815,696,0.06796875
0101,38,"[1, 2, 0]",300,1.7735958099365234,False,2.031008131515815,696,0.06796875
0101,39,"[1, 0, 2]",15,1.7812252044677734,True,2.031008131515815,696,0.06796875
0101,40,"[1, 2, 0]",300,1.795053482055664,False,2.031008131515815,696,0.06796875
0101,41,"[1, 0, 2]",15,1.8036365509033203,True,2.031008131515815,696,0.06796875
0101,42,"[1, 2, 0]",300,1.8177032470703125,False,2.031008131515815,696,0.06796875
0101,43,"[1, 0, 2]",15,1.8279552459716797,True,2.031008131515815,696,0.06796875
0101,44,"[1, 2, 0]",300,1.8486976623535156,False,2.031008131515815,696,0.06796875
0101,45,"[1, 0, 2]",15,1.8572807312011719,True,2.031008131515815,696,0.06796875
0101,46,"[1, 2, 0]",300,1.8715858459472656,False,2.031008131515815,696,0.06796875
0101,47,"[1, 0, 2]",15,1.8804073333740234,True,2.031008131515815,696,0.06796875
0101,48,"[1, 2, 0]",300,1.8954277038574219,False,2.031008131515815,696,0.06796875
0101,49,"[1, 0, 2]",15,1.9028186798095703,True,2.031008131515815,696,0.06796875
0101,50,"[1, 2, 0]",300,1.9159317016601562,False,2.031008131515815,696,0.06796875
0101,51,"[1, 0, 2]",15,1.9237995147705078,True,2.031008131515815,696,0.06796875
0101,52,"[1, 2, 0]",300,1.9369125366210938,False,2.031008131515815,696,0.06796875
0101,53,"[1, 0, 2]",15,1.9445419311523438,True,2.031008131515815,696,0.06796875
0101,54,"[1, 2, 0]",300,1.9576549530029297,False,2.031008131515815,696,0.06796875
0101,55,"[1, 0, 2]",15,1.9655227661132812,True,2.031008131515815,696,0.06796875
0101,56,"[1, 2, 0]",300,1.9786357879638672,False,2.031008131515815,696,0.06796875
0101,57,"[1, 0, 2]",15,1.9862651824951172,True,2.031008131515815,696,0.06796875
0101,58,"[1, 2, 0]",300,1.9989013671875,False,2.031008131515815,696,0.06796875
0101,59,"[1, 0, 2]",15,2.0084381103515625,True,2.031008131515815,696,0.06796875
0101,60,"[1, 2, 0]",300,2.022266387939453,False,2.031008131515815,696,0.06796875
0101,61,"[1, 0, 2]",15,2.0296573638916016,True,2.031008131515815,696,0.06796875
0101,62,"[1, 2, 0]",300,2.0537376403808594,False,2.031008131515815,696,0.06796875
0101,63,"[1, 0, 2]",15,2.069234848022461,True,2.031008131515815,696,0.06796875
0101,64,"[1, 2, 0]",300,2.0904541015625,False,2.031008131515815,696,0.06796875
0101,65,"[1, 0, 2]",15,2.1021366119384766,True,2.031008131515815,696,0.06796875
0101,66,"[1, 2, 0]",300,2.1200180053710938,False,2.031008131515815,696,0.06796875
0101,67,"[1, 0, 2]",15,2.1293163299560547,True,2.031008131515815,696,0.06796875
0101,68,"[1, 2, 0]",300,2.14385986328125,False,2.031008131515815,696,0.06796875
0101,69,"[1, 0, 2]",15,2.1524429321289062,True,2.031008131515815,696,0.06796875
0101,70,"[1, 2, 0]",300,2.166748046875,False,2.031008131515815,696,0.06796875
0101,71,"[1, 0, 2]",15,2.1753311157226562,True,2.031008131515815,696,0.06796875
0101,72,"[1, 2, 0]",300,2.1886825561523438,False,2.031008131515815,696,0.06796875
0101,73,"[1, 0, 2]",15,2.201557159423828,True,2.031008131515815,696,0.06796875
0101,74,"[1, 2, 0]",300,2.2420883178710938,False,2.031008131515815,696,0.06796875
0101,75,"[1, 0, 2]",15,2.269744873046875,True,2.031008131515815,696,0.06796875
0101,76,"[1, 2, 0]",300,2.3164749145507812,False,2.031008131515815,696,0.06796875
0101,77,"[1, 0, 2]",15,2.331972122192383,True,2.031008131515815,696,0.06796875
0101,78,"[1, 2, 0]",300,2.3496150970458984,False,2.031008131515815,696,0.06796875
0101,79,"[1, 0, 2]",15,2.3567676544189453,True,2.031008131515815,696,0.06796875
0101,80,"[1, 2, 0]",300,2.3691654205322266,False,2.031008131515815,696,0.06796875
0101,81,"[1, 0, 2]",15,2.3751258850097656,True,2.031008131515815,696,0.06796875
0101,82,"[1, 2, 0]",300,2.3849010467529297,False,2.031008131515815,696,0.06796875
0101,83,"[1, 0, 2]",15,2.3908615112304688,True,2.031008131515815,696,0.06796875
0101,84,"[1, 2, 0]",300,2.4003982543945312,False,2.031008131515815,696,0.06796875
0101,85,"[1, 0, 2]",15,2.4056434631347656,True,2.031008131515815,696,0.06796875
0101,86,"[1, 2, 0]",300,2.4144649505615234,False,2.031008131515815,696,0.06796875
0101,87,"[1, 0, 2]",15,2.4192333221435547,True,2.031008131515815,696,0.06796875
0101,88,"[1, 2, 0]",300,2.4285316467285156,False,2.031008131515815,696,0.06796875
0101,89,"[1, 0, 2]",15,2.439260482788086,True,2.031008131515815,696,0.06796875
0101,90,"[1, 2, 0]",300,2.4535655975341797,False,2.031008131515815,696,0.06796875
0101,91,"[1, 0, 2]",15,2.461671829223633,True,2.031008131515815,696,0.06796875
0101,92,"[1, 2, 0]",300,2.475261688232422,False,2.031008131515815,696,0.06796875
0101,93,"[1, 0, 2]",15,2.481698989868164,True,2.031008131515815,696,0.06796875
0101,94,"[1, 2, 0]",300,2.525806427001953,False,2.031008131515815,696,0.06796875
0101,95,"[1, 0, 2]",15,2.5343894958496094,True,2.031008131515815,696,0.06796875
