# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0110,0,"[2, 1, 0]",300,1.2848377227783203,False,6.136129710583916,694,0.0677734375
0100,1,"[1, 0, 2]",15,12.845516204833984,True,2.3831906496271777,691,0.06748046875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0110,0,"[2, 1, 0]",300,1.2848377227783203,False,6.136129710583916,694,0.0677734375
0110,1,"[2, 1, 0]",300,1.3055801391601562,True,6.136129710583916,694,0.0677734375
0110,2,"[2, 1, 0]",300,1.3222694396972656,False,6.136129710583916,694,0.0677734375
0110,3,"[2, 1, 0]",300,1.3298988342285156,True,6.136129710583916,694,0.0677734375
0110,4,"[2, 1, 0]",300,1.3456344604492188,False,6.136129710583916,694,0.0677734375
0110,5,"[2, 1, 0]",300,1.352071762084961,True,6.136129710583916,694,0.0677734375
0110,6,"[2, 1, 0]",300,1.3613700866699219,False,6.136129710583916,694,0.0677734375
0110,7,"[2, 1, 0]",300,1.3670921325683594,True,6.136129710583916,694,0.0677734375
0110,8,"[2, 1, 0]",300,1.3763904571533203,False,6.136129710583916,694,0.0677734375
0110,9,"[2, 1, 0]",300,1.3854503631591797,True,6.136129710583916,694,0.0677734375
0110,10,"[2, 1, 0]",300,1.3947486877441406,False,6.136129710583916,694,0.0677734375
0110,11,"[2, 1, 0]",300,1.4002323150634766,True,6.136129710583916,694,0.0677734375
0110,12,"[2, 1, 0]",300,1.409292221069336,False,6.136129710583916,694,0.0677734375
0110,13,"[2, 1, 0]",300,1.4142990112304688,True,6.136129710583916,694,0.0677734375
0110,14,"[2, 1, 0]",300,1.4231204986572266,False,6.136129710583916,694,0.0677734375
0110,15,"[2, 1, 0]",300,1.4281272888183594,True,6.136129710583916,694,0.0677734375
0110,16,"[2, 1, 0]",300,1.436471939086914,False,6.136129710583916,694,0.0677734375
0110,17,"[2, 1, 0]",300,1.44195556640625,True,6.136129710583916,694,0.0677734375
0110,18,"[2, 1, 0]",300,1.4505386352539062,False,6.136129710583916,694,0.0677734375
0110,19,"[2, 1, 0]",300,1.4557838439941406,True,6.136129710583916,694,0.0677734375
0110,20,"[2, 1, 0]",300,1.4646053314208984,False,6.136129710583916,694,0.0677734375
0110,21,"[2, 1, 0]",300,1.4693737030029297,True,6.136129710583916,694,0.0677734375
0110,22,"[2, 1, 0]",300,1.4777183532714844,False,6.136129710583916,694,0.0677734375
0110,23,"[2, 1, 0]",300,1.4827251434326172,True,6.136129710583916,694,0.0677734375
0110,24,"[2, 1, 0]",300,1.4920234680175781,False,6.136129710583916,694,0.0677734375
0110,25,"[2, 1, 0]",300,1.497030258178711,True,6.136129710583916,694,0.0677734375
0110,26,"[2, 1, 0]",300,1.5058517456054688,False,6.136129710583916,694,0.0677734375
0110,27,"[2, 1, 0]",300,1.5106201171875,True,6.136129710583916,694,0.0677734375
0110,28,"[2, 1, 0]",300,1.5192031860351562,False,6.136129710583916,694,0.0677734375
0110,29,"[2, 1, 0]",300,1.524209976196289,True,6.136129710583916,694,0.0677734375
0110,30,"[2, 1, 0]",300,1.5327930450439453,False,6.136129710583916,694,0.0677734375
0110,31,"[2, 1, 0]",300,1.5377998352050781,True,6.136129710583916,694,0.0677734375
0110,32,"[2, 1, 0]",300,1.546621322631836,False,6.136129710583916,694,0.0677734375
