# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0100,0,"[1, 2, 0]",300,2.326488494873047,False,2.3831906496271777,692,0.067578125
0100,1,"[1, 0, 2]",15,2.349376678466797,True,2.3831906496271777,692,0.067578125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0100,0,"[1, 2, 0]",300,2.326488494873047,False,2.3831906496271777,692,0.067578125
0100,1,"[1, 0, 2]",15,2.349376678466797,True,2.3831906496271777,692,0.067578125
0100,2,"[1, 2, 0]",300,2.3665428161621094,False,2.3831906496271777,692,0.067578125
0100,3,"[1, 0, 2]",15,2.374887466430664,True,2.3831906496271777,692,0.067578125
0100,4,"[1, 2, 0]",300,2.386331558227539,False,2.3831906496271777,692,0.067578125
0100,5,"[1, 0, 2]",15,2.3925304412841797,True,2.3831906496271777,692,0.067578125
0100,6,"[1, 2, 0]",300,2.4023056030273438,False,2.3831906496271777,692,0.067578125
0100,7,"[1, 0, 2]",15,2.4085044860839844,True,2.3831906496271777,692,0.067578125
0100,8,"[1, 2, 0]",300,2.4178028106689453,False,2.3831906496271777,692,0.067578125
0100,9,"[1, 0, 2]",15,2.4237632751464844,True,2.3831906496271777,692,0.067578125
0100,10,"[1, 2, 0]",300,2.432584762573242,False,2.3831906496271777,692,0.067578125
0100,11,"[1, 0, 2]",15,2.4383068084716797,True,2.3831906496271777,692,0.067578125
0100,12,"[1, 2, 0]",300,2.446889877319336,False,2.3831906496271777,692,0.067578125
0100,13,"[1, 0, 2]",15,2.468585968017578,True,2.3831906496271777,692,0.067578125
0100,14,"[1, 2, 0]",300,2.4933815002441406,False,2.3831906496271777,692,0.067578125
0100,15,"[1, 0, 2]",15,2.505064010620117,True,2.3831906496271777,692,0.067578125
0100,16,"[1, 2, 0]",300,2.523660659790039,False,2.3831906496271777,692,0.067578125
0100,17,"[1, 0, 2]",15,2.531766891479492,True,2.3831906496271777,692,0.067578125
0100,18,"[1, 2, 0]",300,2.5434494018554688,False,2.3831906496271777,692,0.067578125
0100,19,"[1, 0, 2]",15,2.5506019592285156,True,2.3831906496271777,692,0.067578125
0100,20,"[1, 2, 0]",300,2.5610923767089844,False,2.3831906496271777,692,0.067578125
0100,21,"[1, 0, 2]",15,2.5670528411865234,True,2.3831906496271777,692,0.067578125
0100,22,"[1, 2, 0]",300,2.5763511657714844,False,2.3831906496271777,692,0.067578125
0100,23,"[1, 0, 2]",15,2.5818347930908203,True,2.3831906496271777,692,0.067578125
0100,24,"[1, 2, 0]",300,2.5911331176757812,False,2.3831906496271777,692,0.067578125
0100,25,"[1, 0, 2]",15,2.596139907836914,True,2.3831906496271777,692,0.067578125
0100,26,"[1, 2, 0]",300,2.6051998138427734,False,2.3831906496271777,692,0.067578125
0100,27,"[1, 0, 2]",15,2.6111602783203125,True,2.3831906496271777,692,0.067578125
0100,28,"[1, 2, 0]",300,2.6197433471679688,False,2.3831906496271777,692,0.067578125
0100,29,"[1, 0, 2]",15,2.6254653930664062,True,2.3831906496271777,692,0.067578125
0100,30,"[1, 2, 0]",300,2.6340484619140625,False,2.3831906496271777,692,0.067578125
0100,31,"[1, 0, 2]",15,2.6395320892333984,True,2.3831906496271777,692,0.067578125
0100,32,"[1, 2, 0]",300,2.647876739501953,False,2.3831906496271777,692,0.067578125
0100,33,"[1, 0, 2]",15,2.653360366821289,True,2.3831906496271777,692,0.067578125
0100,34,"[1, 2, 0]",300,2.6617050170898438,False,2.3831906496271777,692,0.067578125
0100,35,"[1, 0, 2]",15,2.6667118072509766,True,2.3831906496271777,692,0.067578125
0100,36,"[1, 2, 0]",300,2.6755332946777344,False,2.3831906496271777,692,0.067578125
0100,37,"[1, 0, 2]",15,2.681255340576172,True,2.3831906496271777,692,0.067578125
