# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0010,0,"[2, 1, 0]",300,1.476287841796875,False,2.692679049617419,703,0.06865234375
1101,1,"[1, 0, 2]",15,25.65741539001465,False,1.3831906496271777,662,0.0646484375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0010,0,"[2, 1, 0]",300,1.476287841796875,False,2.692679049617419,703,0.06865234375
0010,1,"[2, 1, 0]",300,1.5060901641845703,True,2.692679049617419,703,0.06865234375
0010,2,"[2, 1, 0]",300,1.523733139038086,False,2.692679049617419,703,0.06865234375
0010,3,"[2, 1, 0]",300,1.531839370727539,True,2.692679049617419,703,0.06865234375
0010,4,"[2, 1, 0]",300,1.543283462524414,False,2.692679049617419,703,0.06865234375
0010,5,"[2, 1, 0]",300,1.550436019897461,True,2.692679049617419,703,0.06865234375
0010,6,"[2, 1, 0]",300,1.5604496002197266,False,2.692679049617419,703,0.06865234375
0010,7,"[2, 1, 0]",300,1.5673637390136719,True,2.692679049617419,703,0.06865234375
0010,8,"[2, 1, 0]",300,1.577138900756836,False,2.692679049617419,703,0.06865234375
0010,9,"[2, 1, 0]",300,1.583099365234375,True,2.692679049617419,703,0.06865234375
0010,10,"[2, 1, 0]",300,1.5916824340820312,False,2.692679049617419,703,0.06865234375
0010,11,"[2, 1, 0]",300,1.5974044799804688,True,2.692679049617419,703,0.06865234375
0010,12,"[2, 1, 0]",300,1.605987548828125,False,2.692679049617419,703,0.06865234375
0010,13,"[2, 1, 0]",300,1.6124248504638672,True,2.692679049617419,703,0.06865234375
0010,14,"[2, 1, 0]",300,1.6214847564697266,False,2.692679049617419,703,0.06865234375
0010,15,"[2, 1, 0]",300,1.626729965209961,True,2.692679049617419,703,0.06865234375
0010,16,"[2, 1, 0]",300,1.6355514526367188,False,2.692679049617419,703,0.06865234375
0010,17,"[2, 1, 0]",300,1.6415119171142578,True,2.692679049617419,703,0.06865234375
0010,18,"[2, 1, 0]",300,1.6503334045410156,False,2.692679049617419,703,0.06865234375
0010,19,"[2, 1, 0]",300,1.6560554504394531,True,2.692679049617419,703,0.06865234375
0010,20,"[2, 1, 0]",300,1.664876937866211,False,2.692679049617419,703,0.06865234375
0010,21,"[2, 1, 0]",300,1.6713142395019531,True,2.692679049617419,703,0.06865234375
0010,22,"[2, 1, 0]",300,1.6820430755615234,False,2.692679049617419,703,0.06865234375
0010,23,"[2, 1, 0]",300,1.688241958618164,True,2.692679049617419,703,0.06865234375
0010,24,"[2, 1, 0]",300,1.6977787017822266,False,2.692679049617419,703,0.06865234375
0010,25,"[2, 1, 0]",300,1.703500747680664,True,2.692679049617419,703,0.06865234375
0010,26,"[2, 1, 0]",300,1.7132759094238281,False,2.692679049617419,703,0.06865234375
0010,27,"[2, 1, 0]",300,1.7192363739013672,True,2.692679049617419,703,0.06865234375
0010,28,"[2, 1, 0]",300,1.7282962799072266,False,2.692679049617419,703,0.06865234375
0010,29,"[2, 1, 0]",300,1.7342567443847656,True,2.692679049617419,703,0.06865234375
0010,30,"[2, 1, 0]",300,1.7430782318115234,False,2.692679049617419,703,0.06865234375
0010,31,"[2, 1, 0]",300,1.7483234405517578,True,2.692679049617419,703,0.06865234375
0010,32,"[2, 1, 0]",300,1.7576217651367188,False,2.692679049617419,703,0.06865234375
0010,33,"[2, 1, 0]",300,1.7960071563720703,True,2.692679049617419,703,0.06865234375
0010,34,"[2, 1, 0]",300,1.8639564514160156,False,2.692679049617419,703,0.06865234375
0010,35,"[2, 1, 0]",300,1.8796920776367188,True,2.692679049617419,703,0.06865234375
0010,36,"[2, 1, 0]",300,1.9001960754394531,False,2.692679049617419,703,0.06865234375
0010,37,"[2, 1, 0]",300,1.9083023071289062,True,2.692679049617419,703,0.06865234375
0010,38,"[2, 1, 0]",300,1.920461654663086,False,2.692679049617419,703,0.06865234375
0010,39,"[2, 1, 0]",300,1.9271373748779297,True,2.692679049617419,703,0.06865234375
0010,40,"[2, 1, 0]",300,1.9373893737792969,False,2.692679049617419,703,0.06865234375
0010,41,"[2, 1, 0]",300,1.9428730010986328,True,2.692679049617419,703,0.06865234375
0010,42,"[2, 1, 0]",300,1.9519329071044922,False,2.692679049617419,703,0.06865234375
0010,43,"[2, 1, 0]",300,1.9574165344238281,True,2.692679049617419,703,0.06865234375
0010,44,"[2, 1, 0]",300,1.9659996032714844,False,2.692679049617419,703,0.06865234375
0010,45,"[2, 1, 0]",300,1.9714832305908203,True,2.692679049617419,703,0.06865234375
0010,46,"[2, 1, 0]",300,1.9803047180175781,False,2.692679049617419,703,0.06865234375
0010,47,"[2, 1, 0]",300,1.985788345336914,True,2.692679049617419,703,0.06865234375
0010,48,"[2, 1, 0]",300,1.9943714141845703,False,2.692679049617419,703,0.06865234375
0010,49,"[2, 1, 0]",300,1.9996166229248047,True,2.692679049617419,703,0.06865234375
0010,50,"[2, 1, 0]",300,2.0079612731933594,False,2.692679049617419,703,0.06865234375
0010,51,"[2, 1, 0]",300,2.0134449005126953,True,2.692679049617419,703,0.06865234375
0010,52,"[2, 1, 0]",300,2.0220279693603516,False,2.692679049617419,703,0.06865234375
0010,53,"[2, 1, 0]",300,2.028226852416992,True,2.692679049617419,703,0.06865234375
0010,54,"[2, 1, 0]",300,2.0368099212646484,False,2.692679049617419,703,0.06865234375
0010,55,"[2, 1, 0]",300,2.0415782928466797,True,2.692679049617419,703,0.06865234375
0010,56,"[2, 1, 0]",300,2.0499229431152344,False,2.692679049617419,703,0.06865234375
0010,57,"[2, 1, 0]",300,2.0554065704345703,True,2.692679049617419,703,0.06865234375
0010,58,"[2, 1, 0]",300,2.063751220703125,False,2.692679049617419,703,0.06865234375
0010,59,"[2, 1, 0]",300,2.070188522338867,True,2.692679049617419,703,0.06865234375
0010,60,"[2, 1, 0]",300,2.0949840545654297,False,2.692679049617419,703,0.06865234375
0010,61,"[2, 1, 0]",300,2.106904983520508,True,2.692679049617419,703,0.06865234375
0010,62,"[2, 1, 0]",300,2.122163772583008,False,2.692679049617419,703,0.06865234375
0010,63,"[2, 1, 0]",300,2.1314620971679688,True,2.692679049617419,703,0.06865234375
0010,64,"[2, 1, 0]",300,2.146482467651367,False,2.692679049617419,703,0.06865234375
0010,65,"[2, 1, 0]",300,2.1560192108154297,True,2.692679049617419,703,0.06865234375
0010,66,"[2, 1, 0]",300,2.171039581298828,False,2.692679049617419,703,0.06865234375
0010,67,"[2, 1, 0]",300,2.1810531616210938,True,2.692679049617419,703,0.06865234375
0010,68,"[2, 1, 0]",300,2.1958351135253906,False,2.692679049617419,703,0.06865234375
0010,69,"[2, 1, 0]",300,2.205371856689453,True,2.692679049617419,703,0.06865234375
0010,70,"[2, 1, 0]",300,2.22015380859375,False,2.692679049617419,703,0.06865234375
0010,71,"[2, 1, 0]",300,2.229452133178711,True,2.692679049617419,703,0.06865234375
0010,72,"[2, 1, 0]",300,2.2439956665039062,False,2.692679049617419,703,0.06865234375
0010,73,"[2, 1, 0]",300,2.2537708282470703,True,2.692679049617419,703,0.06865234375
0010,74,"[2, 1, 0]",300,2.2683143615722656,False,2.692679049617419,703,0.06865234375
0010,75,"[2, 1, 0]",300,2.277374267578125,True,2.692679049617419,703,0.06865234375
0010,76,"[2, 1, 0]",300,2.2923946380615234,False,2.692679049617419,703,0.06865234375
0010,77,"[2, 1, 0]",300,2.3012161254882812,True,2.692679049617419,703,0.06865234375
0010,78,"[2, 1, 0]",300,2.315998077392578,False,2.692679049617419,703,0.06865234375
0010,79,"[2, 1, 0]",300,2.324342727661133,True,2.692679049617419,703,0.06865234375
0010,80,"[2, 1, 0]",300,2.3386478424072266,False,2.692679049617419,703,0.06865234375
0010,81,"[2, 1, 0]",300,2.3822784423828125,True,2.692679049617419,703,0.06865234375
0010,82,"[2, 1, 0]",300,2.4204254150390625,False,2.692679049617419,703,0.06865234375
0010,83,"[2, 1, 0]",300,2.437591552734375,True,2.692679049617419,703,0.06865234375
