# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1001,0,"[0, 2, 1]",200,2.298593521118164,False,2.0,676,0.066015625
1001,1,"[0, 1, 2]",15,2.3708343505859375,True,2.0,676,0.066015625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1001,0,"[0, 2, 1]",200,2.298593521118164,False,2.0,676,0.066015625
1001,1,"[0, 1, 2]",15,2.3708343505859375,True,2.0,676,0.066015625
1001,2,"[0, 2, 1]",200,2.398252487182617,False,2.0,676,0.066015625
1001,3,"[0, 1, 2]",15,2.4085044860839844,True,2.0,676,0.066015625
1001,4,"[0, 2, 1]",200,2.424001693725586,False,2.0,676,0.066015625
1001,5,"[0, 1, 2]",15,2.431154251098633,True,2.0,676,0.066015625
1001,6,"[0, 2, 1]",200,2.4433135986328125,False,2.0,676,0.066015625
1001,7,"[0, 1, 2]",15,2.4499893188476562,True,2.0,676,0.066015625
1001,8,"[0, 2, 1]",200,2.460002899169922,False,2.0,676,0.066015625
1001,9,"[0, 1, 2]",15,2.4657249450683594,True,2.0,676,0.066015625
1001,10,"[0, 2, 1]",200,2.4759769439697266,False,2.0,676,0.066015625
1001,11,"[0, 1, 2]",15,2.4819374084472656,True,2.0,676,0.066015625
1001,12,"[0, 2, 1]",200,2.491474151611328,False,2.0,676,0.066015625
1001,13,"[0, 1, 2]",15,2.498149871826172,True,2.0,676,0.066015625
1001,14,"[0, 2, 1]",200,2.5081634521484375,False,2.0,676,0.066015625
1001,15,"[0, 1, 2]",15,2.513408660888672,True,2.0,676,0.066015625
1001,16,"[0, 2, 1]",200,2.523660659790039,False,2.0,676,0.066015625
1001,17,"[0, 1, 2]",15,2.5300979614257812,True,2.0,676,0.066015625
1001,18,"[0, 2, 1]",200,2.5398731231689453,False,2.0,676,0.066015625
1001,19,"[0, 1, 2]",15,2.5463104248046875,True,2.0,676,0.066015625
1001,20,"[0, 2, 1]",200,2.5568008422851562,False,2.0,676,0.066015625
1001,21,"[0, 1, 2]",15,2.562284469604492,True,2.0,676,0.066015625
1001,22,"[0, 2, 1]",200,2.57110595703125,False,2.0,676,0.066015625
1001,23,"[0, 1, 2]",15,2.5768280029296875,True,2.0,676,0.066015625
1001,24,"[0, 2, 1]",200,2.58636474609375,False,2.0,676,0.066015625
1001,25,"[0, 1, 2]",15,2.591848373413086,True,2.0,676,0.066015625
1001,26,"[0, 2, 1]",200,2.6018619537353516,False,2.0,676,0.066015625
1001,27,"[0, 1, 2]",15,2.6073455810546875,True,2.0,676,0.066015625
1001,28,"[0, 2, 1]",200,2.61688232421875,False,2.0,676,0.066015625
1001,29,"[0, 1, 2]",15,2.6221275329589844,True,2.0,676,0.066015625
1001,30,"[0, 2, 1]",200,2.6307106018066406,False,2.0,676,0.066015625
1001,31,"[0, 1, 2]",15,2.6366710662841797,True,2.0,676,0.066015625
1001,32,"[0, 2, 1]",200,2.6459693908691406,False,2.0,676,0.066015625
1001,33,"[0, 1, 2]",15,2.6514530181884766,True,2.0,676,0.066015625
1001,34,"[0, 2, 1]",200,2.6602745056152344,False,2.0,676,0.066015625
1001,35,"[0, 1, 2]",15,2.665996551513672,True,2.0,676,0.066015625
1001,36,"[0, 2, 1]",200,2.676725387573242,False,2.0,676,0.066015625
1001,37,"[0, 1, 2]",15,2.682209014892578,True,2.0,676,0.066015625
1001,38,"[0, 2, 1]",200,2.6907920837402344,False,2.0,676,0.066015625
1001,39,"[0, 1, 2]",15,2.6960372924804688,True,2.0,676,0.066015625
1001,40,"[0, 2, 1]",200,2.704620361328125,False,2.0,676,0.066015625
1001,41,"[0, 1, 2]",15,2.7103424072265625,True,2.0,676,0.066015625
1001,42,"[0, 2, 1]",200,2.7191638946533203,False,2.0,676,0.066015625
1001,43,"[0, 1, 2]",15,2.724885940551758,True,2.0,676,0.066015625
1001,44,"[0, 2, 1]",200,2.7341842651367188,False,2.0,676,0.066015625
1001,45,"[0, 1, 2]",15,2.7391910552978516,True,2.0,676,0.066015625
1001,46,"[0, 2, 1]",200,2.7475357055664062,False,2.0,676,0.066015625
1001,47,"[0, 1, 2]",15,2.753019332885742,True,2.0,676,0.066015625
1001,48,"[0, 2, 1]",200,2.7616024017333984,False,2.0,676,0.066015625
1001,49,"[0, 1, 2]",15,2.766847610473633,True,2.0,676,0.066015625
1001,50,"[0, 2, 1]",200,2.7756690979003906,False,2.0,676,0.066015625
1001,51,"[0, 1, 2]",15,2.7811527252197266,True,2.0,676,0.066015625
1001,52,"[0, 2, 1]",200,2.7899742126464844,False,2.0,676,0.066015625
1001,53,"[0, 1, 2]",15,2.7954578399658203,True,2.0,676,0.066015625
1001,54,"[0, 2, 1]",200,2.8040409088134766,False,2.0,676,0.066015625
