# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1010,0,"[2, 0, 1]",200,1.268148422241211,False,5.294739040945382,684,0.066796875
0100,1,"[1, 0, 2]",15,26.78513526916504,True,2.3831906496271777,668,0.065234375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1010,0,"[2, 0, 1]",200,1.268148422241211,False,5.294739040945382,684,0.066796875
1010,1,"[2, 0, 1]",200,1.2884140014648438,True,5.294739040945382,684,0.066796875
1010,2,"[2, 0, 1]",200,1.3043880462646484,False,5.294739040945382,684,0.066796875
1010,3,"[2, 0, 1]",200,1.3124942779541016,True,5.294739040945382,684,0.066796875
1010,4,"[2, 0, 1]",200,1.3239383697509766,False,5.294739040945382,684,0.066796875
1010,5,"[2, 0, 1]",200,1.3303756713867188,True,5.294739040945382,684,0.066796875
1010,6,"[2, 0, 1]",200,1.340627670288086,False,5.294739040945382,684,0.066796875
1010,7,"[2, 0, 1]",200,1.3461112976074219,True,5.294739040945382,684,0.066796875
1010,8,"[2, 0, 1]",200,1.3554096221923828,False,5.294739040945382,684,0.066796875
1010,9,"[2, 0, 1]",200,1.3611316680908203,True,5.294739040945382,684,0.066796875
1010,10,"[2, 0, 1]",200,1.3699531555175781,False,5.294739040945382,684,0.066796875
1010,11,"[2, 0, 1]",200,1.3761520385742188,True,5.294739040945382,684,0.066796875
1010,12,"[2, 0, 1]",200,1.3852119445800781,False,5.294739040945382,684,0.066796875
1010,13,"[2, 0, 1]",200,1.3899803161621094,True,5.294739040945382,684,0.066796875
1010,14,"[2, 0, 1]",200,1.4216899871826172,False,5.294739040945382,684,0.066796875
1010,15,"[2, 0, 1]",200,1.4357566833496094,True,5.294739040945382,684,0.066796875
1010,16,"[2, 0, 1]",200,1.455545425415039,False,5.294739040945382,684,0.066796875
1010,17,"[2, 0, 1]",200,1.4638900756835938,True,5.294739040945382,684,0.066796875
1010,18,"[2, 0, 1]",200,1.4767646789550781,False,5.294739040945382,684,0.066796875
1010,19,"[2, 0, 1]",200,1.4832019805908203,True,5.294739040945382,684,0.066796875
1010,20,"[2, 0, 1]",200,1.493692398071289,False,5.294739040945382,684,0.066796875
1010,21,"[2, 0, 1]",200,1.4996528625488281,True,5.294739040945382,684,0.066796875
1010,22,"[2, 0, 1]",200,1.5087127685546875,False,5.294739040945382,684,0.066796875
1010,23,"[2, 0, 1]",200,1.5146732330322266,True,5.294739040945382,684,0.066796875
1010,24,"[2, 0, 1]",200,1.524209976196289,False,5.294739040945382,684,0.066796875
1010,25,"[2, 0, 1]",200,1.529693603515625,True,5.294739040945382,684,0.066796875
1010,26,"[2, 0, 1]",200,1.538991928100586,False,5.294739040945382,684,0.066796875
1010,27,"[2, 0, 1]",200,1.5444755554199219,True,5.294739040945382,684,0.066796875
1010,28,"[2, 0, 1]",200,1.5535354614257812,False,5.294739040945382,684,0.066796875
1010,29,"[2, 0, 1]",200,1.5592575073242188,True,5.294739040945382,684,0.066796875
1010,30,"[2, 0, 1]",200,1.567840576171875,False,5.294739040945382,684,0.066796875
1010,31,"[2, 0, 1]",200,1.5730857849121094,True,5.294739040945382,684,0.066796875
1010,32,"[2, 0, 1]",200,1.5816688537597656,False,5.294739040945382,684,0.066796875
1010,33,"[2, 0, 1]",200,1.5869140625,True,5.294739040945382,684,0.066796875
1010,34,"[2, 0, 1]",200,1.5952587127685547,False,5.294739040945382,684,0.066796875
1010,35,"[2, 0, 1]",200,1.6007423400878906,True,5.294739040945382,684,0.066796875
1010,36,"[2, 0, 1]",200,1.6095638275146484,False,5.294739040945382,684,0.066796875
1010,37,"[2, 0, 1]",200,1.6150474548339844,True,5.294739040945382,684,0.066796875
1010,38,"[2, 0, 1]",200,1.6236305236816406,False,5.294739040945382,684,0.066796875
1010,39,"[2, 0, 1]",200,1.6291141510009766,True,5.294739040945382,684,0.066796875
1010,40,"[2, 0, 1]",200,1.6376972198486328,False,5.294739040945382,684,0.066796875
1010,41,"[2, 0, 1]",200,1.6431808471679688,True,5.294739040945382,684,0.066796875
1010,42,"[2, 0, 1]",200,1.6520023345947266,False,5.294739040945382,684,0.066796875
1010,43,"[2, 0, 1]",200,1.6574859619140625,True,5.294739040945382,684,0.066796875
1010,44,"[2, 0, 1]",200,1.6663074493408203,False,5.294739040945382,684,0.066796875
1010,45,"[2, 0, 1]",200,1.6715526580810547,True,5.294739040945382,684,0.066796875
1010,46,"[2, 0, 1]",200,1.6803741455078125,False,5.294739040945382,684,0.066796875
1010,47,"[2, 0, 1]",200,1.6858577728271484,True,5.294739040945382,684,0.066796875
1010,48,"[2, 0, 1]",200,1.6944408416748047,False,5.294739040945382,684,0.066796875
1010,49,"[2, 0, 1]",200,1.6994476318359375,True,5.294739040945382,684,0.066796875
1010,50,"[2, 0, 1]",200,1.7080307006835938,False,5.294739040945382,684,0.066796875
1010,51,"[2, 0, 1]",200,1.7130374908447266,True,5.294739040945382,684,0.066796875
1010,52,"[2, 0, 1]",200,1.722097396850586,False,5.294739040945382,684,0.066796875
1010,53,"[2, 0, 1]",200,1.7271041870117188,True,5.294739040945382,684,0.066796875
1010,54,"[2, 0, 1]",200,1.735687255859375,False,5.294739040945382,684,0.066796875
1010,55,"[2, 0, 1]",200,1.7406940460205078,True,5.294739040945382,684,0.066796875
1010,56,"[2, 0, 1]",200,1.748800277709961,False,5.294739040945382,684,0.066796875
1010,57,"[2, 0, 1]",200,1.7540454864501953,True,5.294739040945382,684,0.066796875
1010,58,"[2, 0, 1]",200,1.7621517181396484,False,5.294739040945382,684,0.066796875
1010,59,"[2, 0, 1]",200,1.7712116241455078,True,5.294739040945382,684,0.066796875
1010,60,"[2, 0, 1]",200,1.7867088317871094,False,5.294739040945382,684,0.066796875
