# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0111101101101010,0,"[2, 1, 0]",300,6.716489791870117,False,20.00774400000001,5,0.00048828125
1101100100110001,1,"[1, 0, 2]",15,6.942510604858398,False,1.1513289999999898,5,0.00048828125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0111101101101010,0,"[2, 1, 0]",300,6.716489791870117,False,20.00774400000001,5,0.00048828125
0111101101101010,1,"[2, 1, 0]",300,6.7501068115234375,True,20.00774400000001,5,0.00048828125
0111101101101010,2,"[2, 1, 0]",300,6.788492202758789,False,20.00774400000001,5,0.00048828125
0111101101101010,3,"[2, 1, 0]",300,6.804704666137695,True,20.00774400000001,5,0.00048828125
0111101101101010,4,"[2, 1, 0]",300,6.829023361206055,False,20.00774400000001,5,0.00048828125
0111101101101010,5,"[2, 1, 0]",300,6.843090057373047,True,20.00774400000001,5,0.00048828125
0111101101101010,6,"[2, 1, 0]",300,6.865501403808594,False,20.00774400000001,5,0.00048828125
0111101101101010,7,"[2, 1, 0]",300,6.8817138671875,True,20.00774400000001,5,0.00048828125
0111101101101010,8,"[2, 1, 0]",300,6.903886795043945,False,20.00774400000001,5,0.00048828125
0111101101101010,9,"[2, 1, 0]",300,6.917238235473633,True,20.00774400000001,5,0.00048828125
1101100100110001,10,"[1, 0, 2]",15,6.942510604858398,False,1.1513289999999898,5,0.00048828125
1101100100110001,11,"[1, 0, 2]",15,6.957769393920898,True,1.1513289999999898,5,0.00048828125
1101100100110001,12,"[1, 0, 2]",15,6.98089599609375,False,1.1513289999999898,5,0.00048828125
1101100100110001,13,"[1, 0, 2]",15,6.9942474365234375,True,1.1513289999999898,5,0.00048828125
1101100100110001,14,"[1, 0, 2]",15,7.015466690063477,False,1.1513289999999898,5,0.00048828125
1101100100110001,15,"[1, 0, 2]",15,7.028102874755859,True,1.1513289999999898,5,0.00048828125
1101100100110001,16,"[1, 0, 2]",15,7.048845291137695,False,1.1513289999999898,5,0.00048828125
1101100100110001,17,"[1, 0, 2]",15,7.062196731567383,True,1.1513289999999898,5,0.00048828125
1101100100110001,18,"[1, 0, 2]",15,7.08317756652832,False,1.1513289999999898,5,0.00048828125
1101100100110001,19,"[1, 0, 2]",15,7.0953369140625,True,1.1513289999999898,5,0.00048828125
1101011111001001,20,"[1, 0, 2]",15,7.116079330444336,False,1.4161000000000001,5,0.00048828125
1101011111001001,21,"[1, 0, 2]",15,7.128715515136719,True,1.4161000000000001,5,0.00048828125
1101011111001001,22,"[1, 0, 2]",15,7.148504257202148,False,1.4161000000000001,5,0.00048828125
1101011111001001,23,"[1, 0, 2]",15,7.161140441894531,True,1.4161000000000001,5,0.00048828125
1101011111001001,24,"[1, 0, 2]",15,7.181882858276367,False,1.4161000000000001,5,0.00048828125
1101011111001001,25,"[1, 0, 2]",15,7.19451904296875,True,1.4161000000000001,5,0.00048828125
