# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101001111001111,0,"[1, 0, 2]",15,6.550073623657227,False,7.420175999999991,5,0.00048828125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101001111001111,0,"[1, 0, 2]",15,6.550073623657227,False,7.420175999999991,5,0.00048828125
1101001111001111,1,"[1, 0, 2]",15,6.581783294677734,True,7.420175999999991,5,0.00048828125
1101001111001111,2,"[1, 0, 2]",15,6.619691848754883,False,7.420175999999991,5,0.00048828125
1101001111001111,3,"[1, 0, 2]",15,6.634950637817383,True,7.420175999999991,5,0.00048828125
1101001111001111,4,"[1, 0, 2]",15,6.6585540771484375,False,7.420175999999991,5,0.00048828125
1101001111001111,5,"[1, 0, 2]",15,6.67262077331543,True,7.420175999999991,5,0.00048828125
1101001111001111,6,"[1, 0, 2]",15,6.694555282592773,False,7.420175999999991,5,0.00048828125
1101001111001111,7,"[1, 0, 2]",15,6.7081451416015625,True,7.420175999999991,5,0.00048828125
1101001111001111,8,"[1, 0, 2]",15,6.729364395141602,False,7.420175999999991,5,0.00048828125
1101001111001111,9,"[1, 0, 2]",15,6.745815277099609,True,7.420175999999991,5,0.00048828125
1111001000010000,10,"[2, 1, 0]",300,6.769418716430664,False,25.49902499999996,5,0.00048828125
1111001000010000,11,"[2, 1, 0]",300,6.78563117980957,True,25.49902499999996,5,0.00048828125
1111001000010000,12,"[2, 1, 0]",300,6.807804107666016,False,25.49902499999996,5,0.00048828125
1111001000010000,13,"[2, 1, 0]",300,6.821155548095703,True,25.49902499999996,5,0.00048828125
1111001000010000,14,"[2, 1, 0]",300,6.842136383056641,False,25.49902499999996,5,0.00048828125
1111001000010000,15,"[2, 1, 0]",300,6.854534149169922,True,25.49902499999996,5,0.00048828125
1111001000010000,16,"[2, 1, 0]",300,6.875038146972656,False,25.49902499999996,5,0.00048828125
1111001000010000,17,"[2, 1, 0]",300,6.888151168823242,True,25.49902499999996,5,0.00048828125
1111001000010000,18,"[2, 1, 0]",300,6.908416748046875,False,25.49902499999996,5,0.00048828125
1111001000010000,19,"[2, 1, 0]",300,6.920576095581055,True,25.49902499999996,5,0.00048828125
1101110000110111,20,"[1, 0, 2]",15,6.941795349121094,False,6.775608999999989,5,0.00048828125
1101110000110111,21,"[1, 0, 2]",15,6.955385208129883,True,6.775608999999989,5,0.00048828125
1101110000110111,22,"[1, 0, 2]",15,6.975889205932617,False,6.775608999999989,5,0.00048828125
1101110000110111,23,"[1, 0, 2]",15,6.988525390625,True,6.775608999999989,5,0.00048828125
1101110000110111,24,"[1, 0, 2]",15,7.008790969848633,False,6.775608999999989,5,0.00048828125
1101110000110111,25,"[1, 0, 2]",15,7.0209503173828125,True,6.775608999999989,5,0.00048828125
1101110000110111,26,"[1, 0, 2]",15,7.041692733764648,False,6.775608999999989,5,0.00048828125
1101110000110111,27,"[1, 0, 2]",15,7.053852081298828,True,6.775608999999989,5,0.00048828125
1101110000110111,28,"[1, 0, 2]",15,7.074117660522461,False,6.775608999999989,5,0.00048828125
1101110000110111,29,"[1, 0, 2]",15,7.086515426635742,True,6.775608999999989,5,0.00048828125
1101110101111111,30,"[1, 0, 2]",15,7.106781005859375,False,8.404200999999986,5,0.00048828125
1101110101111111,31,"[1, 0, 2]",15,7.118701934814453,True,8.404200999999986,5,0.00048828125
1101110101111111,32,"[1, 0, 2]",15,7.1392059326171875,False,8.404200999999986,5,0.00048828125
1101110101111111,33,"[1, 0, 2]",15,7.151126861572266,True,8.404200999999986,5,0.00048828125
1101110101111111,34,"[1, 0, 2]",15,7.170677185058594,False,8.404200999999986,5,0.00048828125
1101110101111111,35,"[1, 0, 2]",15,7.182836532592773,True,8.404200999999986,5,0.00048828125
1101110101111111,36,"[1, 0, 2]",15,7.202863693237305,False,8.404200999999986,5,0.00048828125
1101110101111111,37,"[1, 0, 2]",15,7.214784622192383,True,8.404200999999986,5,0.00048828125
1101110101111111,38,"[1, 0, 2]",15,7.234811782836914,False,8.404200999999986,5,0.00048828125
1101110101111111,39,"[1, 0, 2]",15,7.246732711791992,True,8.404200999999986,5,0.00048828125
1111001011011111,40,"[2, 1, 0]",300,7.266998291015625,False,22.380848999999984,5,0.00048828125
1111001011011111,41,"[2, 1, 0]",300,7.279634475708008,True,22.380848999999984,5,0.00048828125
1111001011011111,42,"[2, 1, 0]",300,7.300138473510742,False,22.380848999999984,5,0.00048828125
1111001011011111,43,"[2, 1, 0]",300,7.312297821044922,True,22.380848999999984,5,0.00048828125
1111001011011111,44,"[2, 1, 0]",300,7.332563400268555,False,22.380848999999984,5,0.00048828125
1111001011011111,45,"[2, 1, 0]",300,7.344484329223633,True,22.380848999999984,5,0.00048828125
1111001011011111,46,"[2, 1, 0]",300,7.364749908447266,False,22.380848999999984,5,0.00048828125
1111001011011111,47,"[2, 1, 0]",300,7.377147674560547,True,22.380848999999984,5,0.00048828125
1111001011011111,48,"[2, 1, 0]",300,7.39741325378418,False,22.380848999999984,5,0.00048828125
1111001011011111,49,"[2, 1, 0]",300,7.409811019897461,True,22.380848999999984,5,0.00048828125
1111010110000100,50,"[2, 1, 0]",300,7.429599761962891,False,23.759721000000013,5,0.00048828125
1111010110000100,51,"[2, 1, 0]",300,7.44175910949707,True,23.759721000000013,5,0.00048828125
1111010110000100,52,"[2, 1, 0]",300,7.461786270141602,False,23.759721000000013,5,0.00048828125
1111010110000100,53,"[2, 1, 0]",300,7.473945617675781,True,23.759721000000013,5,0.00048828125
1111010110000100,54,"[2, 1, 0]",300,7.503271102905273,False,23.759721000000013,5,0.00048828125
1111010110000100,55,"[2, 1, 0]",300,7.51495361328125,True,23.759721000000013,5,0.00048828125
1111010110000100,56,"[2, 1, 0]",300,7.533073425292969,False,23.759721000000013,5,0.00048828125
1111010110000100,57,"[2, 1, 0]",300,7.544279098510742,True,23.759721000000013,5,0.00048828125
1111010110000100,58,"[2, 1, 0]",300,7.562875747680664,False,23.759721000000013,5,0.00048828125
