# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101110100110001,0,"[1, 0, 2]",15,6.985664367675781,False,1.1556249999999864,6,0.0005859375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101110100110001,0,"[1, 0, 2]",15,6.985664367675781,False,1.1556249999999864,6,0.0005859375
1101110100110001,1,"[1, 0, 2]",15,7.018089294433594,True,1.1556249999999864,6,0.0005859375
1101110100110001,2,"[1, 0, 2]",15,7.056236267089844,False,1.1556249999999864,6,0.0005859375
1101110100110001,3,"[1, 0, 2]",15,7.072925567626953,True,1.1556249999999864,6,0.0005859375
1101110100110001,4,"[1, 0, 2]",15,7.096529006958008,False,1.1556249999999864,6,0.0005859375
1101110100110001,5,"[1, 0, 2]",15,7.110834121704102,True,1.1556249999999864,6,0.0005859375
1101110100110001,6,"[1, 0, 2]",15,7.132768630981445,False,1.1556249999999864,6,0.0005859375
1101110100110001,7,"[1, 0, 2]",15,7.145881652832031,True,1.1556249999999864,6,0.0005859375
1101110100110001,8,"[1, 0, 2]",15,7.167339324951172,False,1.1556249999999864,6,0.0005859375
1101110100110001,9,"[1, 0, 2]",15,7.180213928222656,True,1.1556249999999864,6,0.0005859375
1101110100110001,10,"[1, 0, 2]",15,7.201433181762695,False,1.1556249999999864,6,0.0005859375
1101110100110001,11,"[1, 0, 2]",15,7.21430778503418,True,1.1556249999999864,6,0.0005859375
0010010000000000,12,"[2, 1, 0]",300,7.236957550048828,False,21.687401,5,0.00048828125
0010010000000000,13,"[2, 1, 0]",300,7.251262664794922,True,21.687401,5,0.00048828125
0010010000000000,14,"[2, 1, 0]",300,7.272481918334961,False,21.687401,5,0.00048828125
0010010000000000,15,"[2, 1, 0]",300,7.285356521606445,True,21.687401,5,0.00048828125
0010010000000000,16,"[2, 1, 0]",300,7.306098937988281,False,21.687401,5,0.00048828125
0010010000000000,17,"[2, 1, 0]",300,7.318973541259766,True,21.687401,5,0.00048828125
0010010000000000,18,"[2, 1, 0]",300,7.3394775390625,False,21.687401,5,0.00048828125
0010010000000000,19,"[2, 1, 0]",300,7.35163688659668,True,21.687401,5,0.00048828125
0010010000000000,20,"[2, 1, 0]",300,7.3719024658203125,False,21.687401,5,0.00048828125
0010010000000000,21,"[2, 1, 0]",300,7.384300231933594,True,21.687401,5,0.00048828125
1101101101110001,22,"[1, 0, 2]",15,7.404565811157227,False,1.2298809999999918,5,0.00048828125
1101101101110001,23,"[1, 0, 2]",15,7.417201995849609,True,1.2298809999999918,5,0.00048828125
1101101101110001,24,"[1, 0, 2]",15,7.437229156494141,False,1.2298809999999918,5,0.00048828125
1101101101110001,25,"[1, 0, 2]",15,7.449150085449219,True,1.2298809999999918,5,0.00048828125
1101101101110001,26,"[1, 0, 2]",15,7.470130920410156,False,1.2298809999999918,5,0.00048828125
1101101101110001,27,"[1, 0, 2]",15,7.482290267944336,True,1.2298809999999918,5,0.00048828125
1101101101110001,28,"[1, 0, 2]",15,7.501840591430664,False,1.2298809999999918,5,0.00048828125
1101101101110001,29,"[1, 0, 2]",15,7.513999938964844,True,1.2298809999999918,5,0.00048828125
1101101101110001,30,"[1, 0, 2]",15,7.534027099609375,False,1.2298809999999918,5,0.00048828125
1101101101110001,31,"[1, 0, 2]",15,7.545948028564453,True,1.2298809999999918,5,0.00048828125
1101101000000001,32,"[1, 0, 2]",15,7.566213607788086,False,0.7691289999999924,5,0.00048828125
1101101000000001,33,"[1, 0, 2]",15,7.5778961181640625,True,0.7691289999999924,5,0.00048828125
1101101000000001,34,"[1, 0, 2]",15,7.597923278808594,False,0.7691289999999924,5,0.00048828125
1101101000000001,35,"[1, 0, 2]",15,7.610321044921875,True,0.7691289999999924,5,0.00048828125
1101101000000001,36,"[1, 0, 2]",15,7.630348205566406,False,0.7691289999999924,5,0.00048828125
1101101000000001,37,"[1, 0, 2]",15,7.642507553100586,True,0.7691289999999924,5,0.00048828125
1101101000000001,38,"[1, 0, 2]",15,7.662057876586914,False,0.7691289999999924,5,0.00048828125
1101101000000001,39,"[1, 0, 2]",15,7.673978805541992,True,0.7691289999999924,5,0.00048828125
1101101000000001,40,"[1, 0, 2]",15,7.694482803344727,False,0.7691289999999924,5,0.00048828125
1101101000000001,41,"[1, 0, 2]",15,7.706403732299805,True,0.7691289999999924,5,0.00048828125
1101110011100001,42,"[1, 0, 2]",15,7.726907730102539,False,0.9741689999999892,4,0.000390625
1101110011100001,43,"[1, 0, 2]",15,7.739782333374023,True,0.9741689999999892,4,0.000390625
1101110011100001,44,"[1, 0, 2]",15,7.76982307434082,False,0.9741689999999892,4,0.000390625
1101110011100001,45,"[1, 0, 2]",15,7.781505584716797,True,0.9741689999999892,4,0.000390625
1101110011100001,46,"[1, 0, 2]",15,7.803440093994141,False,0.9741689999999892,4,0.000390625
1101110011100001,47,"[1, 0, 2]",15,7.816076278686523,True,0.9741689999999892,4,0.000390625
1101110011100001,48,"[1, 0, 2]",15,7.835626602172852,False,0.9741689999999892,4,0.000390625
1101110011100001,49,"[1, 0, 2]",15,7.846832275390625,True,0.9741689999999892,4,0.000390625
0110110010111111,50,"[2, 1, 0]",300,7.866144180297852,False,2.477475999999996,4,0.000390625
0110110010111111,51,"[2, 1, 0]",300,7.878303527832031,True,2.477475999999996,4,0.000390625
0110110010111111,52,"[2, 1, 0]",300,7.896900177001953,False,2.477475999999996,4,0.000390625
0110110010111111,53,"[2, 1, 0]",300,7.90858268737793,True,2.477475999999996,4,0.000390625
0110110010111111,54,"[2, 1, 0]",300,7.927417755126953,False,2.477475999999996,4,0.000390625
0110110010111111,55,"[2, 1, 0]",300,7.938861846923828,True,2.477475999999996,4,0.000390625
0110110010111111,56,"[2, 1, 0]",300,7.957935333251953,False,2.477475999999996,4,0.000390625
0110110010111111,57,"[2, 1, 0]",300,7.969141006469727,True,2.477475999999996,4,0.000390625
1101110001110001,58,"[1, 0, 2]",15,7.988452911376953,False,1.2078009999999892,4,0.000390625
1101110001110001,59,"[1, 0, 2]",15,8.00013542175293,True,1.2078009999999892,4,0.000390625
1101110001110001,60,"[1, 0, 2]",15,8.018970489501953,False,1.2078009999999892,4,0.000390625
1101110001110001,61,"[1, 0, 2]",15,8.030176162719727,True,1.2078009999999892,4,0.000390625
1101110001110001,62,"[1, 0, 2]",15,8.04901123046875,False,1.2078009999999892,4,0.000390625
1101110001110001,63,"[1, 0, 2]",15,8.060216903686523,True,1.2078009999999892,4,0.000390625
1101110001110001,64,"[1, 0, 2]",15,8.079290390014648,False,1.2078009999999892,4,0.000390625
1101110001110001,65,"[1, 0, 2]",15,8.090734481811523,True,1.2078009999999892,4,0.000390625
0010010111100000,66,"[2, 1, 0]",300,8.109331130981445,False,21.390041,4,0.000390625
0010010111100000,67,"[2, 1, 0]",300,8.121013641357422,True,21.390041,4,0.000390625
0010010111100000,68,"[2, 1, 0]",300,8.139610290527344,False,21.390041,4,0.000390625
0010010111100000,69,"[2, 1, 0]",300,8.151769638061523,True,21.390041,4,0.000390625
0010010111100000,70,"[2, 1, 0]",300,8.170127868652344,False,21.390041,4,0.000390625
0010010111100000,71,"[2, 1, 0]",300,8.181333541870117,True,21.390041,4,0.000390625
0010010111100000,72,"[2, 1, 0]",300,8.199691772460938,False,21.390041,4,0.000390625
0010010111100000,73,"[2, 1, 0]",300,8.211374282836914,True,21.390041,4,0.000390625
1101100111110001,74,"[1, 0, 2]",15,8.229970932006836,False,1.2566409999999948,4,0.000390625
1101100111110001,75,"[1, 0, 2]",15,8.241415023803711,True,1.2566409999999948,4,0.000390625
1101100111110001,76,"[1, 0, 2]",15,8.260011672973633,False,1.2566409999999948,4,0.000390625
1101100111110001,77,"[1, 0, 2]",15,8.271455764770508,True,1.2566409999999948,4,0.000390625
1101100111110001,78,"[1, 0, 2]",15,8.290529251098633,False,1.2566409999999948,4,0.000390625
1101100111110001,79,"[1, 0, 2]",15,8.301496505737305,True,1.2566409999999948,4,0.000390625
1101100111110001,80,"[1, 0, 2]",15,8.320093154907227,False,1.2566409999999948,4,0.000390625
1101100111110001,81,"[1, 0, 2]",15,8.37087631225586,True,1.2566409999999948,4,0.000390625
0010011010010000,82,"[2, 1, 0]",300,8.394718170166016,False,21.324800999999997,4,0.000390625
0010011010010000,83,"[2, 1, 0]",300,8.406639099121094,True,21.324800999999997,4,0.000390625
0010011010010000,84,"[2, 1, 0]",300,8.42595100402832,False,21.324800999999997,4,0.000390625
0010011010010000,85,"[2, 1, 0]",300,8.437156677246094,True,21.324800999999997,4,0.000390625
0010011010010000,86,"[2, 1, 0]",300,8.455991744995117,False,21.324800999999997,4,0.000390625
0010011010010000,87,"[2, 1, 0]",300,8.467674255371094,True,21.324800999999997,4,0.000390625
0010011010010000,88,"[2, 1, 0]",300,8.62264633178711,False,21.324800999999997,4,0.000390625
0010011010010000,89,"[2, 1, 0]",300,8.64100456237793,True,21.324800999999997,4,0.000390625
0010010011110000,90,"[2, 1, 0]",300,8.664131164550781,False,21.121481,4,0.000390625
0010010011110000,91,"[2, 1, 0]",300,8.676290512084961,True,21.121481,4,0.000390625
0010010011110000,92,"[2, 1, 0]",300,8.695363998413086,False,21.121481,4,0.000390625
0010010011110000,93,"[2, 1, 0]",300,8.707284927368164,True,21.121481,4,0.000390625
0010010011110000,94,"[2, 1, 0]",300,8.725881576538086,False,21.121481,4,0.000390625
0010010011110000,95,"[2, 1, 0]",300,8.737325668334961,True,21.121481,4,0.000390625
0010010011110000,96,"[2, 1, 0]",300,8.755922317504883,False,21.121481,4,0.000390625
0010010011110000,97,"[2, 1, 0]",300,8.767127990722656,True,21.121481,4,0.000390625
0010001001101101,98,"[2, 1, 0]",300,8.785486221313477,False,22.608225,4,0.000390625
0010001001101101,99,"[2, 1, 0]",300,8.796930313110352,True,22.608225,4,0.000390625
0010001001101101,100,"[2, 1, 0]",300,8.815526962280273,False,22.608225,4,0.000390625
0010001001101101,101,"[2, 1, 0]",300,8.826494216918945,True,22.608225,4,0.000390625
0010001001101101,102,"[2, 1, 0]",300,8.844852447509766,False,22.608225,4,0.000390625
0010001001101101,103,"[2, 1, 0]",300,8.856534957885742,True,22.608225,4,0.000390625
0010001001101101,104,"[2, 1, 0]",300,8.877992630004883,False,22.608225,4,0.000390625
0010001001101101,105,"[2, 1, 0]",300,8.89277458190918,True,22.608225,4,0.000390625
1101000110101001,106,"[1, 0, 2]",15,8.913040161132812,False,1.4786559999999866,4,0.000390625
1101000110101001,107,"[1, 0, 2]",15,8.925914764404297,True,1.4786559999999866,4,0.000390625
1101000110101001,108,"[1, 0, 2]",15,8.944988250732422,False,1.4786559999999866,4,0.000390625
1101000110101001,109,"[1, 0, 2]",15,8.956432342529297,True,1.4786559999999866,4,0.000390625
1101000110101001,110,"[1, 0, 2]",15,8.97526741027832,False,1.4786559999999866,4,0.000390625
1101000110101001,111,"[1, 0, 2]",15,8.986949920654297,True,1.4786559999999866,4,0.000390625
1101000110101001,112,"[1, 0, 2]",15,9.00578498840332,False,1.4786559999999866,4,0.000390625
1101000110101001,113,"[1, 0, 2]",15,9.016990661621094,True,1.4786559999999866,4,0.000390625
1110111000010011,114,"[2, 1, 0]",300,9.036779403686523,False,20.072900000000004,4,0.000390625
1110111000010011,115,"[2, 1, 0]",300,9.048700332641602,True,20.072900000000004,4,0.000390625
1110111000010011,116,"[2, 1, 0]",300,9.067296981811523,False,20.072900000000004,4,0.000390625
1110111000010011,117,"[2, 1, 0]",300,9.078741073608398,True,20.072900000000004,4,0.000390625
