# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0000000111011111,0,"[2, 1, 0]",300,7.704019546508789,False,96.192576,5,0.00048828125
1100101001010001,1,"[1, 0, 2]",15,7.93004035949707,False,0.001368999999996845,5,0.00048828125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0000000111011111,0,"[2, 1, 0]",300,7.704019546508789,False,96.192576,5,0.00048828125
0000000111011111,1,"[2, 1, 0]",300,7.736921310424805,True,96.192576,5,0.00048828125
0000000111011111,2,"[2, 1, 0]",300,7.774591445922852,False,96.192576,5,0.00048828125
0000000111011111,3,"[2, 1, 0]",300,7.7915191650390625,True,96.192576,5,0.00048828125
0000000111011111,4,"[2, 1, 0]",300,7.818937301635742,False,96.192576,5,0.00048828125
0000000111011111,5,"[2, 1, 0]",300,7.8334808349609375,True,96.192576,5,0.00048828125
0000000111011111,6,"[2, 1, 0]",300,7.856607437133789,False,96.192576,5,0.00048828125
0000000111011111,7,"[2, 1, 0]",300,7.87043571472168,True,96.192576,5,0.00048828125
0000000111011111,8,"[2, 1, 0]",300,7.891654968261719,False,96.192576,5,0.00048828125
0000000111011111,9,"[2, 1, 0]",300,7.904767990112305,True,96.192576,5,0.00048828125
1100101001010001,10,"[1, 0, 2]",15,7.93004035949707,False,0.001368999999996845,5,0.00048828125
1100101001010001,11,"[1, 0, 2]",15,7.946252822875977,True,0.001368999999996845,5,0.00048828125
1100101001010001,12,"[1, 0, 2]",15,7.967710494995117,False,0.001368999999996845,5,0.00048828125
1100101001010001,13,"[1, 0, 2]",15,7.981300354003906,True,0.001368999999996845,5,0.00048828125
1100101001010001,14,"[1, 0, 2]",15,8.002281188964844,False,0.001368999999996845,5,0.00048828125
1100101001010001,15,"[1, 0, 2]",15,8.015155792236328,True,0.001368999999996845,5,0.00048828125
1100101001010001,16,"[1, 0, 2]",15,8.03518295288086,False,0.001368999999996845,5,0.00048828125
1100101001010001,17,"[1, 0, 2]",15,8.048295974731445,True,0.001368999999996845,5,0.00048828125
1100101001010001,18,"[1, 0, 2]",15,8.06879997253418,False,0.001368999999996845,5,0.00048828125
1100101001010001,19,"[1, 0, 2]",15,8.081436157226562,True,0.001368999999996845,5,0.00048828125
1101100111110001,20,"[1, 0, 2]",15,8.101940155029297,False,1.2566409999999948,5,0.00048828125
1101100111110001,21,"[1, 0, 2]",15,8.113861083984375,True,1.2566409999999948,5,0.00048828125
1101100111110001,22,"[1, 0, 2]",15,8.133888244628906,False,1.2566409999999948,5,0.00048828125
1101100111110001,23,"[1, 0, 2]",15,8.145809173583984,True,1.2566409999999948,5,0.00048828125
1101100111110001,24,"[1, 0, 2]",15,8.165836334228516,False,1.2566409999999948,5,0.00048828125
1101100111110001,25,"[1, 0, 2]",15,8.178234100341797,True,1.2566409999999948,5,0.00048828125
1101100111110001,26,"[1, 0, 2]",15,8.199214935302734,False,1.2566409999999948,5,0.00048828125
1101100111110001,27,"[1, 0, 2]",15,8.211374282836914,True,1.2566409999999948,5,0.00048828125
1101100111110001,28,"[1, 0, 2]",15,8.231401443481445,False,1.2566409999999948,5,0.00048828125
1101100111110001,29,"[1, 0, 2]",15,8.243083953857422,True,1.2566409999999948,5,0.00048828125
1010111100000000,30,"[2, 0, 1]",200,8.264541625976562,False,5.225796000000017,5,0.00048828125
1010111100000000,31,"[2, 0, 1]",200,8.277416229248047,True,5.225796000000017,5,0.00048828125
1010111100000000,32,"[2, 0, 1]",200,8.29768180847168,False,5.225796000000017,5,0.00048828125
1010111100000000,33,"[2, 0, 1]",200,8.310317993164062,True,5.225796000000017,5,0.00048828125
1010111100000000,34,"[2, 0, 1]",200,8.330583572387695,False,5.225796000000017,5,0.00048828125
1010111100000000,35,"[2, 0, 1]",200,8.342742919921875,True,5.225796000000017,5,0.00048828125
1010111100000000,36,"[2, 0, 1]",200,8.362770080566406,False,5.225796000000017,5,0.00048828125
