index,bitstring,cost,energy,probability
4,010000000110001101101000,199,1596.25,0.0009765625
12,100000000110110110100101,199,1695.25,0.0009765625
17,001110100001010000100001,149,1845.5,0.0009765625
18,111000100100010010101001,199,1845.5,0.0009765625
25,001111000110110101101000,199,1994.5,0.0009765625
31,100000100100110101011110,199,1994.5,0.0009765625
34,000010011000110101110111,299,1994.5,0.0009765625
55,100100010010110111100101,299,2293.75,0.0009765625
65,000100010010010011111010,299,2444.0,0.0009765625
76,101000000110100010011001,199,2543.0,0.0009765625
83,010010010010011011100001,299,2544.0,0.0009765625
88,010010001001110101011000,149,2593.0,0.0009765625
90,101111010010110001000010,299,2593.0,0.0009765625
112,100011100001111110011001,149,2693.0,0.0009765625
113,001010010010111110010101,299,2693.0,0.0009765625
120,110011010010010100100010,299,2743.25,0.0009765625
130,100110011000001100101110,299,2793.25,0.0009765625
137,000101010010110111010000,299,2892.25,0.0009765625
142,011000010010110110011010,299,2892.25,0.0009765625
160,011101011000010100000000,299,3042.5,0.0009765625
177,100010100100100011011011,199,3141.5,0.0009765625
179,101000000110011011000101,199,3142.5,0.0009765625
195,000001100100110111011011,199,3191.5,0.0009765625
209,000001011000000100010111,299,3291.75,0.0009765625
215,101110100100010001101010,199,3341.75,0.0009765625
218,101110001001010011100110,149,3341.75,0.0009765625
225,101111000110100111000000,199,3440.75,0.0009765625
226,111110100100100011001000,199,3440.75,0.0009765625
228,110001001001011101101010,149,3441.75,0.0009765625
252,101010100100110001010101,199,3490.75,0.0009765625
256,001011011000101010010011,299,3540.75,0.0009765625
285,101101011000100101101001,299,3740.0,0.0009765625
296,101110100100110001011010,199,3790.0,0.0009765625
305,110110001001110000100011,149,3790.0,0.0009765625
347,111011011000011111000000,299,4040.25,0.0009765625
348,001111010010011110001100,299,4040.25,0.0009765625
368,001111001001111000110000,149,4189.25,0.0009765625
372,100110001001111000111100,149,4189.25,0.0009765625
386,111010000110010010010100,199,4239.5,0.0009765625
402,101100000110010011000111,199,4239.5,0.0009765625
404,011010010010100111010000,299,4338.5,0.0009765625
417,111001100100011101000101,199,4339.5,0.0009765625
476,101110010010110100111010,299,4687.75,0.0009765625
484,101001100100110001000011,199,4687.75,0.0009765625
509,010010010010010110011100,299,4838.0,0.0009765625
535,111110001001110010001100,149,4987.0,0.0009765625
580,111001010010110101001100,299,5286.25,0.0009765625
585,101110000110110010010110,199,5286.25,0.0009765625
624,010100010010110111001100,299,5585.5,0.0009765625
666,101110010010110000001111,299,5884.75,0.0009765625
694,011001011000110110111000,299,6184.0,0.0009765625
773,111110001001001111100111,149,6982.75,0.0009765625
844,011111001001101001010001,149,8029.5,0.0009765625
849,110110001001111110111101,149,8079.5,0.0009765625
852,110101000110010010011001,199,8129.75,0.0009765625
885,011111100100110011010110,199,8578.0,0.0009765625
895,100101100001010111110011,149,8728.25,0.0009765625
899,010111010010110100011001,299,8877.25,0.0009765625
911,110101100001010011100101,149,9027.5,0.0009765625
948,010111010010010100001101,299,9925.25,0.0009765625
960,011101001001110001010101,149,10373.5,0.0009765625
986,011111000110111011011110,199,11371.25,0.0009765625
