eval_count,bitstring,count,prob,energy
910,101111100101010110110110110,1,0.0078125,8207.25
910,000010110000111001111101100,1,0.0078125,2762.25
910,110110010101111010111111110,1,0.0078125,12010.5
910,000100001000110001011000000,1,0.0078125,3563.0
910,001001010011011100100001110,1,0.0078125,3763.25
910,110110011111101110001100010,1,0.0078125,6125.25
910,100100111001100101011100000,1,0.0078125,3843.25
910,011100100000100100101111000,1,0.0078125,4403.75
910,101100110100011100010100110,1,0.0078125,2642.25
910,100111110000110100010000000,1,0.0078125,2201.75
910,011100110011010001111001111,1,0.0078125,9288.25
910,010100011100110011101110111,1,0.0078125,10569.25
910,110000100001001000001001011,1,0.0078125,2282.0
910,011001010111000001000000101,1,0.0078125,4764.25
910,011010000000110111100000000,1,0.0078125,3322.75
910,000101010000111000000100001,1,0.0078125,2762.25
910,000000100011001110110100111,1,0.0078125,2602.25
910,111011110000110011001001111,1,0.0078125,9168.0
910,110110010100011110110111111,1,0.0078125,10769.5
910,001000001010100001111000101,1,0.0078125,3803.25
910,100101111101101000011101101,1,0.0078125,10008.75
910,110000000110101011001101001,1,0.0078125,1881.5
910,011010100000010000101000111,1,0.0078125,3403.0
910,110101100001111110110010101,1,0.0078125,11209.75
910,000011001010110001000010101,1,0.0078125,2722.25
910,111110101010111010111111111,1,0.0078125,14813.0
910,010000011010011110111001110,1,0.0078125,5444.75
910,001010101101111011011001110,1,0.0078125,5004.25
910,100100001101001100110000100,1,0.0078125,2322.0
910,001101001000111100100101110,1,0.0078125,4764.0
910,011010001110100011110110100,1,0.0078125,5484.75
910,001000101100010000010111000,1,0.0078125,4243.75
910,000010100100110110111111100,1,0.0078125,2762.25
910,111001001000011101111011111,1,0.0078125,11049.75
910,010110111111101001111111010,1,0.0078125,10849.5
910,110111100000011111101010101,1,0.0078125,12170.75
910,001110001111100100001011001,1,0.0078125,3843.25
910,100100111110011000010010111,1,0.0078125,5124.5
910,111101101000110001011001110,1,0.0078125,12531.0
910,100011010110110010001000000,1,0.0078125,2722.25
910,010101011100011100111011011,1,0.0078125,14693.0
910,000001101011010101001100010,1,0.0078125,3162.75
910,110101010110101101101101100,1,0.0078125,10889.5
910,000110100100011101111110111,1,0.0078125,6005.25
910,111111000010011010100100111,1,0.0078125,10729.5
910,010110000111101010001000000,1,0.0078125,3843.25
910,010001110011111011111110001,1,0.0078125,9488.25
910,010110100101101010011111100,1,0.0078125,9168.0
910,000111100011111010100100001,1,0.0078125,3883.25
910,011000011101101001100001110,1,0.0078125,5244.5
910,000010000011111011111011001,1,0.0078125,2201.75
910,010011101001111101100000111,1,0.0078125,5604.75
910,000110100100101110110011110,1,0.0078125,2762.25
910,000100000001101010111011100,1,0.0078125,4123.5
910,010111001101101000101010001,1,0.0078125,10008.75
910,010010001000111111001110110,1,0.0078125,3643.0
910,001001001111100010100001000,1,0.0078125,3803.25
910,011001010100111101000100111,1,0.0078125,6165.25
910,110101110000100001111010000,1,0.0078125,9408.25
910,101101011110010001000011110,1,0.0078125,6485.75
910,100010100111101001001101111,1,0.0078125,4684.0
910,101100011010101111000011110,1,0.0078125,4163.5
910,000001010110111110011100100,1,0.0078125,2802.25
910,000111010000100011000111111,1,0.0078125,8847.75
910,110101011000001001100010101,1,0.0078125,9008.0
910,001001000001111101111001110,1,0.0078125,5044.25
910,010011100010001101001110011,1,0.0078125,7086.25
910,011001000111011111001011111,1,0.0078125,9088.0
910,101100100101011111010010011,1,0.0078125,4604.0
910,000010010101110111001111111,1,0.0078125,3322.75
910,111100100011110101011111011,1,0.0078125,9488.25
910,110010000010110001100010111,1,0.0078125,3843.25
910,010100100111100100010001110,1,0.0078125,4964.25
910,110110000001111001111011111,1,0.0078125,10609.25
910,111110110111110111001111010,1,0.0078125,10609.25
910,011000110110000110110011001,1,0.0078125,2842.5
910,001100010110110011011111010,1,0.0078125,4684.0
910,110100001100101001110110101,1,0.0078125,6365.5
910,111111010100010110000000011,1,0.0078125,8487.5
910,101011001000100101001011000,1,0.0078125,4123.5
910,110100000100110100000101101,1,0.0078125,5284.5
910,101011010110011111101000100,1,0.0078125,4323.75
910,110111001100101010111101100,1,0.0078125,11690.25
910,101111111000111000111001111,1,0.0078125,10889.5
910,101100110000010100100101101,1,0.0078125,3162.75
910,110101011111111110011000100,1,0.0078125,10929.5
910,100101111010011110010110101,1,0.0078125,7686.75
910,110010100010100111000000100,1,0.0078125,4123.5
910,010010101011111110010011110,1,0.0078125,4764.0
910,101001101000110110110010100,1,0.0078125,5004.25
910,101010111010101101001101110,1,0.0078125,6966.0
910,011111100011111000101000000,1,0.0078125,5564.75
910,001101010011010010111110110,1,0.0078125,8167.25
910,100011110110000100011000110,1,0.0078125,3963.5
910,011100011011110010011111110,1,0.0078125,10569.25
910,000100110000011111001000110,1,0.0078125,2642.25
910,001000010110101010110100110,1,0.0078125,2161.75
910,011010011010000100000010001,1,0.0078125,5084.5
910,110001011001100111110011111,1,0.0078125,9728.5
910,111100010111110111110111101,1,0.0078125,10889.5
910,001100111110001100100001101,1,0.0078125,4564.0
910,100010001101110110010010111,1,0.0078125,2201.75
910,000001001110111110001110110,1,0.0078125,2802.25
910,111001100101111111100110000,1,0.0078125,5885.0
910,110100101001101001000000001,1,0.0078125,2161.75
910,011010010101101001101100100,1,0.0078125,4403.75
910,101110010111001110000000010,1,0.0078125,5124.5
910,010110011111001111010111111,1,0.0078125,12971.5
910,000101111110101100011000110,1,0.0078125,6405.5
910,111011110000111101011001111,1,0.0078125,9808.5
910,100100110100001100010000000,1,0.0078125,3162.75
910,101100011100111110110000101,1,0.0078125,2802.25
910,011111101100010010110110100,1,0.0078125,10129.0
910,111000000101111111111010101,1,0.0078125,4203.5
910,101101110111110101100001011,1,0.0078125,8087.0
910,110100000011101001110101100,1,0.0078125,4403.75
910,100110000001011110001100111,1,0.0078125,3202.75
910,101011100000111011111001100,1,0.0078125,6125.25
910,101000011000111101110101101,1,0.0078125,2802.25
910,010111100110111110100101100,1,0.0078125,8127.0
910,001100010100010000000010000,1,0.0078125,2282.0
910,101100010000001100101011000,1,0.0078125,1761.5
910,011100000110010101000101000,1,0.0078125,2602.25
910,001001011111100010010000111,1,0.0078125,4924.25
910,101100101100110110001100001,1,0.0078125,3603.0
910,010111001100110111111001101,1,0.0078125,13972.25
910,010110000001100110101101000,1,0.0078125,3563.0
910,010111011000110010001110001,1,0.0078125,11410.0
