eval_count,bitstring,count,prob,energy
1820,111111011011011001101010001,1,0.0078125,11850.5
1820,111101101011000010101110011,1,0.0078125,15133.5
1820,010110101001010100010010110,1,0.0078125,3443.0
1820,111101100110110110110111000,1,0.0078125,8927.75
1820,111111110111111100001110011,1,0.0078125,15974.0
1820,111101011010011111101001000,1,0.0078125,6846.0
1820,110111010010011001101011001,1,0.0078125,10449.25
1820,111101001111001110110011101,1,0.0078125,13532.0
1820,111111101001110011011110110,1,0.0078125,15613.75
1820,110010001011001011011011000,1,0.0078125,3963.5
1820,111101101110111011110001001,1,0.0078125,8927.75
1820,011111111000111111001100000,1,0.0078125,6725.75
1820,011010110011001111011011111,1,0.0078125,7086.25
1820,111110010011011110101011001,1,0.0078125,7686.75
1820,010110111011111010110010111,1,0.0078125,9208.0
1820,011111011011111111110100000,1,0.0078125,7286.25
1820,100101011111011110101100101,1,0.0078125,7126.25
1820,011111000010111111000011001,1,0.0078125,8407.25
1820,000111101001111010101101111,1,0.0078125,8367.25
1820,100111001100011111010111111,1,0.0078125,9648.5
1820,011111011101011101111111111,1,0.0078125,22540.0
1820,110101110011011001111011001,1,0.0078125,13532.0
1820,011001000111111011110011010,1,0.0078125,4724.0
1820,100010111000011110111110101,1,0.0078125,3483.0
1820,111000101111011111111111111,1,0.0078125,8807.75
1820,111110111001011111100011010,1,0.0078125,6005.25
1820,001100011111111010111111111,1,0.0078125,7526.5
1820,001111111101110111110011001,1,0.0078125,7806.75
1820,111111111100111111110111101,1,0.0078125,17655.5
1820,111010110111000101100110110,1,0.0078125,6766.0
1820,111001111010011111110111001,1,0.0078125,8527.5
1820,110111100101001000111110101,1,0.0078125,16574.75
1820,001110110011011111011111111,1,0.0078125,7406.5
1820,111111101111010010011001010,1,0.0078125,11250.0
1820,011111000011010011101010101,1,0.0078125,12651.25
1820,010101011110001000101100010,1,0.0078125,7046.25
1820,011111111101011100101111101,1,0.0078125,17775.75
1820,111010111100111011111111111,1,0.0078125,9488.25
1820,010111101110111110100100101,1,0.0078125,8967.75
1820,111011010010011111110011001,1,0.0078125,6005.25
1820,100101111111010101101101101,1,0.0078125,10729.5
1820,111111111001011001011010000,1,0.0078125,10729.5
1820,011111011011011111100110001,1,0.0078125,11890.5
1820,011001001001001111111110111,1,0.0078125,11850.5
1820,001010111001010111011010101,1,0.0078125,3162.75
1820,111000101111111110100110001,1,0.0078125,6165.25
1820,111100111111011110111010110,1,0.0078125,10209.0
1820,100100101100010111110101010,1,0.0078125,2602.25
1820,110011011110101111111010110,1,0.0078125,8367.25
1820,101101110111001100111101101,1,0.0078125,10729.5
1820,111111011110001111101001101,1,0.0078125,14653.0
1820,111111101111000100101100000,1,0.0078125,9008.0
1820,111011110011001111011011010,1,0.0078125,8207.25
1820,110110011010111111110111111,1,0.0078125,11209.75
1820,110110101111011010111111111,1,0.0078125,14092.5
1820,101011100101011101111001111,1,0.0078125,8247.25
1820,010011100111011111101011001,1,0.0078125,6285.5
1820,011100111110011100001010100,1,0.0078125,6285.5
1820,001010110110011111100111101,1,0.0078125,4884.25
1820,111011110101111110010011001,1,0.0078125,7286.25
1820,101010100010000101110111010,1,0.0078125,5645.0
1820,011111111111111111011011011,1,0.0078125,18496.25
1820,111101111001011110110101011,1,0.0078125,11890.5
1820,111010100111010110011111101,1,0.0078125,7366.5
1820,111111011100001110100011111,1,0.0078125,15213.5
1820,100000001111111110110000110,1,0.0078125,3643.0
1820,100101111011011011111100110,1,0.0078125,8487.5
1820,101100111101110000111110111,1,0.0078125,7486.5
1820,111101111110111100000101010,1,0.0078125,6725.75
1820,110011111001000011110111111,1,0.0078125,11490.25
1820,110001011100011111111101111,1,0.0078125,10489.25
1820,011011101100011111011011101,1,0.0078125,9648.5
1820,100111011011010111011110110,1,0.0078125,8767.75
