eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
2730,100101000110101001100000000,1,0.0078125,2442.0,160.0,0,"[0, 2, 1]"
2730,000100100001100010101000000,1,0.0078125,2402.0,0.0,1,"[1, 0, 2]"
2730,111000011000000110010111110,1,0.0078125,5364.75,280.0,0,"[2, 1, 0]"
2730,000101000110111001101000100,1,0.0078125,4724.0,160.0,0,"[0, 2, 1]"
2730,100000000110101010011110001,1,0.0078125,2722.25,160.0,0,"[0, 2, 1]"
2730,100100100100011011011010101,1,0.0078125,4844.25,160.0,0,"[2, 0, 1]"
2730,100101010010001011101100000,1,0.0078125,2842.5,280.0,0,"[1, 2, 0]"
2730,000010100001010111001001100,1,0.0078125,3162.75,0.0,1,"[1, 0, 2]"
2730,011001001001000010111101110,1,0.0078125,8968.0,0.0,1,"[0, 1, 2]"
2730,010110010010000011101000111,1,0.0078125,7847.0,280.0,0,"[1, 2, 0]"
2730,010000100100000101101111011,1,0.0078125,3122.75,160.0,0,"[2, 0, 1]"
2730,010111011000011011110000000,1,0.0078125,4003.5,280.0,0,"[2, 1, 0]"
2730,000111010010001011100010110,1,0.0078125,3963.5,280.0,0,"[1, 2, 0]"
2730,010001100001100111110100110,1,0.0078125,4123.5,0.0,1,"[1, 0, 2]"
