eval_count,bitstring,count,prob,energy
7280,111011110100110110011100110,1,0.0078125,7526.5
7280,100110100110010110011001101,1,0.0078125,6525.75
7280,110001111110000000101111001,1,0.0078125,7566.75
7280,100001101110011011011010000,1,0.0078125,4844.25
7280,110011111111111111101001101,1,0.0078125,10929.5
7280,010111011110010100101100001,1,0.0078125,8487.5
7280,011010110001001111100000000,1,0.0078125,3723.25
7280,000010111010011111110101110,1,0.0078125,4323.75
7280,100100101001010111101001110,1,0.0078125,3723.25
7280,010010001101001100101010000,1,0.0078125,2602.25
7280,100001110011110111100000000,1,0.0078125,4443.75
7280,000110011001010101010001111,1,0.0078125,3443.0
7280,011100111111011101110101110,1,0.0078125,7967.0
7280,001111011101001110010100101,1,0.0078125,5404.75
7280,100001110100111101100000000,1,0.0078125,3643.0
7280,000100110110110000100110001,1,0.0078125,4123.5
7280,000011100100011111011000010,1,0.0078125,2362.0
7280,011100111110110111010010111,1,0.0078125,9768.5
7280,101100111000011011111001111,1,0.0078125,6245.5
7280,011110001100001000110011110,1,0.0078125,5645.0
7280,010110011111110101110110100,1,0.0078125,8647.5
7280,100100011000011111110010011,1,0.0078125,2642.25
7280,000110010101101101001101101,1,0.0078125,5004.25
7280,101101110010010001001010101,1,0.0078125,6485.75
7280,101100101101101110111000010,1,0.0078125,4724.0
7280,000101000101111010110010101,1,0.0078125,6685.75
7280,100001011000111011111111111,1,0.0078125,6125.25
7280,001000011001111111101101110,1,0.0078125,3082.5
7280,100111110011001101011011100,1,0.0078125,9328.25
7280,001101000011011111011110010,1,0.0078125,6005.25
7280,011010111111011100001100110,1,0.0078125,5725.0
7280,111101110001101110000001010,1,0.0078125,5564.75
7280,001011101101000110111110110,1,0.0078125,5925.25
7280,100111100011001001100111110,1,0.0078125,9288.25
7280,110101111000010101110101000,1,0.0078125,5404.75
7280,001110111101010011111000000,1,0.0078125,6205.5
7280,001101010111110010001111001,1,0.0078125,7206.25
7280,010011000100110101111010111,1,0.0078125,8647.5
7280,010001111110001101111100110,1,0.0078125,7086.25
7280,000110101100111010011100100,1,0.0078125,3322.75
7280,100011101100110100100111111,1,0.0078125,6405.5
7280,011100010110101110101010101,1,0.0078125,6966.0
7280,010101110000111101110000100,1,0.0078125,6165.25
7280,000011111101111111111110011,1,0.0078125,7566.5
7280,011101100100100011010101010,1,0.0078125,6325.5
7280,111101110010110101100101111,1,0.0078125,12290.75
7280,110000010011111011101000000,1,0.0078125,3322.75
7280,011001101110011111100001100,1,0.0078125,5725.0
7280,110100011000010000001011000,1,0.0078125,3122.75
7280,010010111010011101000011001,1,0.0078125,4043.5
7280,000111101001010110010000101,1,0.0078125,3443.0
7280,101101100101111110101110101,1,0.0078125,9528.25
7280,010010101111010001110001100,1,0.0078125,5084.5
7280,001001100011001110000010111,1,0.0078125,3443.0
7280,011100110000000111110010101,1,0.0078125,5084.5
7280,110000010110001110111001101,1,0.0078125,4564.0
7280,000100001011011111011011110,1,0.0078125,3763.25
7280,101110001001111110111110011,1,0.0078125,6165.25
7280,011101100110100010011001110,1,0.0078125,11370.0
7280,010011100010011110100011111,1,0.0078125,7967.0
7280,101110111100101100000111011,1,0.0078125,6685.75
7280,100000110010010011110100101,1,0.0078125,2562.25
7280,001000000111111011010111110,1,0.0078125,2482.0
7280,001111001001001111001101110,1,0.0078125,5404.75
7280,100011100100100111110100111,1,0.0078125,3563.0
7280,001100100111011111101111111,1,0.0078125,6285.5
7280,011001100001001111101010101,1,0.0078125,6525.75
7280,010101010001110111010000111,1,0.0078125,12010.5
7280,101001101001010111011111111,1,0.0078125,7927.0
7280,010011100011111010000100111,1,0.0078125,5564.75
7280,000011010111010111001000100,1,0.0078125,3443.0
7280,011111110111011110010010110,1,0.0078125,11049.75
7280,011101110011011010110000010,1,0.0078125,5685.0
7280,110001110101011101010101101,1,0.0078125,6846.0
7280,100110101111011111010001110,1,0.0078125,6565.75
7280,101011000110010011101000000,1,0.0078125,3683.25
7280,100000000111010111110100110,1,0.0078125,2322.0
7280,010010011100111101111000111,1,0.0078125,4764.0
7280,111011101100010111010010110,1,0.0078125,6245.5
7280,000010001100111001101110110,1,0.0078125,1921.5
7280,000100111111011001011110001,1,0.0078125,7086.25
