eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
910,110000100001001000001001011,1,0.0078125,2282.0,0.0,1,"[1, 0, 2]"
910,110000000110101011001101001,1,0.0078125,1881.5,160.0,0,"[0, 2, 1]"
910,110101100001111110110010101,1,0.0078125,11209.75,0.0,1,"[1, 0, 2]"
910,000010100100110110111111100,1,0.0078125,2762.25,160.0,0,"[2, 0, 1]"
910,000110100100011101111110111,1,0.0078125,6005.25,160.0,0,"[2, 0, 1]"
910,000110100100101110110011110,1,0.0078125,2762.25,160.0,0,"[2, 0, 1]"
910,110101011000001001100010101,1,0.0078125,9008.0,280.0,0,"[2, 1, 0]"
910,101000011000111101110101101,1,0.0078125,2802.25,280.0,0,"[2, 1, 0]"
910,011100000110010101000101000,1,0.0078125,2602.25,160.0,0,"[0, 2, 1]"
910,010111011000110010001110001,1,0.0078125,11410.0,280.0,0,"[2, 1, 0]"
