eval_count,bitstring,count,prob,energy
3640,010100100010011100110101010,1,0.0078125,2642.25
3640,010110000110011101110000000,1,0.0078125,3202.75
3640,100001110010010111000010101,1,0.0078125,2882.5
3640,010000000100010110001100100,1,0.0078125,2322.0
3640,101010110111011000100000000,1,0.0078125,9888.75
3640,001010111111010111111001001,1,0.0078125,7646.75
3640,100011010100011111110101010,1,0.0078125,2081.75
3640,000000011000111011010101111,1,0.0078125,2482.0
3640,110000000000010101001110111,1,0.0078125,3723.25
3640,010011000000011100111101010,1,0.0078125,4884.25
3640,001011100000001000000110001,1,0.0078125,3683.25
3640,010000000110011111000010101,1,0.0078125,2922.5
3640,011001100100011100000000000,1,0.0078125,680.5
3640,101001010111011100010001110,1,0.0078125,3763.25
3640,100100100011010010100000111,1,0.0078125,4243.75
3640,100011101111010101011111111,1,0.0078125,8767.75
3640,100011000111010101111011010,1,0.0078125,4283.75
3640,011000100010001101011000001,1,0.0078125,3443.0
3640,101001001110011001010111011,1,0.0078125,4844.25
3640,010101010111010100000000101,1,0.0078125,8487.5
3640,110011110110011101011011001,1,0.0078125,7126.25
3640,101010101101011111010000011,1,0.0078125,7406.5
3640,100011100001001100010001000,1,0.0078125,2882.5
3640,001100110000111101100011010,1,0.0078125,1401.0
3640,000001101100001000000000100,1,0.0078125,2842.5
3640,100100011001100110000110100,1,0.0078125,3002.5
3640,011001011011110101000001010,1,0.0078125,3322.75
3640,110101110110011110111001000,1,0.0078125,9088.0
3640,010111010111001101100000101,1,0.0078125,10169.0
3640,010100000010111011100110100,1,0.0078125,5845.0
3640,000100000000011110011001111,1,0.0078125,5164.5
3640,100000100101011100010101100,1,0.0078125,3763.25
3640,000000010100111000101000100,1,0.0078125,3322.75
3640,000100000110010111000101110,1,0.0078125,3723.25
3640,001011001101001110110001000,1,0.0078125,3443.0
3640,111000010011011110001011011,1,0.0078125,4323.75
3640,011001000101011110111100111,1,0.0078125,9368.25
3640,011010111101111001101001011,1,0.0078125,5845.0
3640,000000101111010110011100111,1,0.0078125,3443.0
3640,001100100111111100011101011,1,0.0078125,4203.5
3640,101111101100001001000000000,1,0.0078125,4243.75
3640,100000110000010011000000011,1,0.0078125,5364.75
3640,010010110010111110100010110,1,0.0078125,3923.25
3640,010110001010011101010111111,1,0.0078125,10489.25
3640,100100000111011111010101000,1,0.0078125,2642.25
3640,110000101010010101110001110,1,0.0078125,3723.25
3640,001000000010001101011000000,1,0.0078125,5124.5
3640,001000110110111111011111111,1,0.0078125,3643.0
3640,010110101110011110001011110,1,0.0078125,8247.25
3640,000010001110001011101010000,1,0.0078125,4243.75
3640,011101010111011101111101010,1,0.0078125,11890.5
3640,100000110101000100010101111,1,0.0078125,3403.0
3640,000101000000001101000010001,1,0.0078125,4283.75
3640,111000101001011101011111011,1,0.0078125,5444.75
3640,010111111100011100110111001,1,0.0078125,10769.5
3640,111100000011000110000010001,1,0.0078125,3122.75
3640,110110000111001010001011101,1,0.0078125,8447.5
3640,100011011111111001101111010,1,0.0078125,5564.75
3640,110000011011000001101011011,1,0.0078125,3363.0
3640,110011110111011111110100000,1,0.0078125,5444.75
3640,011110100000011000111101000,1,0.0078125,4003.5
3640,011110100011010111101111111,1,0.0078125,11290.0
3640,101111011101010101111101010,1,0.0078125,8487.5
3640,010011010111110101101111101,1,0.0078125,10889.5
3640,110000000011011101000000000,1,0.0078125,1521.25
3640,001001110101101111011100110,1,0.0078125,4443.75
3640,000100010001001011100011111,1,0.0078125,4804.25
3640,100000110101011111010111010,1,0.0078125,4043.5
3640,000000000100011100101000101,1,0.0078125,2081.75
3640,000001010111111100100010101,1,0.0078125,3923.25
3640,110000110000010111101001010,1,0.0078125,2041.75
3640,100101000010111111101010000,1,0.0078125,3923.25
3640,101001111100011000010101100,1,0.0078125,4844.25
3640,110001000001001101011010100,1,0.0078125,5685.0
3640,111100111101111010110101010,1,0.0078125,5284.5
3640,011101000001011101000000001,1,0.0078125,4884.25
3640,011110011110011000101111111,1,0.0078125,11850.5
3640,000110000011011111001111111,1,0.0078125,5444.75
3640,010011101100111111110000101,1,0.0078125,4203.5
3640,000000010001111010111101010,1,0.0078125,3042.5
3640,000000011110011100000000000,1,0.0078125,6285.5
3640,000101000101001110010101111,1,0.0078125,7646.75
3640,110100010100011110001110101,1,0.0078125,8527.5
3640,111110101111000011010010001,1,0.0078125,8127.25
3640,000101010001010101110100101,1,0.0078125,5685.0
3640,111011111101110010100100100,1,0.0078125,7766.75
3640,010011101000111110011001000,1,0.0078125,4483.75
3640,110010000101101111110010101,1,0.0078125,3042.5
3640,111010111001010001000000000,1,0.0078125,4804.25
3640,011000011000011101110101010,1,0.0078125,1801.5
3640,011011000000110101110110010,1,0.0078125,5004.25
3640,011000011101011101110000111,1,0.0078125,5164.5
3640,000001000000001100000010111,1,0.0078125,3723.25
3640,101000000101111111110001010,1,0.0078125,4203.5
3640,010111010011010110010010101,1,0.0078125,11290.0
3640,100011001010011110011110111,1,0.0078125,5725.0
3640,001011111111011111010001010,1,0.0078125,5444.75
3640,000000010101001010010010000,1,0.0078125,4524.0
3640,000101110110101110000100000,1,0.0078125,2482.0
3640,100000100001111100110101110,1,0.0078125,3362.75
3640,100111101101011111110101010,1,0.0078125,5444.75
3640,000101000000001100111010101,1,0.0078125,7927.0
3640,000000111100101101010001010,1,0.0078125,4163.5
3640,000000010100001111000010000,1,0.0078125,5124.5
3640,011000001111111101010110000,1,0.0078125,4483.75
3640,011011000100010000110010100,1,0.0078125,3963.5
3640,011101000001011100000000000,1,0.0078125,2362.0
3640,110000111001001100110111010,1,0.0078125,3162.75
3640,010111010111010100110000000,1,0.0078125,5685.0
3640,001110000010001110110101010,1,0.0078125,1761.5
3640,010001100010011100001101010,1,0.0078125,3202.75
