eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
4550,010100011000011000111011111,1,0.0078125,9608.5,280.0,0,"[2, 1, 0]"
4550,001001000110010111010111111,1,0.0078125,4003.5,160.0,0,"[0, 2, 1]"
4550,101011001001001100101010101,1,0.0078125,5404.75,0.0,1,"[0, 1, 2]"
4550,011101000110011101101010101,1,0.0078125,11890.5,160.0,0,"[0, 2, 1]"
4550,010010011000011111110111110,1,0.0078125,4323.75,280.0,0,"[2, 1, 0]"
4550,010110001001010011111101010,1,0.0078125,4804.25,0.0,1,"[0, 1, 2]"
4550,100000011000001101001000101,1,0.0078125,2041.75,280.0,0,"[2, 1, 0]"
4550,011000000110010111100010001,1,0.0078125,2602.25,160.0,0,"[0, 2, 1]"
4550,111101000110011111010001010,1,0.0078125,5444.75,160.0,0,"[0, 2, 1]"
4550,010000100001110101000000101,1,0.0078125,1641.25,0.0,1,"[1, 0, 2]"
4550,111111010010111110000100001,1,0.0078125,7006.0,280.0,0,"[1, 2, 0]"
