eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
7280,000011100100011111011000010,1,0.0078125,2362.0,160.0,0,"[2, 0, 1]"
7280,100100011000011111110010011,1,0.0078125,2642.25,280.0,0,"[2, 1, 0]"
7280,100001011000111011111111111,1,0.0078125,6125.25,280.0,0,"[2, 1, 0]"
7280,011101100100100011010101010,1,0.0078125,6325.5,160.0,0,"[2, 0, 1]"
7280,110100011000010000001011000,1,0.0078125,3122.75,280.0,0,"[2, 1, 0]"
7280,101110001001111110111110011,1,0.0078125,6165.25,0.0,1,"[0, 1, 2]"
7280,001111001001001111001101110,1,0.0078125,5404.75,0.0,1,"[0, 1, 2]"
7280,100011100100100111110100111,1,0.0078125,3563.0,160.0,0,"[2, 0, 1]"
7280,011001100001001111101010101,1,0.0078125,6525.75,0.0,1,"[1, 0, 2]"
7280,101011000110010011101000000,1,0.0078125,3683.25,160.0,0,"[0, 2, 1]"
7280,111001000110101111010111101,1,0.0078125,7806.75,160.0,0,"[0, 2, 1]"
7280,001110100001011111111110000,1,0.0078125,4323.75,0.0,1,"[1, 0, 2]"
7280,110011010010001111010110001,1,0.0078125,5685.0,280.0,0,"[1, 2, 0]"
7280,100011100100001111111111100,1,0.0078125,5685.0,160.0,0,"[2, 0, 1]"
