eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
8190,101110100001011100110100111,1,0.0078125,4604.0,0.0,1,"[1, 0, 2]"
8190,111101000110011100010111000,1,0.0078125,7686.75,160.0,0,"[0, 2, 1]"
8190,100111001001100001110110000,1,0.0078125,5204.5,0.0,1,"[0, 1, 2]"
8190,101011001001110001000001111,1,0.0078125,6085.25,0.0,1,"[0, 1, 2]"
8190,100110000110101110100101111,1,0.0078125,5004.25,160.0,0,"[0, 2, 1]"
8190,111001000110111011111101100,1,0.0078125,6966.0,160.0,0,"[0, 2, 1]"
8190,101001100001110010000100111,1,0.0078125,4403.75,0.0,1,"[1, 0, 2]"
8190,111100100001101000100111101,1,0.0078125,7206.25,0.0,1,"[1, 0, 2]"
8190,110111100100010100011101100,1,0.0078125,11570.25,160.0,0,"[2, 0, 1]"
8190,101001010010001010100001110,1,0.0078125,3403.0,280.0,0,"[1, 2, 0]"
