index,bitstring,cost,energy,probability
1,1000000010010110010,10,30.75,0.0009765625
3,0100001001001100010,10,40.75,0.0009765625
4,0010001000011100001,10,40.75,0.0009765625
8,0011110001101100000,10,51.0,0.0009765625
10,0011000100101111010,10,51.0,0.0009765625
11,1110000001101001110,10,51.0,0.0009765625
12,0000100001101101001,10,51.0,0.0009765625
22,1010010100101011100,10,61.25,0.0009765625
29,0010011001000001000,10,61.5,0.0009765625
44,1011001000011000110,10,71.5,0.0009765625
48,1011001000011101110,10,71.5,0.0009765625
56,1001001000010101100,10,71.75,0.0009765625
64,0111011001001011000,10,81.75,0.0009765625
78,0010100001101101101,10,81.75,0.0009765625
86,1001000001100101010,10,82.0,0.0009765625
95,0100000100101111100,10,92.0,0.0009765625
102,0001010010011001010,10,92.0,0.0009765625
108,1100000100101000001,10,92.0,0.0009765625
109,0001100100101100001,10,92.0,0.0009765625
111,1001001001001001001,10,92.0,0.0009765625
115,0010100010010000000,10,92.25,0.0009765625
117,1001010010010010000,10,92.25,0.0009765625
118,1010001001000011000,10,92.25,0.0009765625
136,0011110010011011000,10,102.25,0.0009765625
140,1100111000011101100,10,102.25,0.0009765625
152,1000110010011100001,10,102.25,0.0009765625
174,1011010001101110110,10,112.5,0.0009765625
178,1000100001101010101,10,112.5,0.0009765625
184,1011100100100000100,10,112.75,0.0009765625
187,0000010001100101010,10,112.75,0.0009765625
191,1010111001001110100,10,122.75,0.0009765625
210,1100000010011000101,10,122.75,0.0009765625
217,1010101000010100010,10,123.0,0.0009765625
231,1111010010011011100,10,133.0,0.0009765625
251,1010101000011111101,10,133.0,0.0009765625
262,0011100010010101110,10,133.25,0.0009765625
263,1010000100100011001,10,133.25,0.0009765625
268,0001100010011011000,10,143.25,0.0009765625
270,1101011000011000010,10,143.25,0.0009765625
300,1000110100100001010,10,143.5,0.0009765625
302,1011100100100011010,10,143.5,0.0009765625
311,1000001000011111100,10,153.5,0.0009765625
320,0100100010011111101,10,153.5,0.0009765625
343,1010101000011111011,10,163.75,0.0009765625
381,1101111000011101010,10,184.25,0.0009765625
390,1010011000011110101,10,184.25,0.0009765625
403,1010110001100111010,10,184.5,0.0009765625
413,1111011001001111010,10,194.5,0.0009765625
423,0010110010011111101,10,194.5,0.0009765625
426,1011100010011010011,10,194.5,0.0009765625
436,0001100010010001001,10,194.75,0.0009765625
473,0101101000011101101,10,215.0,0.0009765625
474,0111000010011011101,10,215.0,0.0009765625
480,0111110100100001000,10,215.25,0.0009765625
492,0110000001101010011,10,225.25,0.0009765625
499,0110000010010000110,10,225.5,0.0009765625
516,1011000100101110111,10,235.5,0.0009765625
536,1011110110001100101,10,245.75,0.0009765625
542,0001100100101111111,10,245.75,0.0009765625
543,0110010010010000100,10,246.0,0.0009765625
545,0101100110000110010,10,246.0,0.0009765625
550,1000100100100110101,10,246.0,0.0009765625
553,1110010010011000001,10,256.0,0.0009765625
569,0001110110001000011,10,266.25,0.0009765625
572,1110111000010011100,10,266.5,0.0009765625
580,1111110110001101110,10,276.5,0.0009765625
588,1011111000010010010,10,276.75,0.0009765625
596,0000111001001101111,10,286.75,0.0009765625
599,1010010001100100001,10,287.0,0.0009765625
602,0000101001000100011,10,287.0,0.0009765625
633,1001100010010111101,10,307.5,0.0009765625
638,1001010010011010011,10,317.5,0.0009765625
644,1110011001000011010,10,317.75,0.0009765625
645,0101000100100011110,10,317.75,0.0009765625
648,1101110001101101001,10,327.75,0.0009765625
657,1011110010010100110,10,328.0,0.0009765625
663,1111100010011001011,10,338.0,0.0009765625
665,0110000110001001111,10,338.0,0.0009765625
672,0101010001101011001,10,348.25,0.0009765625
699,1010101000010110011,10,358.75,0.0009765625
705,1010111000010100001,10,369.0,0.0009765625
740,1100000010010101101,10,410.0,0.0009765625
755,0011110010010101001,10,430.5,0.0009765625
756,0010110110000000101,10,430.5,0.0009765625
766,0100100001100100101,10,440.75,0.0009765625
768,1000101001000111111,10,440.75,0.0009765625
772,0111100010011111111,10,450.75,0.0009765625
783,0100100110000101101,10,451.0,0.0009765625
786,1011110100101110111,10,461.0,0.0009765625
829,0101001000010010101,10,533.0,0.0009765625
831,0111111001001001011,10,543.0,0.0009765625
833,1001010010010000101,10,543.25,0.0009765625
836,0010111001000110011,10,543.25,0.0009765625
844,1011000100100010111,10,553.5,0.0009765625
845,1111010110001010011,10,563.5,0.0009765625
847,0110011001001111111,10,563.5,0.0009765625
857,1100010110001110111,10,573.75,0.0009765625
865,1111100010010011101,10,584.25,0.0009765625
873,0110100001100100011,10,594.5,0.0009765625
875,1111110010011001011,10,604.5,0.0009765625
879,1011001001000110111,10,604.75,0.0009765625
889,1001011001000011101,10,625.25,0.0009765625
905,1100000010010011111,10,676.5,0.0009765625
909,1100101001000001111,10,686.75,0.0009765625
913,1001010110000011011,10,697.0,0.0009765625
919,1111010001100110001,10,717.5,0.0009765625
927,1111111000010010001,10,727.75,0.0009765625
954,1111110100101111111,10,778.75,0.0009765625
958,1001011001000011011,10,779.0,0.0009765625
968,1101010010010010101,10,861.0,0.0009765625
980,0101100110000100111,10,902.0,0.0009765625
991,1111111001000111101,10,943.0,0.0009765625
1013,1101010010010000111,10,1260.75,0.0009765625
1017,1101110110000111111,10,1312.0,0.0009765625
