index,bitstring,cost,energy,probability
0,110000100100000000,10,20.5,0.0009765625
1,010000100001111010,10,30.5,0.0009765625
2,000100001001110001,10,30.5,0.0009765625
9,010010100001101100,10,40.75,0.0009765625
10,110000100001100110,10,40.75,0.0009765625
11,100100011000110101,10,40.75,0.0009765625
12,110000100001101101,10,40.75,0.0009765625
14,011000100100011000,10,41.0,0.0009765625
17,100011010010011000,10,41.0,0.0009765625
22,000000000110000010,10,41.0,0.0009765625
23,000110011000010010,10,41.0,0.0009765625
28,001100010010101000,10,51.0,0.0009765625
32,000010100100110010,10,51.0,0.0009765625
38,010001000110100110,10,51.0,0.0009765625
42,001000100100000000,10,51.25,0.0009765625
43,010000000110010000,10,51.25,0.0009765625
47,110011001001011000,10,51.25,0.0009765625
53,001110100001011010,10,51.25,0.0009765625
55,111000010010001110,10,51.25,0.0009765625
56,110010001001001110,10,51.25,0.0009765625
68,110010011000101010,10,61.25,0.0009765625
71,001000001001111010,10,61.25,0.0009765625
87,001000010010110111,10,61.25,0.0009765625
92,111001100100000100,10,61.5,0.0009765625
94,101100100100010100,10,61.5,0.0009765625
98,001101011000000010,10,61.5,0.0009765625
103,001110010010000110,10,61.5,0.0009765625
122,100011100001111010,10,71.5,0.0009765625
125,110010000110101110,10,71.5,0.0009765625
141,010000100001101111,10,71.5,0.0009765625
152,011001100001001010,10,71.75,0.0009765625
155,110100001001011110,10,71.75,0.0009765625
157,000011100100001001,10,71.75,0.0009765625
166,010110010010100100,10,81.75,0.0009765625
170,110110011000111100,10,81.75,0.0009765625
175,100101000110111010,10,81.75,0.0009765625
180,110100100001110001,10,81.75,0.0009765625
183,110000010010110101,10,81.75,0.0009765625
185,000011100001110011,10,81.75,0.0009765625
186,101100001001110011,10,81.75,0.0009765625
200,110110011000011100,10,82.0,0.0009765625
207,111000001001000110,10,82.0,0.0009765625
216,110000100100011001,10,82.0,0.0009765625
221,001000000110100000,10,92.0,0.0009765625
223,110111010010110000,10,92.0,0.0009765625
225,100111100100110100,10,92.0,0.0009765625
227,001000100100101100,10,92.0,0.0009765625
233,011010000110110110,10,92.0,0.0009765625
238,011110100100100001,10,92.0,0.0009765625
244,100010100100101101,10,92.0,0.0009765625
252,101000011000100111,10,92.0,0.0009765625
277,001010001001000001,10,92.25,0.0009765625
288,000010000110100100,10,102.25,0.0009765625
307,000101100001110001,10,102.25,0.0009765625
317,011010011000000000,10,102.5,0.0009765625
319,101110010010000000,10,102.5,0.0009765625
324,000101100100001000,10,102.5,0.0009765625
325,110110010010001000,10,102.5,0.0009765625
326,111101100001011000,10,102.5,0.0009765625
340,010011010010011010,10,102.5,0.0009765625
350,101100000110000001,10,102.5,0.0009765625
394,001011011000111011,10,112.5,0.0009765625
401,010101011000010000,10,112.75,0.0009765625
412,111011100001001010,10,112.75,0.0009765625
424,101000100001010011,10,112.75,0.0009765625
429,111110000110110000,10,122.75,0.0009765625
439,100111100001111100,10,122.75,0.0009765625
442,011111010010110010,10,122.75,0.0009765625
453,100110100001101101,10,122.75,0.0009765625
461,101010001001111011,10,122.75,0.0009765625
515,101101100001111001,10,133.0,0.0009765625
523,110110001001101011,10,133.0,0.0009765625
528,101001100100110111,10,133.0,0.0009765625
548,111101010010001110,10,133.25,0.0009765625
555,100110010010010001,10,133.25,0.0009765625
556,111010001001001001,10,133.25,0.0009765625
559,010011100001001101,10,133.25,0.0009765625
566,011010011000111000,10,143.25,0.0009765625
580,011101011000100001,10,143.25,0.0009765625
599,111100001001111011,10,143.25,0.0009765625
602,101001011000111111,10,143.25,0.0009765625
628,100101000110000101,10,143.5,0.0009765625
636,100011011000000111,10,143.5,0.0009765625
637,101001000110000111,10,143.5,0.0009765625
681,110010010010010001,10,153.75,0.0009765625
730,110010000110010011,10,164.0,0.0009765625
732,100001100100001011,10,164.0,0.0009765625
803,111010011000111111,10,184.25,0.0009765625
817,000111011000010111,10,184.5,0.0009765625
818,001101010010001111,10,184.5,0.0009765625
845,110011100100001011,10,194.75,0.0009765625
875,100101010010001111,10,205.0,0.0009765625
893,010001011000001011,10,215.25,0.0009765625
914,110101010010011001,10,225.5,0.0009765625
932,111110000110111111,10,235.5,0.0009765625
950,000111100100001111,10,246.0,0.0009765625
956,111101100001101111,10,256.0,0.0009765625
961,111011001001001011,10,256.25,0.0009765625
964,100101100100000111,10,256.25,0.0009765625
972,111111010010010101,10,266.5,0.0009765625
983,010111100100000011,10,276.75,0.0009765625
1010,010101011000010011,10,328.0,0.0009765625
