# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0411739349365234,False,2.0,2858,0.2791015625
1000,1,"[0, 1, 2]",15,1.0633468627929688,True,2.0,2858,0.2791015625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0411739349365234,False,2.0,2858,0.2791015625
1000,1,"[0, 1, 2]",15,1.0633468627929688,True,2.0,2858,0.2791015625
1000,2,"[0, 2, 1]",200,1.0838508605957031,False,2.0,2858,0.2791015625
1000,3,"[0, 1, 2]",15,1.0955333709716797,True,2.0,2858,0.2791015625
1000,4,"[0, 2, 1]",200,1.111745834350586,False,2.0,2858,0.2791015625
1000,5,"[0, 1, 2]",15,1.12152099609375,True,2.0,2858,0.2791015625
1000,6,"[0, 2, 1]",200,1.1360645294189453,False,2.0,2858,0.2791015625
1000,7,"[0, 1, 2]",15,1.1451244354248047,True,2.0,2858,0.2791015625
1000,8,"[0, 2, 1]",200,1.1584758758544922,False,2.0,2858,0.2791015625
1000,9,"[0, 1, 2]",15,1.1668205261230469,True,2.0,2858,0.2791015625
1000,10,"[0, 2, 1]",200,1.1796951293945312,False,2.0,2858,0.2791015625
1000,11,"[0, 1, 2]",15,1.1878013610839844,True,2.0,2858,0.2791015625
1000,12,"[0, 2, 1]",200,1.2006759643554688,False,2.0,2858,0.2791015625
1000,13,"[0, 1, 2]",15,1.2085437774658203,True,2.0,2858,0.2791015625
1000,14,"[0, 2, 1]",200,1.2214183807373047,False,2.0,2858,0.2791015625
1000,15,"[0, 1, 2]",15,1.2292861938476562,True,2.0,2858,0.2791015625
1000,16,"[0, 2, 1]",200,1.241445541381836,False,2.0,2858,0.2791015625
1000,17,"[0, 1, 2]",15,1.2493133544921875,True,2.0,2858,0.2791015625
1000,18,"[0, 2, 1]",200,1.2617111206054688,False,2.0,2858,0.2791015625
1000,19,"[0, 1, 2]",15,1.2693405151367188,True,2.0,2858,0.2791015625
1000,20,"[0, 2, 1]",200,1.2812614440917969,False,2.0,2858,0.2791015625
1000,21,"[0, 1, 2]",15,1.28936767578125,True,2.0,2858,0.2791015625
1000,22,"[0, 2, 1]",200,1.3012886047363281,False,2.0,2858,0.2791015625
1000,23,"[0, 1, 2]",15,1.3086795806884766,True,2.0,2858,0.2791015625
1000,24,"[0, 2, 1]",200,1.3208389282226562,False,2.0,2858,0.2791015625
1000,25,"[0, 1, 2]",15,1.3282299041748047,True,2.0,2858,0.2791015625
1000,26,"[0, 2, 1]",200,1.3403892517089844,False,2.0,2858,0.2791015625
1000,27,"[0, 1, 2]",15,1.3477802276611328,True,2.0,2858,0.2791015625
1000,28,"[0, 2, 1]",200,1.3599395751953125,False,2.0,2858,0.2791015625
1000,29,"[0, 1, 2]",15,1.367330551147461,True,2.0,2858,0.2791015625
1000,30,"[0, 2, 1]",200,1.378774642944336,False,2.0,2858,0.2791015625
1000,31,"[0, 1, 2]",15,1.3861656188964844,True,2.0,2858,0.2791015625
1000,32,"[0, 2, 1]",200,1.3980865478515625,False,2.0,2858,0.2791015625
1000,33,"[0, 1, 2]",15,1.405477523803711,True,2.0,2858,0.2791015625
1000,34,"[0, 2, 1]",200,1.4171600341796875,False,2.0,2858,0.2791015625
1000,35,"[0, 1, 2]",15,1.4243125915527344,True,2.0,2858,0.2791015625
1000,36,"[0, 2, 1]",200,1.436471939086914,False,2.0,2858,0.2791015625
1000,37,"[0, 1, 2]",15,1.4438629150390625,True,2.0,2858,0.2791015625
1000,38,"[0, 2, 1]",200,1.4560222625732422,False,2.0,2858,0.2791015625
1000,39,"[0, 1, 2]",15,1.4634132385253906,True,2.0,2858,0.2791015625
1000,40,"[0, 2, 1]",200,1.4748573303222656,False,2.0,2858,0.2791015625
1000,41,"[0, 1, 2]",15,1.482248306274414,True,2.0,2858,0.2791015625
1000,42,"[0, 2, 1]",200,1.493692398071289,False,2.0,2858,0.2791015625
1000,43,"[0, 1, 2]",15,1.501321792602539,True,2.0,2858,0.2791015625
1000,44,"[0, 2, 1]",200,1.5130043029785156,False,2.0,2858,0.2791015625
1000,45,"[0, 1, 2]",15,1.5201568603515625,True,2.0,2858,0.2791015625
1000,46,"[0, 2, 1]",200,1.531839370727539,False,2.0,2858,0.2791015625
1000,47,"[0, 1, 2]",15,1.539468765258789,True,2.0,2858,0.2791015625
1000,48,"[0, 2, 1]",200,1.5511512756347656,False,2.0,2858,0.2791015625
1000,49,"[0, 1, 2]",15,1.5583038330078125,True,2.0,2858,0.2791015625
1000,50,"[0, 2, 1]",200,1.569986343383789,False,2.0,2858,0.2791015625
1000,51,"[0, 1, 2]",15,1.577138900756836,True,2.0,2858,0.2791015625
1000,52,"[0, 2, 1]",200,1.589059829711914,False,2.0,2858,0.2791015625
1000,53,"[0, 1, 2]",15,1.5964508056640625,True,2.0,2858,0.2791015625
1000,54,"[0, 2, 1]",200,1.6083717346191406,False,2.0,2858,0.2791015625
1000,55,"[0, 1, 2]",15,1.615762710571289,True,2.0,2858,0.2791015625
1000,56,"[0, 2, 1]",200,1.6274452209472656,False,2.0,2858,0.2791015625
1000,57,"[0, 1, 2]",15,1.6345977783203125,True,2.0,2858,0.2791015625
1000,58,"[0, 2, 1]",200,1.646280288696289,False,2.0,2858,0.2791015625
1000,59,"[0, 1, 2]",15,1.653909683227539,True,2.0,2858,0.2791015625
1000,60,"[0, 2, 1]",200,1.6651153564453125,False,2.0,2858,0.2791015625
1000,61,"[0, 1, 2]",15,1.672506332397461,True,2.0,2858,0.2791015625
1000,62,"[0, 2, 1]",200,1.683950424194336,False,2.0,2858,0.2791015625
1000,63,"[0, 1, 2]",15,1.6911029815673828,True,2.0,2858,0.2791015625
1000,64,"[0, 2, 1]",200,1.7025470733642578,False,2.0,2858,0.2791015625
1000,65,"[0, 1, 2]",15,1.7096996307373047,True,2.0,2858,0.2791015625
1000,66,"[0, 2, 1]",200,1.7211437225341797,False,2.0,2858,0.2791015625
1000,67,"[0, 1, 2]",15,1.728057861328125,True,2.0,2858,0.2791015625
1000,68,"[0, 2, 1]",200,1.739501953125,False,2.0,2858,0.2791015625
1000,69,"[0, 1, 2]",15,1.7466545104980469,True,2.0,2858,0.2791015625
1000,70,"[0, 2, 1]",200,1.7583370208740234,False,2.0,2858,0.2791015625
1000,71,"[0, 1, 2]",15,1.7652511596679688,True,2.0,2858,0.2791015625
1000,72,"[0, 2, 1]",200,1.7766952514648438,False,2.0,2858,0.2791015625
1000,73,"[0, 1, 2]",15,1.7843246459960938,True,2.0,2858,0.2791015625
1000,74,"[0, 2, 1]",200,1.7962455749511719,False,2.0,2858,0.2791015625
1000,75,"[0, 1, 2]",15,1.8033981323242188,True,2.0,2858,0.2791015625
1000,76,"[0, 2, 1]",200,1.8150806427001953,False,2.0,2858,0.2791015625
1000,77,"[0, 1, 2]",15,1.8222332000732422,True,2.0,2858,0.2791015625
1000,78,"[0, 2, 1]",200,1.8334388732910156,False,2.0,2858,0.2791015625
1000,79,"[0, 1, 2]",15,1.840829849243164,True,2.0,2858,0.2791015625
1000,80,"[0, 2, 1]",200,1.852273941040039,False,2.0,2858,0.2791015625
1000,81,"[0, 1, 2]",15,1.859426498413086,True,2.0,2858,0.2791015625
1000,82,"[0, 2, 1]",200,1.8706321716308594,False,2.0,2858,0.2791015625
1000,83,"[0, 1, 2]",15,1.8780231475830078,True,2.0,2858,0.2791015625
1000,84,"[0, 2, 1]",200,1.8892288208007812,False,2.0,2858,0.2791015625
1000,85,"[0, 1, 2]",15,1.8963813781738281,True,2.0,2858,0.2791015625
1000,86,"[0, 2, 1]",200,1.9080638885498047,False,2.0,2858,0.2791015625
1000,87,"[0, 1, 2]",15,1.9152164459228516,True,2.0,2858,0.2791015625
1000,88,"[0, 2, 1]",200,1.926422119140625,False,2.0,2858,0.2791015625
1000,89,"[0, 1, 2]",15,1.9338130950927734,True,2.0,2858,0.2791015625
1000,90,"[0, 2, 1]",200,1.94549560546875,False,2.0,2858,0.2791015625
1000,91,"[0, 1, 2]",15,1.9524097442626953,True,2.0,2858,0.2791015625
1000,92,"[0, 2, 1]",200,1.9719600677490234,False,2.0,2858,0.2791015625
1000,93,"[0, 1, 2]",15,1.9793510437011719,True,2.0,2858,0.2791015625
1000,94,"[0, 2, 1]",200,1.99127197265625,False,2.0,2858,0.2791015625
1000,95,"[0, 1, 2]",15,1.9981861114501953,True,2.0,2858,0.2791015625
1000,96,"[0, 2, 1]",200,2.0093917846679688,False,2.0,2858,0.2791015625
1000,97,"[0, 1, 2]",15,2.0165443420410156,True,2.0,2858,0.2791015625
1000,98,"[0, 2, 1]",200,2.0279884338378906,False,2.0,2858,0.2791015625
1000,99,"[0, 1, 2]",15,2.034902572631836,True,2.0,2858,0.2791015625
1000,100,"[0, 2, 1]",200,2.0465850830078125,False,2.0,2858,0.2791015625
1000,101,"[0, 1, 2]",15,2.0537376403808594,True,2.0,2858,0.2791015625
1000,102,"[0, 2, 1]",200,2.064943313598633,False,2.0,2858,0.2791015625
1000,103,"[0, 1, 2]",15,2.071857452392578,True,2.0,2858,0.2791015625
1000,104,"[0, 2, 1]",200,2.0830631256103516,False,2.0,2858,0.2791015625
1000,105,"[0, 1, 2]",15,2.0902156829833984,True,2.0,2858,0.2791015625
1000,106,"[0, 2, 1]",200,2.101421356201172,False,2.0,2858,0.2791015625
1000,107,"[0, 1, 2]",15,2.109050750732422,True,2.0,2858,0.2791015625
1000,108,"[0, 2, 1]",200,2.120494842529297,False,2.0,2858,0.2791015625
1000,109,"[0, 1, 2]",15,2.1276473999023438,True,2.0,2858,0.2791015625
1000,110,"[0, 2, 1]",200,2.138853073120117,False,2.0,2858,0.2791015625
1000,111,"[0, 1, 2]",15,2.1660327911376953,True,2.0,2858,0.2791015625
1000,112,"[0, 2, 1]",200,2.1774768829345703,False,2.0,2858,0.2791015625
1000,113,"[0, 1, 2]",15,2.184629440307617,True,2.0,2858,0.2791015625
1000,114,"[0, 2, 1]",200,2.1963119506835938,False,2.0,2858,0.2791015625
1000,115,"[0, 1, 2]",15,2.203226089477539,True,2.0,2858,0.2791015625
1000,116,"[0, 2, 1]",200,2.214670181274414,False,2.0,2858,0.2791015625
1000,117,"[0, 1, 2]",15,2.221822738647461,True,2.0,2858,0.2791015625
1000,118,"[0, 2, 1]",200,2.2330284118652344,False,2.0,2858,0.2791015625
1000,119,"[0, 1, 2]",15,2.2399425506591797,True,2.0,2858,0.2791015625
1000,120,"[0, 2, 1]",200,2.2516250610351562,False,2.0,2858,0.2791015625
1000,121,"[0, 1, 2]",15,2.2585391998291016,True,2.0,2858,0.2791015625
1000,122,"[0, 2, 1]",200,2.2699832916259766,False,2.0,2858,0.2791015625
1000,123,"[0, 1, 2]",15,2.276897430419922,True,2.0,2858,0.2791015625
1000,124,"[0, 2, 1]",200,2.2881031036376953,False,2.0,2858,0.2791015625
1000,125,"[0, 1, 2]",15,2.2950172424316406,True,2.0,2858,0.2791015625
1000,126,"[0, 2, 1]",200,2.306222915649414,False,2.0,2858,0.2791015625
1000,127,"[0, 1, 2]",15,2.313852310180664,True,2.0,2858,0.2791015625
1000,128,"[0, 2, 1]",200,2.3250579833984375,False,2.0,2858,0.2791015625
1000,129,"[0, 1, 2]",15,2.3322105407714844,True,2.0,2858,0.2791015625
