# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.035928726196289,False,2.0,2870,0.2802734375
1000,1,"[0, 1, 2]",15,1.0576248168945312,True,2.0,2870,0.2802734375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.035928726196289,False,2.0,2870,0.2802734375
1000,1,"[0, 1, 2]",15,1.0576248168945312,True,2.0,2870,0.2802734375
1000,2,"[0, 2, 1]",200,1.077890396118164,False,2.0,2870,0.2802734375
1000,3,"[0, 1, 2]",15,1.088857650756836,True,2.0,2870,0.2802734375
1000,4,"[0, 2, 1]",200,1.1043548583984375,False,2.0,2870,0.2802734375
1000,5,"[0, 1, 2]",15,1.1136531829833984,True,2.0,2870,0.2802734375
1000,6,"[0, 2, 1]",200,1.1272430419921875,False,2.0,2870,0.2802734375
1000,7,"[0, 1, 2]",15,1.1358261108398438,True,2.0,2870,0.2802734375
1000,8,"[0, 2, 1]",200,1.1484622955322266,False,2.0,2870,0.2802734375
1000,9,"[0, 1, 2]",15,1.1565685272216797,True,2.0,2870,0.2802734375
1000,10,"[0, 2, 1]",200,1.168966293334961,False,2.0,2870,0.2802734375
1000,11,"[0, 1, 2]",15,1.1768341064453125,True,2.0,2870,0.2802734375
1000,12,"[0, 2, 1]",200,1.1889934539794922,False,2.0,2870,0.2802734375
1000,13,"[0, 1, 2]",15,1.1966228485107422,True,2.0,2870,0.2802734375
1000,14,"[0, 2, 1]",200,1.2087821960449219,False,2.0,2870,0.2802734375
1000,15,"[0, 1, 2]",15,1.2161731719970703,True,2.0,2870,0.2802734375
1000,16,"[0, 2, 1]",200,1.2280941009521484,False,2.0,2870,0.2802734375
1000,17,"[0, 1, 2]",15,1.2357234954833984,True,2.0,2870,0.2802734375
1000,18,"[0, 2, 1]",200,1.2471675872802734,False,2.0,2870,0.2802734375
1000,19,"[0, 1, 2]",15,1.2543201446533203,True,2.0,2870,0.2802734375
1000,20,"[0, 2, 1]",200,1.2660026550292969,False,2.0,2870,0.2802734375
1000,21,"[0, 1, 2]",15,1.2729167938232422,True,2.0,2870,0.2802734375
1000,22,"[0, 2, 1]",200,1.2845993041992188,False,2.0,2870,0.2802734375
1000,23,"[0, 1, 2]",15,1.2917518615722656,True,2.0,2870,0.2802734375
1000,24,"[0, 2, 1]",200,1.302957534790039,False,2.0,2870,0.2802734375
1000,25,"[0, 1, 2]",15,1.3098716735839844,True,2.0,2870,0.2802734375
1000,26,"[0, 2, 1]",200,1.3210773468017578,False,2.0,2870,0.2802734375
1000,27,"[0, 1, 2]",15,1.3282299041748047,True,2.0,2870,0.2802734375
1000,28,"[0, 2, 1]",200,1.3391971588134766,False,2.0,2870,0.2802734375
1000,29,"[0, 1, 2]",15,1.3463497161865234,True,2.0,2870,0.2802734375
1000,30,"[0, 2, 1]",200,1.3575553894042969,False,2.0,2870,0.2802734375
1000,31,"[0, 1, 2]",15,1.3647079467773438,True,2.0,2870,0.2802734375
1000,32,"[0, 2, 1]",200,1.3759136199951172,False,2.0,2870,0.2802734375
1000,33,"[0, 1, 2]",15,1.3828277587890625,True,2.0,2870,0.2802734375
1000,34,"[0, 2, 1]",200,1.394033432006836,False,2.0,2870,0.2802734375
1000,35,"[0, 1, 2]",15,1.4009475708007812,True,2.0,2870,0.2802734375
1000,36,"[0, 2, 1]",200,1.4119148254394531,False,2.0,2870,0.2802734375
1000,37,"[0, 1, 2]",15,1.4190673828125,True,2.0,2870,0.2802734375
1000,38,"[0, 2, 1]",200,1.430511474609375,False,2.0,2870,0.2802734375
1000,39,"[0, 1, 2]",15,1.4374256134033203,True,2.0,2870,0.2802734375
